rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,8.16,-25.84,0.13,-25.57,6.84,2.90,-0.00,0.80,null,null,null,null,-24.2,2.684339,-24.2,10.147084,-24.2,10.155207,-24.2,2.184017,-24.2,null,-24.2,null,,8.31,1333,1333,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,8.37,-26.04,0.10,-25.80,6.61,2.84,0.00,0.19,null,null,null,null,-22.9,2.549902,-22.9,9.779201,-22.9,10.737489,-22.9,2.811837,-22.9,null,-22.9,null,,8.31,1344,1344,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,8.59,-25.91,0.12,-25.61,6.48,2.78,-0.00,0.64,null,null,null,null,-22.2,2.780325,-22.2,10.512903,-22.2,10.037575,-22.2,2.697831,-22.2,null,-22.2,null,,8.69,1364,1364,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,8.81,-26.09,0.06,-25.96,6.35,2.74,0.00,-0.05,null,null,null,null,-22.4,3.249407,-22.4,10.711746,-22.4,11.369883,-22.4,2.759576,-22.4,null,-22.4,null,,8.88,1384,1384,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,9.10,-25.98,0.15,-25.63,6.24,2.69,-0.00,0.54,null,null,null,null,-22.8,3.218765,-22.8,11.625742,-22.8,11.061454,-22.8,3.434895,-22.8,null,-22.8,null,,9.19,1416,1416,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,9.29,-26.09,0.05,-26.00,6.14,2.66,0.00,0.03,null,null,null,null,-22.8,3.599119,-22.8,10.716107,-22.8,11.997068,-22.8,3.39406,-22.8,null,-22.8,null,,9.31,1432,1432,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,9.51,-25.98,0.07,-25.88,6.09,2.62,0.00,0.33,null,null,null,null,-26.1,3.938564,-26.1,11.251173,-26.1,10.879045,-26.1,3.8284,-26.1,null,-26.1,null,,9.50,1444,1444,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,9.78,-25.89,0.10,-25.73,5.99,2.58,-0.00,0.77,null,null,null,null,-26.5,3.942097,-26.5,11.428007,-26.5,11.379302,-26.5,3.917331,-26.5,null,-26.5,null,,9.75,1481,1481,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,9.97,-26.03,0.06,-25.95,5.93,2.58,0.00,0.21,null,null,null,null,-23.2,4.047458,-23.2,12.294918,-23.2,12.255599,-23.2,3.619693,-23.2,null,-23.2,null,,9.75,1504,1504,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,10.24,-25.93,0.16,-25.47,5.88,2.51,0.00,0.25,null,null,null,null,-22.5,4.34309,-22.5,12.131548,-22.5,11.539248,-22.5,4.423489,-22.5,null,-22.5,null,,10.25,1544,1544,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,1m,10.50,-25.93,0.16,-25.62,5.83,2.53,0.00,0.09,null,null,null,null,-23.7,4.84216,-23.7,12.654521,-23.7,12.294981,-23.7,4.403199,-23.7,null,-23.7,null,,10.50,1585,1585,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,1m,10.77,-26.05,0.12,-25.84,5.79,2.52,-0.00,0.44,null,null,null,null,-25.2,4.917577,-25.2,11.718381,-25.2,12.14049,-25.2,4.729004,-25.2,null,-25.2,null,,10.75,1608,1608,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,10.94,-25.90,0.16,-25.59,5.78,2.49,-0.00,0.56,null,null,null,null,-25.7,4.309956,-25.7,12.000146,-25.7,12.763138,-25.7,4.720176,-25.7,null,-25.7,null,,10.94,1640,1640,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,11.18,-26.12,0.12,-25.92,5.75,2.49,0.00,0.29,null,null,null,null,-26.5,4.973136,-26.5,12.752302,-26.5,12.507098,-26.5,5.299336,-26.5,null,-26.5,null,,11.12,1672,1672,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,11.42,-25.93,0.15,-25.56,5.72,2.45,-0.01,0.68,null,null,null,null,-25.8,5.579044,-25.8,12.02871,-25.8,12.339944,-25.8,5.348914,-25.8,null,-25.8,null,,11.31,1708,1708,0,0,0,0,0,0,
