mac, pvt, block, ent_reg, dtest, dm_volt, sar2_atten0_code, sar2_atten1_code, sar2_atten2_code, sar2_atten3_code
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_0,0.99391000,4169,3072,2352,987,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_1,1.14314000,4169,3624,2800,1225,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_2,0.97057000,4169,2986,2284,950,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_3,0.86707000,3788,2594,1971,786,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_0,0.99486000,4169,3073,2352,987,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_1,1.14177000,4169,3619,2796,1223,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_2,0.97501000,4169,3002,2295,958,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_3,0.58488000,2345,1555,1134,341,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_0,0.99708000,4169,3080,2357,991,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_1,1.14568000,4169,3630,2805,1227,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_2,0.97585000,4169,3002,2295,958,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_3,0.71584000,3005,2037,1517,543,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_0,0.69419000,2916,1904,1416,492,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_1,0.99138000,4169,3055,2341,979,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_2,0.92875000,4093,2826,2155,882,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_3,0.98187000,4169,3022,2311,966,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_0,0.01405000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_1,0.01394000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_2,0.01362000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_3,0.01394000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_0,0.97807000,4169,3013,2301,961,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_1,0.45983000,1715,1096,768,146,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_2,0.51760000,2003,1309,933,237,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_3,0.93086000,4106,2838,2164,886,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_0,1.08516000,4169,3410,2620,1135,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_1,0.96899000,4169,2972,2272,946,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_2,1.66349000,4169,4169,4014,1869,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_3,0.00275000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rftx,TE_PWDET_1,_0,0.00053000,3570,2453,1851,723,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_0,0.01362000,74,74,74,74,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_1,0.01373000,74,74,74,74,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_2,0.96973000,4169,2977,2279,948,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_3,0.92093000,4050,2797,2131,871,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_0,0.00338000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_1,0.00349000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_2,0.54992000,2170,1427,1029,286,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_3,0.89612000,3949,2674,2030,821,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_0,1.72527000,4169,4169,4056,1893,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_1,0.23118000,563,248,91,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_2,0.98293000,4169,3027,2316,968,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_3,0.00327000,74,74,74,74,
