mac, pvt, block, ent_reg, dtest, dm_volt, sar2_atten0_code, sar2_atten1_code, sar2_atten2_code, sar2_atten3_code
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_0,0.99391000,4169,3072,2351,987,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_1,1.14304000,4169,3625,2799,1225,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_2,0.97068000,4169,2985,2281,948,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_1,dtest_3,0.86686000,3785,2593,1969,786,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_0,0.99455000,4169,3073,2354,987,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_1,1.14208000,4169,3621,2797,1224,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_2,0.97575000,4169,3005,2297,957,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_2,dtest_3,0.58403000,2342,1550,1135,339,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_0,0.99740000,4169,3080,2359,991,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_1,1.14620000,4169,3631,2804,1227,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_2,0.97596000,4169,3002,2296,956,
0x18fe3471a724,cmd not exist!,bbpll,ent_adc_3,dtest_3,0.71562000,3006,2035,1516,542,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_0,0.69440000,2913,1907,1410,490,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_1,1.07661000,4169,3377,2594,1121,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_2,1.01968000,4169,3171,2426,1025,
0x18fe3471a724,cmd not exist!,bbpll,ent_pll_1,dtest_3,1.07608000,4169,3375,2590,1120,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_0,0.01384000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_1,0.01373000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_2,0.01331000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_vga_1,dtest_3,0.01373000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_0,0.99655000,4169,3080,2360,990,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_1,0.46765000,1753,1132,789,159,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_2,0.52869000,2059,1348,967,252,
0x18fe3471a724,cmd not exist!,rfrx,ent_lna_1,dtest_3,0.91597000,4031,2781,2112,864,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_0,1.07439000,4169,3371,2587,1118,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_1,1.05422000,4169,3297,2527,1079,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_2,1.65251000,4169,4169,4004,1865,
0x18fe3471a724,cmd not exist!,rfrx,ent_mx_1,dtest_3,0.00338000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rftx,TE_PWDET_1,_0,0.00063000,3574,2449,1850,724,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_0,0.01362000,74,74,74,74,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_1,0.01362000,74,74,74,74,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_2,1.06266000,4169,3325,2554,1091,
0x18fe3471a724,cmd not exist!,ckgen,ent_ckgen_pkdet_1,dtest_ckgen_pkdet_3,1.01292000,4169,3135,2407,1016,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_0,0.00370000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_1,0.00380000,74,74,74,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_2,0.55045000,2172,1429,1029,288,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_1,dtest_3,0.89865000,3965,2689,2037,824,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_0,1.72834000,4169,4169,4052,1891,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_1,0.23044000,559,243,89,74,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_2,0.98272000,4169,3029,2317,968,
0x18fe3471a724,cmd not exist!,rfpll,ent_vco_bias_1,dtest_3,0.00349000,74,74,74,74,
