channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,10.00,5.83,-29.13,1664,
14,mcs0,0,48,1,0,10.00,5.83,-29.13,1664,
14,mcs0,0,48,2,0,10.00,5.83,-29.13,1672,
14,mcs0,0,48,3,0,10.00,5.83,-29.13,1672,
14,mcs0,1,48,4,0.50,-2.50,5.83,-29.13,1256,
14,mcs0,1,48,5,2.00,-0.25,5.83,-29.13,1272,
14,mcs0,1,48,6,1.50,-1.25,5.83,-29.13,1264,
14,mcs0,1,48,7,1.50,-1.25,5.83,-29.13,1264,
14,mcs0,0,47,0,0,10.31,6.06,-29.33,1704,
14,mcs0,0,47,1,0,10.31,6.06,-29.33,1704,
14,mcs0,0,47,2,0,10.50,6.06,-29.33,1720,
14,mcs0,0,47,3,0,10.50,6.06,-29.33,1720,
14,mcs0,1,47,4,2.25,-0.25,6.06,-29.33,1272,
14,mcs0,1,47,5,2.25,0.50,6.06,-29.33,1280,
14,mcs0,1,47,6,2.50,-1.25,6.06,-29.33,1264,
14,mcs0,1,47,7,2.25,-0.25,6.06,-29.33,1272,
14,mcs0,0,46,0,0,10.50,6.33,-29.92,1720,
14,mcs0,0,46,1,0,10.50,6.33,-29.92,1720,
14,mcs0,0,46,2,0,10.50,6.33,-29.92,1720,
14,mcs0,0,46,3,0,10.62,6.33,-29.92,1728,
14,mcs0,1,46,4,1.75,-0.25,6.33,-29.92,1272,
14,mcs0,1,46,5,2.75,1.19,6.33,-29.92,1288,
14,mcs0,1,46,6,2.75,0.50,6.33,-29.92,1280,
14,mcs0,1,46,7,2.94,0.50,6.33,-29.92,1280,
14,mcs0,0,45,0,0,10.75,6.56,-29.54,1752,
14,mcs0,0,45,1,0,10.75,6.56,-29.54,1760,
14,mcs0,0,45,2,0,10.50,6.56,-29.54,1720,
14,mcs0,0,45,3,0,10.75,6.56,-29.54,1744,
14,mcs0,1,45,4,2.25,1.19,6.56,-29.54,1288,
14,mcs0,1,45,5,3.12,1.19,6.56,-29.54,1288,
14,mcs0,1,45,6,3.12,0.50,6.56,-29.54,1280,
14,mcs0,1,45,7,3.12,0.50,6.56,-29.54,1280,
14,mcs0,0,44,0,0,10.75,6.81,-31.39,1768,
14,mcs0,0,44,1,0,10.75,6.81,-31.39,1768,
14,mcs0,0,44,2,0,10.50,6.81,-31.39,1720,
14,mcs0,0,44,3,0,11.00,6.81,-31.39,1776,
14,mcs0,1,44,4,2.25,1.75,6.81,-31.39,1296,
14,mcs0,1,44,5,3.88,1.75,6.81,-31.39,1296,
14,mcs0,1,44,6,3.50,1.19,6.81,-31.39,1288,
14,mcs0,1,44,7,3.50,2.25,6.81,-31.39,1304,
14,mcs0,0,43,0,0,10.75,7.04,-24.70,1744,
14,mcs0,0,43,1,0,10.62,7.04,-24.70,1728,
14,mcs0,0,43,2,0,10.75,7.04,-24.70,1744,
14,mcs0,0,43,3,0,10.75,7.04,-24.70,1744,
14,mcs0,1,43,4,3.88,2.25,7.04,-24.70,1304,
14,mcs0,1,43,5,3.88,1.75,7.04,-24.70,1296,
14,mcs0,1,43,6,3.69,2.25,7.04,-24.70,1304,
14,mcs0,1,43,7,3.88,1.75,7.04,-24.70,1296,
14,mcs0,0,42,0,0,10.75,7.27,-30.33,1744,
14,mcs0,0,42,1,0,10.75,7.27,-30.33,1752,
14,mcs0,0,42,2,0,10.62,7.27,-30.33,1736,
14,mcs0,0,42,3,0,10.75,7.27,-30.33,1744,
14,mcs0,1,42,4,3.31,2.75,7.27,-30.33,1312,
14,mcs0,1,42,5,4.00,2.25,7.27,-30.33,1304,
14,mcs0,1,42,6,4.00,2.75,7.27,-30.33,1312,
14,mcs0,1,42,7,4.00,2.75,7.27,-30.33,1312,
14,mcs0,0,41,0,0,10.75,7.48,-29.47,1752,
14,mcs0,0,41,1,0,10.75,7.48,-29.47,1752,
14,mcs0,0,41,2,0,10.75,7.48,-29.47,1760,
14,mcs0,0,41,3,0,10.62,7.48,-29.47,1728,
14,mcs0,1,41,4,4.50,2.75,7.48,-29.47,1312,
14,mcs0,1,41,5,4.50,3.12,7.48,-29.47,1320,
