pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.39,-35.62,0.71,-33.81,21.67,6.97,-28.71,-0.09,0.39,-33.81,-34.10,-34.43,-34.95,-35.13,-35.17,-35.37,-35.63,-35.94,-36.05,
0xf,0x20,20,2430,54m,-6.38,-36.02,0.48,-34.71,21.48,7.00,-28.38,-0.10,0.40,-34.71,-34.93,-35.39,-35.39,-35.54,-35.74,-36.06,-36.08,-36.11,-36.12,
0xf,0x20,16,2430,54m,-5.38,-36.44,0.51,-35.32,21.33,6.68,-34.36,-0.11,0.40,-35.32,-35.44,-35.50,-35.57,-35.71,-35.99,-36.39,-36.54,-36.58,-36.74,
0xf,0x20,8,2430,54m,-3.47,-37.58,0.83,-35.11,21.24,6.18,-37.55,-0.08,0.41,-35.11,-36.17,-36.39,-36.54,-36.69,-37.25,-37.31,-37.67,-37.83,-37.87,
0xf,0x20,4,2430,54m,-2.43,-37.67,0.58,-36.32,21.14,6.16,-38.56,-0.07,0.39,-36.32,-36.40,-36.64,-36.74,-36.75,-37.48,-37.53,-37.58,-37.87,-37.93,
0xf,0x20,0,2430,54m,-1.44,-38.22,0.76,-35.90,21.08,7.34,-38.00,-0.07,0.37,-35.90,-37.14,-37.23,-37.61,-37.66,-37.79,-37.89,-38.29,-38.40,-38.78,
0xf,0x20,-4,2430,54m,-0.42,-37.88,0.57,-36.22,21.01,6.19,-36.79,-0.07,0.35,-36.22,-37.03,-37.26,-37.36,-37.39,-37.46,-37.52,-38.09,-38.20,-38.22,
0xf,0x20,-8,2430,54m,0.59,-37.56,0.52,-36.45,20.98,6.85,-38.40,-0.08,0.40,-36.45,-36.47,-36.71,-36.76,-37.03,-37.29,-37.29,-37.32,-37.92,-38.02,
0xf,0x20,-12,2430,54m,1.49,-37.14,0.44,-35.93,20.95,6.63,-37.35,-0.08,0.44,-35.93,-36.31,-36.66,-36.76,-36.79,-36.82,-36.93,-37.12,-37.30,-37.56,
0xf,0x20,-16,2430,54m,2.48,-35.44,0.36,-34.69,20.93,6.51,-42.42,-0.07,0.40,-34.69,-34.75,-34.86,-34.87,-34.88,-35.01,-35.50,-35.51,-35.57,-35.66,
0xf,0x20,-20,2430,54m,3.48,-31.54,0.17,-31.10,20.88,6.87,-41.44,-0.07,0.49,-31.10,-31.21,-31.22,-31.32,-31.32,-31.42,-31.49,-31.55,-31.56,-31.66,
0xf,0x20,-24,2430,54m,4.40,-26.96,0.06,-26.81,20.89,4.51,-41.74,-0.09,0.65,-26.81,-26.86,-26.87,-26.89,-26.90,-26.90,-26.93,-26.94,-27.01,-27.01,
0xf,0x20,24,2432,54m,-7.42,-32.53,0.83,-30.10,20.85,6.64,-27.24,-0.10,0.57,-30.10,-31.18,-31.31,-31.57,-31.85,-32.15,-32.16,-32.60,-32.78,-33.03,
0xf,0x20,20,2432,54m,-6.39,-32.35,0.88,-29.40,20.86,6.59,-25.97,-0.12,0.53,-29.40,-31.45,-31.55,-31.70,-31.80,-32.14,-32.16,-32.39,-32.40,-32.70,
0xf,0x20,16,2432,54m,-5.38,-32.68,0.77,-30.69,20.86,5.97,-42.53,-0.10,0.59,-30.69,-30.83,-31.53,-32.04,-32.22,-32.50,-32.57,-32.58,-32.62,-33.14,
0xf,0x20,8,2432,54m,-3.47,-33.10,1.20,-29.72,20.85,6.62,-36.33,-0.07,0.60,-29.72,-31.18,-32.07,-32.09,-32.19,-32.40,-32.68,-32.99,-33.18,-34.55,
0xf,0x20,4,2432,54m,-2.43,-33.03,0.73,-31.38,20.82,6.70,-38.87,-0.07,0.50,-31.38,-31.57,-31.90,-32.15,-32.17,-32.32,-32.88,-32.95,-33.47,-33.65,
0xf,0x20,0,2432,54m,-1.43,-33.15,1.21,-29.79,20.84,6.81,-36.88,-0.08,0.56,-29.79,-31.61,-31.68,-31.78,-31.83,-32.37,-32.54,-33.10,-33.59,-34.45,
0xf,0x20,-4,2432,54m,-0.42,-33.81,1.33,-29.62,20.83,5.94,-43.14,-0.06,0.55,-29.62,-31.54,-32.51,-32.51,-32.95,-33.35,-33.68,-33.80,-33.92,-34.37,
0xf,0x20,-8,2432,54m,0.59,-33.50,1.07,-30.98,20.80,7.48,-38.07,-0.07,0.59,-30.98,-31.92,-32.07,-32.16,-32.25,-32.67,-32.89,-33.37,-34.03,-34.89,
0xf,0x20,-12,2432,54m,1.49,-33.91,0.84,-32.27,20.76,6.86,-41.65,-0.07,0.61,-32.27,-32.40,-32.41,-32.51,-32.94,-33.09,-33.54,-34.05,-34.29,-34.75,
0xf,0x20,-16,2432,54m,2.49,-32.58,1.07,-29.30,20.72,6.10,-38.73,-0.07,0.65,-29.30,-30.68,-31.73,-31.89,-32.18,-32.26,-32.35,-32.41,-32.70,-33.23,
0xf,0x20,-20,2432,54m,3.48,-30.15,0.42,-29.12,20.71,6.69,-44.26,-0.07,0.65,-29.12,-29.21,-29.55,-29.77,-29.81,-29.90,-29.96,-30.17,-30.27,-30.49,
0xf,0x20,-24,2432,54m,4.40,-26.34,0.14,-25.97,20.67,4.48,-41.08,-0.08,0.78,-25.97,-26.07,-26.07,-26.16,-26.19,-26.23,-26.31,-26.38,-26.39,-26.40,
