pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.20,-35.18,0.73,-33.67,32.61,9.48,-35.20,-0.03,0.42,-36.18,-34.68,-36.13,-34.52,-33.67,-35.69,-35.53,-35.15,-35.50,-35.44,
0xf,0x20,20,2430,54m,-6.21,-35.12,0.77,-34.29,31.97,9.03,-26.76,-0.02,0.43,-36.80,-34.29,-34.88,-34.78,-35.80,-35.91,-34.58,-34.71,-35.65,-34.44,
0xf,0x20,16,2430,54m,-5.24,-35.96,0.64,-34.74,31.50,9.40,-32.38,-0.04,0.40,-35.75,-36.08,-36.79,-36.70,-35.55,-35.73,-34.74,-36.77,-36.51,-35.49,
0xf,0x20,8,2430,54m,-3.35,-36.50,0.64,-35.49,31.12,8.53,-34.31,-0.01,0.45,-36.32,-36.46,-36.87,-37.50,-36.47,-37.32,-35.49,-35.65,-36.26,-37.17,
0xf,0x20,4,2430,54m,-2.32,-36.74,0.56,-35.81,30.91,9.17,-42.10,-0.00,0.46,-36.47,-36.72,-36.61,-37.22,-36.22,-36.89,-37.26,-35.81,-37.90,-36.62,
0xf,0x20,0,2430,54m,-1.35,-36.57,0.41,-35.72,30.72,9.93,-34.29,-0.01,0.47,-36.87,-36.24,-36.38,-36.94,-36.87,-35.72,-36.42,-36.36,-36.98,-37.09,
0xf,0x20,-4,2430,54m,-0.34,-36.38,0.83,-34.72,30.54,9.21,-37.45,-0.01,0.41,-37.19,-36.82,-35.92,-34.72,-37.47,-37.10,-36.75,-35.45,-36.99,-36.21,
0xf,0x20,-8,2430,54m,0.66,-36.07,0.67,-34.66,30.40,9.16,-42.42,-0.01,0.46,-36.51,-36.37,-36.62,-36.25,-34.66,-35.70,-36.28,-36.31,-37.18,-35.39,
0xf,0x20,-12,2430,54m,1.56,-36.22,0.92,-34.93,30.29,9.62,-37.99,-0.00,0.47,-35.55,-37.73,-35.25,-36.53,-35.33,-36.93,-34.93,-37.21,-36.82,-36.87,
0xf,0x20,-16,2430,54m,2.54,-34.88,0.65,-33.95,30.14,9.39,-38.03,-0.01,0.50,-35.53,-34.37,-35.75,-35.37,-33.95,-34.46,-34.13,-35.82,-34.86,-35.09,
0xf,0x20,-20,2430,54m,3.52,-31.28,0.18,-30.82,30.04,9.93,-48.77,-0.01,0.55,-31.21,-31.35,-30.82,-31.30,-31.55,-31.36,-31.31,-31.22,-31.30,-31.45,
0xf,0x20,-24,2430,54m,4.45,-26.96,0.09,-26.76,29.98,7.19,-40.33,-0.01,0.70,-27.07,-26.93,-27.03,-26.90,-27.06,-26.97,-26.93,-26.88,-26.76,-27.03,
0xf,0x20,24,2432,54m,-7.38,-31.76,0.46,-30.91,29.93,10.15,-29.26,-0.04,0.72,-32.67,-31.82,-30.91,-32.23,-31.31,-32.05,-31.82,-31.81,-31.59,-31.59,
0xf,0x20,20,2432,54m,-6.35,-32.06,1.07,-30.41,29.86,9.56,-28.02,-0.04,0.66,-32.66,-32.59,-32.79,-30.50,-30.41,-32.96,-32.53,-33.71,-31.02,-32.81,
0xf,0x20,16,2432,54m,-5.34,-31.79,0.78,-30.32,29.79,8.48,-32.71,-0.02,0.67,-31.13,-31.46,-31.22,-32.06,-32.35,-32.97,-32.30,-32.77,-30.32,-32.08,
0xf,0x20,8,2432,54m,-3.43,-31.36,0.93,-30.16,29.74,8.45,-35.56,-0.00,0.64,-32.78,-30.83,-30.16,-30.17,-32.78,-31.06,-30.86,-32.06,-32.19,-31.75,
0xf,0x20,4,2432,54m,-2.39,-31.78,0.66,-30.57,29.69,10.03,-34.46,-0.01,0.67,-30.57,-32.42,-31.23,-32.66,-32.41,-30.96,-31.94,-31.76,-32.16,-32.21,
0xf,0x20,0,2432,54m,-1.39,-31.05,1.53,-29.04,29.65,8.37,-31.16,-0.02,0.62,-30.76,-31.86,-32.52,-30.43,-31.25,-31.42,-29.37,-31.64,-34.70,-29.04,
0xf,0x20,-4,2432,54m,-0.38,-31.58,1.06,-30.31,29.63,9.81,-37.81,-0.01,0.65,-30.66,-33.44,-31.80,-30.96,-31.73,-31.21,-30.31,-33.11,-32.97,-30.83,
0xf,0x20,-8,2432,54m,0.63,-31.49,1.30,-28.84,29.59,8.59,-38.56,-0.01,0.64,-31.50,-32.40,-28.84,-30.01,-31.34,-31.99,-31.96,-33.05,-33.15,-32.78,
0xf,0x20,-12,2432,54m,1.54,-31.63,0.86,-30.12,29.57,8.43,-38.26,-0.01,0.65,-31.70,-31.69,-30.80,-32.75,-32.61,-32.85,-32.20,-31.02,-31.41,-30.12,
0xf,0x20,-16,2432,54m,2.52,-30.92,1.30,-28.40,29.55,9.56,-38.42,-0.00,0.67,-31.98,-31.47,-30.11,-28.40,-32.02,-33.02,-29.79,-31.65,-32.17,-30.71,
0xf,0x20,-20,2432,54m,3.52,-28.98,1.00,-27.47,29.52,8.30,-41.46,-0.01,0.77,-29.35,-27.47,-29.89,-29.70,-30.19,-29.45,-29.64,-29.89,-27.76,-27.62,
0xf,0x20,-24,2432,54m,4.44,-26.10,0.20,-25.85,29.49,6.00,-41.63,-0.01,0.87,-25.85,-25.93,-26.51,-26.08,-26.10,-25.94,-26.32,-26.19,-25.90,-26.18,
