pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-11.71,-37.41,0.51,-36.22,21.03,6.34,-38.10,-0.05,0.37,-36.22,-36.34,-36.37,-36.62,-37.11,-37.14,-37.19,-37.56,-37.56,-37.60,
0xf,0x0,20,2430,54m,-10.69,-37.17,0.54,-35.88,20.98,6.23,-36.74,-0.05,0.38,-35.88,-36.00,-36.16,-36.42,-36.66,-36.98,-37.07,-37.09,-37.11,-37.61,
0xf,0x0,16,2430,54m,-9.66,-37.77,0.36,-36.88,20.96,7.01,-36.96,-0.02,0.39,-36.88,-37.06,-37.11,-37.29,-37.46,-37.52,-37.58,-37.81,-37.90,-38.04,
0xf,0x0,8,2430,54m,-7.75,-38.27,0.86,-35.98,20.93,6.42,-38.79,-0.00,0.35,-35.98,-36.44,-36.75,-37.44,-37.80,-37.96,-38.01,-38.39,-38.41,-38.63,
0xf,0x0,4,2430,54m,-6.71,-37.62,0.79,-35.48,20.89,5.90,-38.63,0.00,0.33,-35.48,-35.74,-36.87,-37.28,-37.34,-37.41,-37.49,-37.62,-37.64,-37.96,
0xf,0x0,0,2430,54m,-5.71,-38.40,0.81,-35.91,20.86,6.38,-44.97,-0.00,0.35,-35.91,-37.45,-37.70,-37.77,-37.85,-37.85,-37.96,-38.67,-38.74,-38.90,
0xf,0x0,-4,2430,54m,-4.69,-37.99,0.92,-35.83,20.81,5.90,-41.91,-0.01,0.39,-35.83,-36.03,-36.74,-37.13,-37.16,-37.29,-37.48,-38.07,-38.54,-38.74,
0xf,0x0,-8,2430,54m,-3.68,-38.35,0.91,-35.65,20.81,6.55,-41.48,0.00,0.40,-35.65,-36.55,-37.19,-37.23,-37.29,-38.18,-38.31,-38.34,-38.42,-38.53,
0xf,0x0,-12,2430,54m,-2.79,-37.16,0.50,-35.76,20.79,5.96,-41.62,-0.01,0.42,-35.76,-36.21,-36.38,-36.67,-36.68,-36.86,-37.04,-37.14,-37.34,-37.44,
0xf,0x0,-16,2430,54m,-1.79,-35.10,0.56,-33.25,20.78,5.98,-42.85,-0.00,0.43,-33.25,-34.45,-34.53,-34.61,-34.81,-34.84,-35.05,-35.15,-35.19,-35.30,
0xf,0x0,-20,2430,54m,-0.79,-30.86,0.25,-30.11,20.76,6.04,-43.77,-0.00,0.50,-30.11,-30.40,-30.70,-30.82,-30.82,-30.82,-30.85,-30.86,-30.89,-30.90,
0xf,0x0,-24,2430,54m,0.13,-26.47,0.11,-26.11,20.74,3.70,-49.73,-0.01,0.72,-26.11,-26.38,-26.41,-26.41,-26.42,-26.43,-26.44,-26.47,-26.49,-26.52,
0xf,0x0,24,2432,54m,-11.70,-32.77,0.93,-30.65,20.67,6.58,-37.39,-0.04,0.55,-30.65,-30.81,-30.87,-31.70,-31.93,-32.34,-32.43,-32.65,-33.02,-33.53,
0xf,0x0,20,2432,54m,-10.68,-33.06,1.00,-30.85,20.68,4.25,-36.71,-0.04,0.57,-30.85,-31.28,-31.44,-31.50,-31.54,-32.12,-32.79,-33.41,-33.57,-33.63,
0xf,0x0,16,2432,54m,-9.66,-33.23,0.67,-31.86,20.70,5.53,-36.71,-0.03,0.56,-31.86,-32.08,-32.10,-32.19,-32.42,-32.62,-33.09,-33.14,-33.37,-34.08,
0xf,0x0,8,2432,54m,-7.75,-33.56,0.99,-31.21,20.74,6.75,-38.68,-0.00,0.59,-31.21,-31.40,-31.49,-32.24,-33.12,-33.13,-33.46,-33.54,-33.84,-33.87,
0xf,0x0,4,2432,54m,-6.70,-32.98,1.25,-30.11,20.71,5.83,-40.59,-0.00,0.52,-30.11,-30.14,-31.32,-32.12,-32.17,-32.26,-32.36,-32.92,-33.41,-34.27,
0xf,0x0,0,2432,54m,-5.69,-33.19,1.60,-28.27,20.72,6.74,-43.88,-0.02,0.52,-28.27,-30.60,-31.32,-31.41,-32.02,-32.51,-32.78,-33.18,-33.74,-33.92,
0xf,0x0,-4,2432,54m,-4.67,-33.99,1.58,-30.12,20.73,6.10,-41.23,-0.01,0.54,-30.12,-30.93,-31.04,-32.54,-32.72,-32.94,-33.76,-33.79,-34.60,-35.22,
0xf,0x0,-8,2432,54m,-3.66,-33.44,0.60,-31.98,20.72,7.28,-40.65,-0.01,0.61,-31.98,-32.23,-32.27,-32.48,-32.62,-33.10,-33.36,-33.47,-33.55,-33.73,
0xf,0x0,-12,2432,54m,-2.75,-32.39,1.02,-30.15,20.71,6.11,-41.81,0.00,0.51,-30.15,-30.48,-30.62,-31.33,-31.67,-31.82,-31.90,-31.96,-32.95,-33.59,
0xf,0x0,-16,2432,54m,-1.77,-32.12,0.88,-29.83,20.68,5.46,-42.10,0.01,0.59,-29.83,-30.26,-31.20,-31.25,-31.61,-31.67,-31.71,-31.96,-32.49,-32.92,
0xf,0x0,-20,2432,54m,-0.77,-29.45,0.35,-28.57,20.64,5.48,-41.70,-0.00,0.70,-28.57,-28.88,-28.95,-29.02,-29.08,-29.16,-29.21,-29.43,-29.72,-29.76,
0xf,0x0,-24,2432,54m,0.14,-25.98,0.19,-25.40,20.63,3.62,-47.75,-0.00,0.77,-25.40,-25.70,-25.73,-25.83,-25.86,-25.86,-25.88,-25.99,-26.06,-26.10,
