pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-11.60,-35.03,0.73,-33.73,29.77,9.07,-41.88,-0.04,0.49,-34.77,-34.74,-34.80,-35.53,-35.16,-35.01,-34.64,-36.25,-36.25,-33.73,
0xf,0x0,20,2430,54m,-10.59,-35.35,0.65,-34.30,29.69,8.05,-46.51,-0.03,0.43,-34.30,-35.45,-36.31,-35.47,-35.44,-34.52,-34.91,-36.35,-35.35,-35.87,
0xf,0x0,16,2430,54m,-9.57,-35.54,0.86,-34.29,29.66,9.21,-47.96,-0.02,0.45,-36.33,-34.75,-36.64,-34.59,-34.29,-36.60,-36.09,-36.08,-36.12,-34.81,
0xf,0x0,8,2430,54m,-7.66,-36.15,0.90,-34.50,29.61,8.76,-47.25,-0.00,0.45,-35.92,-37.32,-36.28,-37.69,-36.43,-35.67,-34.50,-35.53,-37.10,-36.04,
0xf,0x0,4,2430,54m,-6.61,-36.42,0.51,-35.56,29.60,8.53,-48.94,-0.01,0.42,-36.28,-36.54,-35.76,-35.56,-36.95,-36.59,-36.37,-36.33,-36.78,-37.38,
0xf,0x0,0,2430,54m,-5.61,-36.77,0.58,-35.72,29.57,8.95,-45.88,0.01,0.44,-37.38,-36.64,-37.38,-37.03,-36.41,-35.72,-36.79,-37.64,-37.06,-36.04,
0xf,0x0,-4,2430,54m,-4.60,-36.07,0.90,-34.23,29.55,8.75,-51.03,-0.01,0.46,-36.46,-36.08,-36.66,-36.24,-36.79,-34.83,-34.23,-36.19,-36.87,-37.29,
0xf,0x0,-8,2430,54m,-3.58,-36.55,0.71,-35.84,29.53,8.61,-51.68,0.00,0.43,-37.80,-37.00,-36.16,-35.98,-35.98,-35.84,-37.95,-36.38,-36.36,-36.58,
0xf,0x0,-12,2430,54m,-2.67,-35.78,0.85,-34.42,29.50,8.21,-51.79,-0.00,0.43,-35.40,-36.49,-34.42,-36.48,-34.95,-36.97,-36.67,-35.74,-36.57,-34.93,
0xf,0x0,-16,2430,54m,-1.70,-34.26,0.37,-33.64,29.45,8.00,-51.49,-0.01,0.48,-33.95,-34.25,-34.04,-34.13,-34.67,-34.32,-34.68,-34.11,-34.94,-33.64,
0xf,0x0,-20,2430,54m,-0.71,-30.71,0.16,-30.42,29.40,8.11,-55.13,-0.00,0.57,-30.86,-30.87,-30.65,-30.62,-30.74,-30.78,-30.42,-30.82,-30.45,-30.91,
0xf,0x0,-24,2430,54m,0.22,-26.38,0.07,-26.24,29.42,5.57,-51.86,-0.00,0.73,-26.41,-26.45,-26.45,-26.24,-26.34,-26.38,-26.46,-26.34,-26.42,-26.31,
0xf,0x0,24,2432,54m,-11.60,-31.15,0.82,-29.79,29.37,7.43,-40.94,-0.04,0.72,-32.64,-29.79,-30.51,-31.52,-30.94,-32.28,-31.25,-31.84,-30.84,-30.68,
0xf,0x0,20,2432,54m,-10.58,-31.43,1.07,-29.36,29.38,7.98,-43.14,-0.04,0.67,-31.76,-32.01,-30.54,-32.75,-32.01,-33.31,-31.30,-31.79,-30.86,-29.36,
0xf,0x0,16,2432,54m,-9.56,-31.59,1.03,-29.31,29.35,9.13,-45.48,0.00,0.70,-31.47,-31.05,-31.68,-31.50,-32.49,-33.41,-31.70,-32.60,-29.31,-32.02,
0xf,0x0,8,2432,54m,-7.65,-32.15,0.96,-30.87,29.33,7.85,-48.61,-0.00,0.62,-31.70,-32.74,-30.87,-32.22,-33.98,-30.95,-31.42,-33.10,-32.57,-32.99,
0xf,0x0,4,2432,54m,-6.59,-31.63,1.27,-29.11,29.31,8.86,-48.02,-0.00,0.77,-30.71,-32.94,-31.01,-32.35,-33.51,-32.93,-31.09,-29.11,-32.59,-32.05,
0xf,0x0,0,2432,54m,-5.59,-31.98,1.08,-29.55,29.31,9.06,-46.77,-0.01,0.67,-32.62,-32.74,-32.19,-32.65,-32.01,-32.92,-31.01,-29.55,-31.98,-33.59,
0xf,0x0,-4,2432,54m,-4.57,-32.12,0.90,-30.75,29.28,9.27,-48.07,0.01,0.71,-30.75,-34.16,-32.09,-31.63,-32.46,-33.22,-31.68,-31.68,-31.98,-32.41,
0xf,0x0,-8,2432,54m,-3.56,-32.35,0.83,-31.06,29.27,9.22,-51.35,-0.01,0.73,-32.60,-33.04,-31.25,-33.18,-32.49,-32.01,-31.94,-33.81,-31.06,-32.94,
0xf,0x0,-12,2432,54m,-2.66,-31.58,0.78,-29.99,29.25,9.58,-51.05,0.00,0.70,-32.73,-31.88,-32.42,-32.33,-31.38,-31.93,-31.43,-30.72,-31.68,-29.99,
0xf,0x0,-16,2432,54m,-1.68,-31.32,0.79,-29.53,29.25,8.23,-50.38,0.00,0.66,-30.90,-31.22,-29.53,-32.03,-31.37,-32.67,-31.61,-31.83,-31.13,-31.67,
0xf,0x0,-20,2432,54m,-0.67,-28.62,0.69,-27.09,29.25,7.29,-50.10,-0.01,0.79,-28.65,-29.39,-28.56,-28.61,-28.60,-29.49,-27.09,-29.36,-28.99,-28.03,
0xf,0x0,-24,2432,54m,0.25,-25.71,0.20,-25.39,29.29,6.83,-49.72,-0.01,0.88,-25.62,-25.60,-26.04,-25.85,-25.44,-25.63,-25.90,-25.39,-25.91,-25.80,
