pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-11.43,-36.48,0.51,-35.81,23.91,6.87,-38.03,-0.04,0.42,-35.82,-36.83,-36.18,-35.81,-37.60,-36.83,-36.33,-36.86,-36.44,-36.36,
0xf,0x0,20,2430,54m,-10.41,-36.60,1.11,-33.88,23.81,7.14,-42.39,-0.03,0.44,-37.48,-36.65,-37.65,-37.46,-37.81,-35.81,-37.09,-36.84,-33.88,-36.90,
0xf,0x0,16,2430,54m,-9.38,-36.54,0.74,-35.24,23.75,6.84,-45.57,-0.01,0.45,-35.79,-37.00,-36.47,-36.12,-35.24,-37.49,-36.83,-36.94,-36.30,-37.82,
0xf,0x0,8,2430,54m,-7.49,-36.72,1.33,-33.98,23.70,6.79,-47.74,-0.01,0.45,-37.43,-37.08,-37.55,-37.53,-35.74,-36.39,-38.40,-33.98,-36.41,-38.88,
0xf,0x0,4,2430,54m,-6.44,-36.94,0.97,-34.93,23.70,5.84,-47.36,-0.01,0.45,-37.30,-37.69,-38.81,-34.93,-36.69,-37.65,-37.36,-37.23,-36.56,-36.33,
0xf,0x0,0,2430,54m,-5.44,-37.33,0.64,-36.35,23.68,6.93,-42.57,-0.01,0.42,-36.82,-38.12,-37.66,-36.35,-37.66,-37.26,-37.00,-36.94,-37.30,-38.68,
0xf,0x0,-4,2430,54m,-4.42,-36.99,1.00,-34.47,23.71,7.38,-49.46,-0.02,0.43,-34.47,-37.44,-36.60,-37.99,-37.69,-37.61,-37.96,-36.74,-37.82,-36.92,
0xf,0x0,-8,2430,54m,-3.40,-36.79,0.95,-35.24,23.72,7.04,-50.14,-0.00,0.45,-36.93,-37.61,-37.52,-35.24,-37.37,-38.22,-35.53,-37.77,-35.97,-36.86,
0xf,0x0,-12,2430,54m,-2.50,-36.35,0.65,-35.11,23.69,6.97,-52.44,0.01,0.43,-36.11,-37.17,-37.35,-36.29,-36.44,-37.09,-35.81,-35.11,-36.49,-36.13,
0xf,0x0,-16,2430,54m,-1.52,-34.42,0.59,-33.22,23.66,6.09,-53.75,-0.02,0.46,-33.65,-34.33,-35.14,-35.04,-34.80,-34.33,-33.22,-34.82,-34.90,-34.37,
0xf,0x0,-20,2430,54m,-0.52,-30.51,0.27,-30.05,23.64,6.40,-53.01,-0.00,0.54,-30.62,-30.05,-30.63,-30.83,-30.75,-30.44,-30.89,-30.32,-30.16,-30.45,
0xf,0x0,-24,2430,54m,0.40,-26.37,0.12,-26.10,23.62,4.40,-54.67,-0.02,0.71,-26.46,-26.42,-26.49,-26.10,-26.32,-26.38,-26.45,-26.22,-26.47,-26.45,
0xf,0x0,24,2432,54m,-11.40,-32.62,0.78,-30.67,23.62,6.64,-38.91,-0.06,0.62,-30.67,-32.41,-33.72,-33.18,-32.78,-32.31,-32.59,-32.99,-33.25,-33.05,
0xf,0x0,20,2432,54m,-10.39,-32.51,0.81,-31.17,23.61,7.68,-44.27,-0.03,0.60,-33.40,-32.22,-33.36,-31.17,-31.99,-32.53,-32.79,-33.97,-31.70,-32.75,
0xf,0x0,16,2432,54m,-9.36,-32.41,0.93,-30.17,23.62,8.36,-44.12,-0.00,0.59,-32.82,-31.86,-32.50,-32.41,-33.57,-32.80,-30.17,-33.43,-33.31,-32.31,
0xf,0x0,8,2432,54m,-7.45,-32.12,1.16,-30.67,23.69,6.15,-46.86,0.01,0.66,-30.67,-30.91,-34.37,-31.63,-32.07,-32.55,-31.63,-34.02,-31.86,-32.93,
0xf,0x0,4,2432,54m,-6.39,-32.38,1.03,-30.66,23.82,7.28,-45.05,-0.02,0.59,-32.22,-34.55,-33.71,-32.47,-33.07,-30.66,-32.04,-32.51,-32.16,-31.60,
0xf,0x0,0,2432,54m,-5.38,-32.37,1.10,-30.40,23.89,6.98,-42.87,-0.00,0.60,-32.08,-33.79,-32.58,-33.98,-32.92,-30.40,-31.50,-33.85,-31.76,-32.24,
0xf,0x0,-4,2432,54m,-4.36,-31.71,1.47,-29.10,23.87,6.65,-47.00,-0.01,0.58,-31.96,-32.17,-33.53,-30.98,-30.47,-32.42,-32.06,-32.23,-29.10,-34.67,
0xf,0x0,-8,2432,54m,-3.35,-32.45,0.65,-31.44,23.84,6.61,-51.59,-0.01,0.61,-32.07,-31.44,-32.94,-33.21,-32.77,-33.12,-32.80,-33.18,-31.67,-31.78,
0xf,0x0,-12,2432,54m,-2.45,-32.38,1.19,-31.04,23.80,6.57,-53.67,0.01,0.61,-33.89,-33.81,-33.15,-31.09,-31.26,-34.06,-33.35,-31.04,-32.34,-31.41,
0xf,0x0,-16,2432,54m,-1.48,-31.78,0.49,-31.11,23.79,6.68,-50.81,-0.00,0.67,-31.70,-31.18,-32.04,-31.11,-32.53,-32.16,-31.14,-31.93,-31.90,-32.40,
0xf,0x0,-20,2432,54m,-0.48,-29.09,0.43,-28.46,23.88,6.27,-49.85,-0.00,0.65,-29.15,-28.68,-29.69,-29.10,-29.08,-29.84,-29.27,-28.54,-29.27,-28.46,
0xf,0x0,-24,2432,54m,0.45,-25.65,0.22,-25.16,23.98,3.57,-51.18,-0.01,0.90,-25.63,-25.93,-25.81,-25.16,-25.57,-25.64,-25.89,-25.74,-25.75,-25.43,
