pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-14.15,-35.50,0.87,-33.78,23.07,7.05,-38.37,-0.04,0.42,-34.98,-35.87,-36.13,-33.78,-35.13,-36.26,-35.88,-35.85,-34.91,-37.11,
0xf,0x0,20,2430,54m,-13.13,-35.46,0.64,-34.04,22.99,6.52,-42.38,-0.04,0.40,-35.46,-36.19,-36.13,-35.41,-34.04,-35.75,-34.70,-35.78,-35.59,-36.07,
0xf,0x0,16,2430,54m,-12.11,-35.55,0.80,-34.16,22.94,6.23,-41.74,-0.03,0.44,-36.65,-36.37,-36.10,-35.33,-35.23,-34.76,-36.69,-35.17,-34.16,-35.76,
0xf,0x0,8,2430,54m,-10.20,-36.76,0.75,-35.56,22.90,6.16,-43.58,-0.01,0.40,-36.64,-36.42,-37.43,-36.18,-37.23,-35.56,-35.99,-37.84,-37.05,-37.86,
0xf,0x0,4,2430,54m,-9.15,-36.63,0.92,-35.02,22.84,6.47,-44.50,-0.02,0.39,-36.47,-37.78,-36.08,-38.47,-36.94,-37.10,-35.85,-35.02,-36.90,-36.68,
0xf,0x0,0,2430,54m,-8.16,-36.69,0.94,-35.08,22.81,6.96,-43.23,-0.01,0.43,-37.89,-36.33,-36.97,-36.98,-35.09,-37.40,-37.56,-37.48,-37.17,-35.08,
0xf,0x0,-4,2430,54m,-7.12,-36.68,0.59,-35.70,22.79,6.75,-45.82,-0.02,0.40,-37.02,-37.36,-36.31,-37.54,-36.84,-35.82,-36.50,-35.70,-37.08,-36.99,
0xf,0x0,-8,2430,54m,-6.12,-36.68,0.41,-36.03,22.77,6.76,-46.86,-0.01,0.42,-36.03,-36.77,-36.21,-36.05,-37.10,-36.82,-37.00,-36.96,-36.87,-37.18,
0xf,0x0,-12,2430,54m,-5.21,-36.41,0.44,-35.77,22.77,6.24,-47.25,0.00,0.42,-36.85,-35.77,-36.82,-36.80,-36.42,-35.97,-36.18,-35.94,-37.17,-36.44,
0xf,0x0,-16,2430,54m,-4.22,-34.82,0.40,-34.22,22.75,6.95,-48.23,0.00,0.47,-34.87,-34.72,-35.44,-34.75,-34.22,-34.74,-34.66,-34.32,-35.26,-35.41,
0xf,0x0,-20,2430,54m,-3.21,-31.05,0.16,-30.80,22.72,6.12,-48.98,-0.01,0.52,-30.88,-31.19,-31.20,-30.87,-31.21,-31.11,-31.27,-30.97,-30.80,-31.02,
0xf,0x0,-24,2430,54m,-2.29,-26.68,0.10,-26.54,22.72,3.61,-51.81,-0.01,0.72,-26.68,-26.57,-26.56,-26.80,-26.74,-26.76,-26.61,-26.54,-26.77,-26.81,
0xf,0x0,24,2432,54m,-14.13,-32.06,1.15,-29.62,22.67,7.42,-36.41,-0.06,0.57,-31.85,-33.36,-31.71,-33.23,-32.15,-33.40,-33.32,-32.39,-31.17,-29.62,
0xf,0x0,20,2432,54m,-13.10,-32.10,0.53,-31.38,22.66,6.17,-40.56,-0.03,0.57,-32.60,-32.18,-32.23,-31.38,-32.59,-33.21,-31.55,-31.91,-31.89,-31.75,
0xf,0x0,16,2432,54m,-12.08,-32.33,0.97,-29.93,22.67,7.24,-39.85,-0.02,0.59,-31.96,-32.50,-33.10,-33.79,-33.02,-32.28,-32.36,-32.81,-32.75,-29.93,
0xf,0x0,8,2432,54m,-10.17,-32.86,0.73,-31.64,22.63,7.57,-43.16,-0.01,0.60,-33.73,-33.41,-33.48,-32.23,-33.34,-32.49,-32.30,-33.97,-31.64,-32.62,
0xf,0x0,4,2432,54m,-9.11,-32.06,1.36,-29.20,22.61,6.29,-45.32,-0.02,0.58,-31.91,-29.20,-33.12,-31.48,-33.72,-32.40,-32.60,-31.14,-33.93,-33.39,
0xf,0x0,0,2432,54m,-8.12,-32.30,1.01,-30.78,22.61,6.71,-42.97,-0.00,0.57,-32.54,-31.07,-33.62,-30.78,-31.30,-32.42,-33.60,-32.88,-33.56,-32.45,
0xf,0x0,-4,2432,54m,-7.08,-32.53,1.08,-31.26,22.60,6.30,-46.62,-0.02,0.65,-31.81,-31.88,-31.82,-31.26,-31.63,-33.52,-34.25,-32.89,-33.16,-34.40,
0xf,0x0,-8,2432,54m,-6.08,-32.48,1.34,-30.29,22.62,6.30,-45.64,-0.00,0.66,-34.18,-33.68,-32.48,-33.22,-31.54,-34.15,-33.64,-30.65,-33.12,-30.29,
0xf,0x0,-12,2432,54m,-5.17,-32.67,0.89,-31.36,22.60,6.76,-48.32,-0.00,0.60,-32.24,-31.90,-32.22,-33.15,-34.36,-33.63,-32.13,-33.58,-33.07,-31.36,
0xf,0x0,-16,2432,54m,-4.17,-31.43,0.95,-30.10,22.60,5.24,-48.03,-0.01,0.69,-30.20,-32.01,-30.40,-30.10,-32.84,-32.57,-32.35,-31.37,-31.49,-32.08,
0xf,0x0,-20,2432,54m,-3.17,-29.31,0.43,-28.51,22.58,6.16,-48.20,-0.01,0.68,-29.61,-29.29,-29.21,-29.04,-29.72,-29.10,-28.51,-29.15,-30.17,-29.47,
0xf,0x0,-24,2432,54m,-2.24,-26.02,0.29,-25.42,22.57,4.05,-49.22,-0.02,0.88,-25.85,-26.23,-25.42,-26.08,-26.44,-25.92,-25.77,-26.08,-26.43,-26.08,
