freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-56,6,-100,0,0,0,-960,4,0,0,
2437,-56,6,-99,0,0,0,-960,6,0,0,
2437,-56,6,-98,0,0,0,-960,5,0,0,
2437,-56,6,-97,0,0,0,-960,0,0,0,
2437,-56,6,-96,0,0,0,-960,2,0,0,
2437,-56,6,-95,0,0,0,-960,4,0,0,
2437,-56,6,-94,0,0,0,-960,4,0,0,
2437,-56,6,-93,0,0,0,-960,1,0,0,
2437,-56,6,-92,0,0,0,-960,1,0,0,
2437,-56,6,-91,0,0,0,-960,6,0,0,
2437,-56,6,-90,0,0,0,-960,4,0,0,
2437,-56,6,-89,0,0,0,-960,4,0,0,
2437,-56,6,-88,0,0,0,-960,3,0,0,
2437,-56,6,-87,0,0,0,-960,1,0,0,
2437,-56,6,-86,0,0,0,-960,0,0,0,
2437,-56,6,-85,0,0,0,-960,0,0,0,
2437,-56,6,-84,0,0,0,-960,1,0,0,
2437,-56,6,-83,0,0,0,-960,2,0,0,
2437,-56,6,-82,0,0,0,-960,0,0,0,
2437,-56,6,-81,0,0,0,-960,7,0,0,
2437,-56,6,-80,0,0,0,-960,6,0,0,
2437,-56,6,-79,0,0,0,-960,1,0,0,
2437,-56,6,-78,0,0,0,-960,4,0,0,
2437,-56,6,-77,0,0,0,-960,2,0,0,
2437,-56,6,-76,0,0,0,-960,3,0,0,
2437,-56,6,-75,0,0,0,-960,2,0,0,
2437,-56,6,-74,0,0,0,-960,0,0,0,
2437,-56,6,-73,0,0,0,-960,3,0,0,
2437,-56,6,-72,0,0,0,-960,1,0,0,
2437,-56,6,-71,0,0,0,-960,2,0,0,
2437,-56,6,-70,0,0,0,-960,5,0,0,
2437,-56,6,-69,0,0,0,-960,6,0,0,
2437,-56,6,-68,0,0,0,-960,7,0,0,
2437,-56,6,-67,0,0,0,-960,5,0,0,
2437,-56,6,-66,0,0,0,-960,3,0,0,
2437,-56,6,-65,0,0,0,-960,7,0,0,
2437,-56,6,-64,0,0,0,-960,10,0,0,
2437,-56,6,-63,0,0,0,-960,10,0,0,
2437,-56,6,-62,0,0,0,-960,20,0,0,
2437,-56,6,-61,0,0,0,-960,24,1,1,
2437,-56,6,-60,0,0,0,-960,39,1,1,
2437,-56,6,-59,0,0,0,-960,60,3,3,
2437,-56,6,-58,0,0,0,-960,85,8,8,
2437,-56,6,-57,0,0,0,-960,100,30,30,
2437,-56,6,-56,9,-535,407,-960,92,49,49,
2437,-56,6,-55,56,-528,401,-960,48,21,21,
2437,-56,6,-54,86,-517,397,-960,17,3,3,
2437,-56,6,-53,99,-515,388,-960,1,0,0,
2437,-56,6,-52,95,-507,384,-960,5,0,0,
2437,-56,6,-51,99,-500,374,-960,2,0,0,
2437,-56,6,-50,99,-491,368,-960,1,0,0,
2437,-56,6,-49,100,-481,358,-960,1,0,0,
2437,-56,6,-48,100,-472,352,-960,0,0,0,
2437,-56,6,-47,100,-461,342,-960,1,0,0,
2437,-56,6,-46,100,-451,332,-960,0,0,0,
2437,-56,6,-45,100,-441,323,-960,0,0,0,
2437,-56,6,-44,100,-432,313,-960,1,0,0,
2437,-56,6,-43,100,-423,305,-960,1,0,0,
2437,-56,6,-42,100,-413,295,-960,0,0,0,
2437,-56,6,-41,100,-402,286,-960,1,0,0,
2437,-56,6,-40,100,-393,277,-960,1,0,0,
2437,-56,6,-39,100,-380,263,-960,2,0,0,
2437,-56,6,-38,100,-370,253,-960,0,0,0,
2437,-56,6,-37,100,-360,245,-960,0,0,0,
2437,-56,6,-36,100,-350,234,-960,1,0,0,
2437,-56,6,-35,100,-340,225,-960,1,0,0,
2437,-56,6,-34,100,-330,216,-960,0,0,0,
2437,-56,6,-33,100,-320,207,-960,1,0,0,
2437,-56,6,-32,100,-310,197,-960,0,0,0,
2437,-56,6,-31,100,-302,187,-960,1,0,0,
2437,-56,6,-30,100,-295,173,-960,0,0,0,
2437,-56,6,-29,100,-283,158,-960,1,0,0,
2437,-56,6,-28,100,-277,145,-960,1,0,0,
2437,-56,6,-27,100,-269,142,-960,4,0,0,
2437,-56,6,-26,100,-269,141,-960,3,0,0,
2437,-56,6,-25,100,-269,142,-960,2,0,0,
