freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-52,6,-100,0,0,0,-960,3,0,0,
2437,-52,6,-99,0,0,0,-960,1,0,0,
2437,-52,6,-98,0,0,0,-960,0,0,0,
2437,-52,6,-97,0,0,0,-960,1,0,0,
2437,-52,6,-96,0,0,0,-960,0,0,0,
2437,-52,6,-95,0,0,0,-960,0,0,0,
2437,-52,6,-94,0,0,0,-960,0,0,0,
2437,-52,6,-93,0,0,0,-960,0,0,0,
2437,-52,6,-92,0,0,0,-960,0,0,0,
2437,-52,6,-91,0,0,0,-960,0,0,0,
2437,-52,6,-90,0,0,0,-960,0,0,0,
2437,-52,6,-89,0,0,0,-960,0,0,0,
2437,-52,6,-88,0,0,0,-960,1,0,0,
2437,-52,6,-87,0,0,0,-960,0,0,0,
2437,-52,6,-86,0,0,0,-960,1,0,0,
2437,-52,6,-85,0,0,0,-960,0,0,0,
2437,-52,6,-84,0,0,0,-960,0,0,0,
2437,-52,6,-83,0,0,0,-960,0,0,0,
2437,-52,6,-82,0,0,0,-960,0,0,0,
2437,-52,6,-81,0,0,0,-960,1,0,0,
2437,-52,6,-80,0,0,0,-960,1,0,0,
2437,-52,6,-79,0,0,0,-960,0,0,0,
2437,-52,6,-78,0,0,0,-960,0,0,0,
2437,-52,6,-77,0,0,0,-960,1,0,0,
2437,-52,6,-76,0,0,0,-960,2,0,0,
2437,-52,6,-75,0,0,0,-960,0,0,0,
2437,-52,6,-74,0,0,0,-960,2,0,0,
2437,-52,6,-73,0,0,0,-960,2,0,0,
2437,-52,6,-72,0,0,0,-960,2,0,0,
2437,-52,6,-71,0,0,0,-960,2,0,0,
2437,-52,6,-70,0,0,0,-960,3,0,0,
2437,-52,6,-69,0,0,0,-960,1,0,0,
2437,-52,6,-68,0,0,0,-960,1,0,0,
2437,-52,6,-67,0,0,0,-960,2,0,0,
2437,-52,6,-66,0,0,0,-960,5,0,0,
2437,-52,6,-65,0,0,0,-960,4,0,0,
2437,-52,6,-64,0,0,0,-960,4,0,0,
2437,-52,6,-63,0,0,0,-960,8,0,0,
2437,-52,6,-62,0,0,0,-960,5,0,0,
2437,-52,6,-61,0,0,0,-960,4,0,0,
2437,-52,6,-60,0,0,0,-960,6,0,0,
2437,-52,6,-59,0,0,0,-960,8,0,0,
2437,-52,6,-58,0,0,0,-960,17,0,0,
2437,-52,6,-57,0,0,0,-960,20,2,2,
2437,-52,6,-56,0,0,0,-960,38,3,3,
2437,-52,6,-55,0,0,0,-960,73,5,5,
2437,-52,6,-54,0,0,0,-960,81,16,16,
2437,-52,6,-53,0,0,0,-960,102,36,36,
2437,-52,6,-52,14,-495,362,-960,85,50,50,
2437,-52,6,-51,59,-486,362,-960,46,22,22,
2437,-52,6,-50,86,-481,355,-960,14,3,3,
2437,-52,6,-49,89,-473,350,-960,11,0,0,
2437,-52,6,-48,97,-466,342,-960,4,0,0,
2437,-52,6,-47,100,-457,334,-960,0,0,0,
2437,-52,6,-46,100,-447,326,-960,0,0,0,
2437,-52,6,-45,100,-438,317,-960,0,0,0,
2437,-52,6,-44,100,-429,308,-960,0,0,0,
2437,-52,6,-43,100,-420,301,-960,0,0,0,
2437,-52,6,-42,100,-410,291,-960,2,0,0,
2437,-52,6,-41,100,-400,283,-960,0,0,0,
2437,-52,6,-40,100,-391,274,-960,1,0,0,
2437,-52,6,-39,100,-380,262,-960,0,0,0,
2437,-52,6,-38,100,-369,252,-960,0,0,0,
2437,-52,6,-37,100,-360,243,-960,0,0,0,
2437,-52,6,-36,100,-351,232,-960,0,0,0,
2437,-52,6,-35,100,-340,224,-960,0,0,0,
2437,-52,6,-34,100,-330,214,-960,0,0,0,
2437,-52,6,-33,100,-320,205,-960,0,0,0,
2437,-52,6,-32,100,-310,198,-960,2,0,0,
2437,-52,6,-31,100,-301,189,-960,0,0,0,
2437,-52,6,-30,100,-293,179,-960,0,0,0,
2437,-52,6,-29,100,-287,169,-960,0,0,0,
2437,-52,6,-28,100,-279,159,-960,0,0,0,
2437,-52,6,-27,100,-270,154,-960,0,0,0,
2437,-52,6,-26,100,-270,154,-960,1,0,0,
2437,-52,6,-25,100,-269,154,-960,1,0,0,
