freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-78,6,-100,0,0,0,-960,4,0,0,
2437,-78,6,-99,0,0,0,-960,4,0,0,
2437,-78,6,-98,0,0,0,-960,5,0,0,
2437,-78,6,-97,0,0,0,-960,7,0,0,
2437,-78,6,-96,0,0,0,-960,1,0,0,
2437,-78,6,-95,0,0,0,-960,3,0,0,
2437,-78,6,-94,0,0,0,-960,4,0,0,
2437,-78,6,-93,0,0,0,-960,2,0,0,
2437,-78,6,-92,0,0,0,-960,6,0,0,
2437,-78,6,-91,0,0,0,-960,8,0,0,
2437,-78,6,-90,0,0,0,-960,4,0,0,
2437,-78,6,-89,0,0,0,-960,7,0,0,
2437,-78,6,-88,0,0,0,-960,2,0,0,
2437,-78,6,-87,0,0,0,-960,2,0,0,
2437,-78,6,-86,0,0,0,-960,8,0,0,
2437,-78,6,-85,0,0,0,-960,11,0,0,
2437,-78,6,-84,0,0,0,-960,21,0,0,
2437,-78,6,-83,0,0,0,-960,27,0,0,
2437,-78,6,-82,0,0,0,-960,38,5,5,
2437,-78,6,-81,0,0,0,-960,62,3,3,
2437,-78,6,-80,0,0,0,-960,83,18,18,
2437,-78,6,-79,0,0,0,-960,101,35,35,
2437,-78,6,-78,15,-755,630,-960,88,46,46,
2437,-78,6,-77,55,-748,626,-960,49,19,19,
2437,-78,6,-76,80,-741,626,-960,20,7,7,
2437,-78,6,-75,94,-736,616,-960,7,0,0,
2437,-78,6,-74,98,-728,609,-960,3,0,0,
2437,-78,6,-73,99,-719,603,-960,5,0,0,
2437,-78,6,-72,100,-712,594,-960,0,0,0,
2437,-78,6,-71,100,-701,583,-960,0,0,0,
2437,-78,6,-70,100,-694,576,-960,1,0,0,
2437,-78,6,-69,100,-686,569,-960,3,0,0,
2437,-78,6,-68,100,-677,559,-960,0,0,0,
2437,-78,6,-67,100,-669,551,-960,0,0,0,
2437,-78,6,-66,100,-660,542,-960,1,0,0,
2437,-78,6,-65,100,-651,532,-960,1,0,0,
2437,-78,6,-64,100,-641,523,-960,1,0,0,
2437,-78,6,-63,100,-631,515,-960,0,0,0,
2437,-78,6,-62,100,-622,505,-960,1,0,0,
2437,-78,6,-61,100,-611,495,-960,2,0,0,
2437,-78,6,-60,100,-600,485,-960,0,0,0,
2437,-78,6,-59,100,-591,476,-960,0,0,0,
2437,-78,6,-58,100,-580,466,-960,0,0,0,
2437,-78,6,-57,100,-571,457,-960,1,0,0,
2437,-78,6,-56,100,-561,446,-960,1,0,0,
2437,-78,6,-55,100,-551,436,-960,0,0,0,
2437,-78,6,-54,100,-540,425,-960,0,0,0,
2437,-78,6,-53,100,-529,412,-960,0,0,0,
2437,-78,6,-52,100,-519,399,-960,0,0,0,
2437,-78,6,-51,100,-509,378,-960,0,0,0,
2437,-78,6,-50,100,-500,366,-960,0,0,0,
2437,-78,6,-49,100,-488,356,-960,0,0,0,
2437,-78,6,-48,100,-479,347,-960,0,0,0,
2437,-78,6,-47,100,-468,338,-960,0,0,0,
2437,-78,6,-46,100,-450,328,-960,1,0,0,
2437,-78,6,-45,100,-440,319,-960,1,0,0,
2437,-78,6,-44,100,-430,310,-960,1,0,0,
2437,-78,6,-43,99,-420,300,-960,2,0,0,
2437,-78,6,-42,100,-410,290,-960,1,0,0,
2437,-78,6,-41,100,-400,280,-960,1,0,0,
2437,-78,6,-40,100,-390,270,-960,0,0,0,
2437,-78,6,-39,100,-380,255,-960,1,0,0,
2437,-78,6,-38,100,-370,245,-960,1,0,0,
2437,-78,6,-37,100,-360,236,-960,0,0,0,
2437,-78,6,-36,100,-350,220,-960,1,0,0,
2437,-78,6,-35,100,-340,212,-960,0,0,0,
2437,-78,6,-34,100,-324,197,-960,0,0,0,
2437,-78,6,-33,100,-315,191,-960,1,0,0,
2437,-78,6,-32,100,-308,178,-960,0,0,0,
2437,-78,6,-31,100,-300,172,-960,0,0,0,
2437,-78,6,-30,100,-290,163,-960,0,0,0,
2437,-78,6,-29,100,-280,152,-960,2,0,0,
2437,-78,6,-28,100,-270,140,-960,0,0,0,
2437,-78,6,-27,100,-268,139,-960,0,0,0,
2437,-78,6,-26,100,-269,140,-960,0,0,0,
2437,-78,6,-25,100,-268,139,-960,0,0,0,
