freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-34,6,-100,0,0,0,-960,0,0,0,
2437,-34,6,-99,0,0,0,-960,0,0,0,
2437,-34,6,-98,0,0,0,-960,0,0,0,
2437,-34,6,-97,0,0,0,-960,0,0,0,
2437,-34,6,-96,0,0,0,-960,0,0,0,
2437,-34,6,-95,0,0,0,-960,0,0,0,
2437,-34,6,-94,0,0,0,-960,0,0,0,
2437,-34,6,-93,0,0,0,-960,0,0,0,
2437,-34,6,-92,0,0,0,-960,0,0,0,
2437,-34,6,-91,0,0,0,-960,0,0,0,
2437,-34,6,-90,0,0,0,-960,0,0,0,
2437,-34,6,-89,0,0,0,-960,0,0,0,
2437,-34,6,-88,0,0,0,-960,0,0,0,
2437,-34,6,-87,0,0,0,-960,0,0,0,
2437,-34,6,-86,0,0,0,-960,0,0,0,
2437,-34,6,-85,0,0,0,-960,0,0,0,
2437,-34,6,-84,0,0,0,-960,0,0,0,
2437,-34,6,-83,0,0,0,-960,0,0,0,
2437,-34,6,-82,0,0,0,-960,0,0,0,
2437,-34,6,-81,0,0,0,-960,0,0,0,
2437,-34,6,-80,0,0,0,-960,0,0,0,
2437,-34,6,-79,0,0,0,-960,0,0,0,
2437,-34,6,-78,0,0,0,-960,0,0,0,
2437,-34,6,-77,0,0,0,-960,0,0,0,
2437,-34,6,-76,0,0,0,-960,0,0,0,
2437,-34,6,-75,0,0,0,-960,0,0,0,
2437,-34,6,-74,0,0,0,-960,0,0,0,
2437,-34,6,-73,0,0,0,-960,0,0,0,
2437,-34,6,-72,0,0,0,-960,0,0,0,
2437,-34,6,-71,0,0,0,-960,0,0,0,
2437,-34,6,-70,0,0,0,-960,0,0,0,
2437,-34,6,-69,0,0,0,-960,0,0,0,
2437,-34,6,-68,0,0,0,-960,0,0,0,
2437,-34,6,-67,0,0,0,-960,0,0,0,
2437,-34,6,-66,0,0,0,-960,0,0,0,
2437,-34,6,-65,0,0,0,-960,0,0,0,
2437,-34,6,-64,0,0,0,-960,0,0,0,
2437,-34,6,-63,0,0,0,-960,0,0,0,
2437,-34,6,-62,0,0,0,-960,0,0,0,
2437,-34,6,-61,0,0,0,-960,0,0,0,
2437,-34,6,-60,0,0,0,-960,0,0,0,
2437,-34,6,-59,0,0,0,-960,0,0,0,
2437,-34,6,-58,0,0,0,-960,0,0,0,
2437,-34,6,-57,0,0,0,-960,0,0,0,
2437,-34,6,-56,0,0,0,-960,0,0,0,
2437,-34,6,-55,0,0,0,-960,0,0,0,
2437,-34,6,-54,0,0,0,-960,2,0,0,
2437,-34,6,-53,0,0,0,-960,0,0,0,
2437,-34,6,-52,0,0,0,-960,0,0,0,
2437,-34,6,-51,0,0,0,-960,2,0,0,
2437,-34,6,-50,0,0,0,-960,0,0,0,
2437,-34,6,-49,0,0,0,-960,1,0,0,
2437,-34,6,-48,0,0,0,-960,4,0,0,
2437,-34,6,-47,0,0,0,-960,7,0,0,
2437,-34,6,-46,0,0,0,-960,2,0,0,
2437,-34,6,-45,0,0,0,-960,3,0,0,
2437,-34,6,-44,0,0,0,-960,3,0,0,
2437,-34,6,-43,0,0,0,-960,9,0,0,
2437,-34,6,-42,0,0,0,-960,7,0,0,
2437,-34,6,-41,0,0,0,-960,11,0,0,
2437,-34,6,-40,0,0,0,-960,16,0,0,
2437,-34,6,-39,0,0,0,-960,36,2,2,
2437,-34,6,-38,0,0,0,-960,55,4,4,
2437,-34,6,-37,0,0,0,-960,72,7,7,
2437,-34,6,-36,0,0,0,-960,98,17,17,
2437,-34,6,-35,2,-305,165,-960,96,55,55,
2437,-34,6,-34,20,-302,176,-960,82,51,51,
2437,-34,6,-33,62,-302,168,-960,41,14,14,
2437,-34,6,-32,91,-293,162,-960,9,2,2,
2437,-34,6,-31,94,-286,158,-960,6,0,0,
2437,-34,6,-30,98,-281,150,-960,2,0,0,
2437,-34,6,-29,99,-273,145,-960,2,0,0,
2437,-34,6,-28,100,-267,138,-960,0,0,0,
2437,-34,6,-27,99,-260,133,-960,1,0,0,
2437,-34,6,-26,100,-260,134,-960,0,0,0,
2437,-34,6,-25,100,-260,134,-960,0,0,0,
