freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-74,6,-100,0,0,0,-960,0,0,0,
2437,-74,6,-99,0,0,0,-960,0,0,0,
2437,-74,6,-98,0,0,0,-960,0,0,0,
2437,-74,6,-97,0,0,0,-960,0,0,0,
2437,-74,6,-96,0,0,0,-960,1,0,0,
2437,-74,6,-95,0,0,0,-960,0,0,0,
2437,-74,6,-94,0,0,0,-960,0,0,0,
2437,-74,6,-93,0,0,0,-960,1,0,0,
2437,-74,6,-92,0,0,0,-960,1,0,0,
2437,-74,6,-91,0,0,0,-960,4,0,0,
2437,-74,6,-90,0,0,0,-960,0,0,0,
2437,-74,6,-89,0,0,0,-960,3,0,0,
2437,-74,6,-88,0,0,0,-960,3,0,0,
2437,-74,6,-87,0,0,0,-960,3,0,0,
2437,-74,6,-86,0,0,0,-960,2,0,0,
2437,-74,6,-85,0,0,0,-960,5,0,0,
2437,-74,6,-84,0,0,0,-960,5,0,0,
2437,-74,6,-83,0,0,0,-960,3,0,0,
2437,-74,6,-82,0,0,0,-960,5,0,0,
2437,-74,6,-81,0,0,0,-960,8,0,0,
2437,-74,6,-80,0,0,0,-960,12,0,0,
2437,-74,6,-79,0,0,0,-960,25,0,0,
2437,-74,6,-78,0,0,0,-960,51,2,2,
2437,-74,6,-77,0,0,0,-960,68,7,7,
2437,-74,6,-76,0,0,0,-960,88,16,16,
2437,-74,6,-75,0,0,0,-960,100,44,44,
2437,-74,6,-74,26,-711,587,-960,75,41,41,
2437,-74,6,-73,63,-707,586,-960,36,17,17,
2437,-74,6,-72,82,-701,580,-960,19,3,3,
2437,-74,6,-71,96,-693,574,-960,4,0,0,
2437,-74,6,-70,96,-684,566,-960,4,0,0,
2437,-74,6,-69,99,-679,559,-960,2,0,0,
2437,-74,6,-68,99,-669,549,-960,2,0,0,
2437,-74,6,-67,100,-661,544,-960,0,0,0,
2437,-74,6,-66,100,-654,535,-960,0,0,0,
2437,-74,6,-65,100,-647,528,-960,0,0,0,
2437,-74,6,-64,100,-637,518,-960,0,0,0,
2437,-74,6,-63,100,-628,509,-960,0,0,0,
2437,-74,6,-62,100,-618,500,-960,0,0,0,
2437,-74,6,-61,100,-608,490,-960,0,0,0,
2437,-74,6,-60,100,-598,480,-960,0,0,0,
2437,-74,6,-59,100,-589,471,-960,0,0,0,
2437,-74,6,-58,100,-579,461,-960,0,0,0,
2437,-74,6,-57,100,-569,450,-960,0,0,0,
2437,-74,6,-56,100,-560,441,-960,0,0,0,
2437,-74,6,-55,100,-549,430,-960,0,0,0,
2437,-74,6,-54,100,-539,420,-960,0,0,0,
2437,-74,6,-53,100,-529,410,-960,0,0,0,
2437,-74,6,-52,100,-519,400,-960,0,0,0,
2437,-74,6,-51,100,-510,389,-960,1,0,0,
2437,-74,6,-50,100,-499,378,-960,0,0,0,
2437,-74,6,-49,100,-489,364,-960,1,0,0,
2437,-74,6,-48,100,-479,349,-960,0,0,0,
2437,-74,6,-47,100,-464,335,-960,0,0,0,
2437,-74,6,-46,100,-450,320,-960,1,0,0,
2437,-74,6,-45,100,-440,312,-960,0,0,0,
2437,-74,6,-44,100,-430,304,-960,0,0,0,
2437,-74,6,-43,100,-420,296,-960,0,0,0,
2437,-74,6,-42,100,-410,288,-960,0,0,0,
2437,-74,6,-41,100,-400,278,-960,0,0,0,
2437,-74,6,-40,100,-390,268,-960,0,0,0,
2437,-74,6,-39,100,-380,250,-960,0,0,0,
2437,-74,6,-38,100,-370,240,-960,0,0,0,
2437,-74,6,-37,100,-360,230,-960,0,0,0,
2437,-74,6,-36,100,-350,219,-960,0,0,0,
2437,-74,6,-35,100,-340,210,-960,0,0,0,
2437,-74,6,-34,100,-329,201,-960,1,0,0,
2437,-74,6,-33,100,-312,191,-960,0,0,0,
2437,-74,6,-32,100,-307,183,-960,0,0,0,
2437,-74,6,-31,100,-300,176,-960,0,0,0,
2437,-74,6,-30,100,-290,168,-960,0,0,0,
2437,-74,6,-29,100,-280,157,-960,1,0,0,
2437,-74,6,-28,100,-270,147,-960,0,0,0,
2437,-74,6,-27,100,-269,140,-960,0,0,0,
2437,-74,6,-26,100,-269,141,-960,0,0,0,
2437,-74,6,-25,100,-269,140,-960,0,0,0,
