freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-58,6,-100,0,0,0,-960,0,0,0,
2437,-58,6,-99,0,0,0,-960,0,0,0,
2437,-58,6,-98,0,0,0,-960,0,0,0,
2437,-58,6,-97,0,0,0,-960,0,0,0,
2437,-58,6,-96,0,0,0,-960,1,0,0,
2437,-58,6,-95,0,0,0,-960,0,0,0,
2437,-58,6,-94,0,0,0,-960,0,0,0,
2437,-58,6,-93,0,0,0,-960,0,0,0,
2437,-58,6,-92,0,0,0,-960,0,0,0,
2437,-58,6,-91,0,0,0,-960,0,0,0,
2437,-58,6,-90,0,0,0,-960,0,0,0,
2437,-58,6,-89,0,0,0,-960,0,0,0,
2437,-58,6,-88,0,0,0,-960,0,0,0,
2437,-58,6,-87,0,0,0,-960,0,0,0,
2437,-58,6,-86,0,0,0,-960,0,0,0,
2437,-58,6,-85,0,0,0,-960,0,0,0,
2437,-58,6,-84,0,0,0,-960,0,0,0,
2437,-58,6,-83,0,0,0,-960,0,0,0,
2437,-58,6,-82,0,0,0,-960,0,0,0,
2437,-58,6,-81,0,0,0,-960,0,0,0,
2437,-58,6,-80,0,0,0,-960,0,0,0,
2437,-58,6,-79,0,0,0,-960,0,0,0,
2437,-58,6,-78,0,0,0,-960,0,0,0,
2437,-58,6,-77,0,0,0,-960,0,0,0,
2437,-58,6,-76,0,0,0,-960,1,0,0,
2437,-58,6,-75,0,0,0,-960,1,0,0,
2437,-58,6,-74,0,0,0,-960,0,0,0,
2437,-58,6,-73,0,0,0,-960,2,0,0,
2437,-58,6,-72,0,0,0,-960,7,0,0,
2437,-58,6,-71,0,0,0,-960,3,0,0,
2437,-58,6,-70,0,0,0,-960,4,0,0,
2437,-58,6,-69,0,0,0,-960,5,0,0,
2437,-58,6,-68,0,0,0,-960,4,0,0,
2437,-58,6,-67,0,0,0,-960,7,0,0,
2437,-58,6,-66,0,0,0,-960,7,0,0,
2437,-58,6,-65,0,0,0,-960,16,0,0,
2437,-58,6,-64,0,0,0,-960,9,1,1,
2437,-58,6,-63,0,0,0,-960,24,1,1,
2437,-58,6,-62,0,0,0,-960,46,2,2,
2437,-58,6,-61,0,0,0,-960,62,7,7,
2437,-58,6,-60,0,0,0,-960,86,12,12,
2437,-58,6,-59,0,0,0,-960,97,38,38,
2437,-58,6,-58,19,-555,423,-960,86,50,50,
2437,-58,6,-57,51,-552,421,-960,52,22,22,
2437,-58,6,-56,81,-542,416,-960,20,2,2,
2437,-58,6,-55,93,-535,411,-960,8,0,0,
2437,-58,6,-54,98,-524,402,-960,2,0,0,
2437,-58,6,-53,98,-518,394,-960,2,0,0,
2437,-58,6,-52,99,-511,388,-960,2,0,0,
2437,-58,6,-51,100,-500,378,-960,0,0,0,
2437,-58,6,-50,100,-491,371,-960,0,0,0,
2437,-58,6,-49,100,-481,361,-960,0,0,0,
2437,-58,6,-48,100,-470,351,-960,0,0,0,
2437,-58,6,-47,100,-462,344,-960,0,0,0,
2437,-58,6,-46,100,-452,334,-960,0,0,0,
2437,-58,6,-45,100,-442,324,-960,0,0,0,
2437,-58,6,-44,100,-432,315,-960,0,0,0,
2437,-58,6,-43,100,-422,306,-960,0,0,0,
2437,-58,6,-42,100,-413,297,-960,0,0,0,
2437,-58,6,-41,100,-402,287,-960,0,0,0,
2437,-58,6,-40,100,-392,278,-960,0,0,0,
2437,-58,6,-39,100,-379,261,-960,0,0,0,
2437,-58,6,-38,100,-370,252,-960,0,0,0,
2437,-58,6,-37,100,-360,242,-960,0,0,0,
2437,-58,6,-36,100,-350,233,-960,0,0,0,
2437,-58,6,-35,100,-340,222,-960,0,0,0,
2437,-58,6,-34,100,-329,212,-960,1,0,0,
2437,-58,6,-33,100,-317,199,-960,0,0,0,
2437,-58,6,-32,100,-308,186,-960,0,0,0,
2437,-58,6,-31,100,-301,175,-960,0,0,0,
2437,-58,6,-30,100,-290,161,-960,0,0,0,
2437,-58,6,-29,100,-280,150,-960,0,0,0,
2437,-58,6,-28,100,-273,141,-960,0,0,0,
2437,-58,6,-27,100,-266,136,-960,0,0,0,
2437,-58,6,-26,100,-265,136,-960,1,0,0,
2437,-58,6,-25,100,-265,136,-960,0,0,0,
