freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-112,6,-100,0,0,0,-960,0,0,0,
2437,-112,6,-99,0,0,0,-960,6,0,0,
2437,-112,6,-98,0,0,0,-960,9,2,2,
2437,-112,6,-97,0,0,0,-960,24,8,8,
2437,-112,6,-96,0,0,0,-960,51,23,23,
2437,-112,6,-95,0,0,0,-960,75,35,35,
2437,-112,6,-94,0,0,0,-960,89,64,64,
2437,-112,6,-93,40,-905,775,-960,60,48,48,
2437,-112,6,-92,87,-900,771,-960,13,9,9,
2437,-112,6,-91,100,-893,765,-960,0,0,0,
2437,-112,6,-90,100,-887,761,-960,0,0,0,
2437,-112,6,-89,100,-878,754,-960,0,0,0,
2437,-112,6,-88,100,-870,746,-960,0,0,0,
2437,-112,6,-87,100,-862,740,-960,0,0,0,
2437,-112,6,-86,100,-853,731,-960,0,0,0,
2437,-112,6,-85,100,-843,723,-960,1,0,0,
2437,-112,6,-84,100,-834,714,-960,0,0,0,
2437,-112,6,-83,100,-829,705,-960,0,0,0,
2437,-112,6,-82,100,-818,696,-960,0,0,0,
2437,-112,6,-81,100,-808,687,-960,1,0,0,
2437,-112,6,-80,100,-796,678,-960,0,0,0,
2437,-112,6,-79,100,-787,669,-960,0,0,0,
2437,-112,6,-78,100,-776,659,-960,0,0,0,
2437,-112,6,-77,100,-766,649,-960,0,0,0,
2437,-112,6,-76,100,-757,640,-960,0,0,0,
2437,-112,6,-75,100,-747,630,-960,0,0,0,
2437,-112,6,-74,100,-737,619,-960,0,0,0,
2437,-112,6,-73,100,-728,610,-960,0,0,0,
2437,-112,6,-72,100,-717,600,-960,0,0,0,
2437,-112,6,-71,100,-708,590,-960,0,0,0,
2437,-112,6,-70,100,-698,579,-960,0,0,0,
2437,-112,6,-69,100,-689,569,-960,0,0,0,
2437,-112,6,-68,100,-677,558,-960,1,0,0,
2437,-112,6,-67,100,-666,546,-960,0,0,0,
2437,-112,6,-66,100,-654,533,-960,0,0,0,
2437,-112,6,-65,100,-647,524,-960,0,0,0,
2437,-112,6,-64,100,-640,516,-960,0,0,0,
2437,-112,6,-63,100,-630,508,-960,0,0,0,
2437,-112,6,-62,100,-620,499,-960,0,0,0,
2437,-112,6,-61,100,-610,489,-960,0,0,0,
2437,-112,6,-60,100,-600,479,-960,0,0,0,
2437,-112,6,-59,100,-590,469,-960,1,0,0,
2437,-112,6,-58,100,-580,459,-960,3,0,0,
2437,-112,6,-57,100,-570,449,-960,0,0,0,
2437,-112,6,-56,100,-560,440,-960,0,0,0,
2437,-112,6,-55,100,-550,429,-960,0,0,0,
2437,-112,6,-54,100,-539,419,-960,0,0,0,
2437,-112,6,-53,100,-529,409,-960,0,0,0,
2437,-112,6,-52,100,-516,400,-960,0,0,0,
2437,-112,6,-51,100,-510,390,-960,1,0,0,
2437,-112,6,-50,100,-500,380,-960,0,0,0,
2437,-112,6,-49,100,-490,370,-960,0,0,0,
2437,-112,6,-48,100,-480,360,-960,0,0,0,
2437,-112,6,-47,100,-470,350,-960,3,0,0,
2437,-112,6,-46,100,-460,340,-960,0,0,0,
2437,-112,6,-45,100,-440,330,-960,0,0,0,
2437,-112,6,-44,100,-430,320,-960,0,0,0,
2437,-112,6,-43,100,-420,310,-960,0,0,0,
2437,-112,6,-42,100,-410,300,-960,0,0,0,
2437,-112,6,-41,100,-400,289,-960,0,0,0,
2437,-112,6,-40,100,-390,279,-960,0,0,0,
2437,-112,6,-39,100,-380,254,-960,0,0,0,
2437,-112,6,-38,100,-370,243,-960,0,0,0,
2437,-112,6,-37,100,-360,233,-960,0,0,0,
2437,-112,6,-36,100,-350,211,-960,1,0,0,
2437,-112,6,-35,100,-340,201,-960,0,0,0,
2437,-112,6,-34,100,-321,191,-960,0,0,0,
2437,-112,6,-33,100,-310,182,-960,0,0,0,
2437,-112,6,-32,100,-309,175,-960,0,0,0,
2437,-112,6,-31,100,-300,167,-960,0,0,0,
2437,-112,6,-30,100,-290,159,-960,0,0,0,
2437,-112,6,-29,100,-280,150,-960,0,0,0,
2437,-112,6,-28,100,-270,143,-960,0,0,0,
2437,-112,6,-27,100,-269,139,-960,0,0,0,
2437,-112,6,-26,100,-269,139,-960,0,0,0,
2437,-112,6,-25,100,-269,139,-960,0,0,0,
