freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-72,6,-100,0,0,0,-960,1,0,0,
2437,-72,6,-99,0,0,0,-960,1,0,0,
2437,-72,6,-98,0,0,0,-960,2,0,0,
2437,-72,6,-97,0,0,0,-960,0,0,0,
2437,-72,6,-96,0,0,0,-960,0,0,0,
2437,-72,6,-95,0,0,0,-960,0,0,0,
2437,-72,6,-94,0,0,0,-960,0,0,0,
2437,-72,6,-93,0,0,0,-960,0,0,0,
2437,-72,6,-92,0,0,0,-960,0,0,0,
2437,-72,6,-91,0,0,0,-960,0,0,0,
2437,-72,6,-90,0,0,0,-960,0,0,0,
2437,-72,6,-89,0,0,0,-960,1,0,0,
2437,-72,6,-88,0,0,0,-960,0,0,0,
2437,-72,6,-87,0,0,0,-960,0,0,0,
2437,-72,6,-86,0,0,0,-960,4,0,0,
2437,-72,6,-85,0,0,0,-960,6,0,0,
2437,-72,6,-84,0,0,0,-960,3,0,0,
2437,-72,6,-83,0,0,0,-960,2,0,0,
2437,-72,6,-82,0,0,0,-960,3,0,0,
2437,-72,6,-81,0,0,0,-960,5,0,0,
2437,-72,6,-80,0,0,0,-960,6,0,0,
2437,-72,6,-79,0,0,0,-960,8,0,0,
2437,-72,6,-78,0,0,0,-960,23,1,1,
2437,-72,6,-77,0,0,0,-960,25,0,0,
2437,-72,6,-76,0,0,0,-960,48,1,1,
2437,-72,6,-75,0,0,0,-960,72,10,10,
2437,-72,6,-74,0,0,0,-960,83,22,22,
2437,-72,6,-73,1,-700,570,-960,99,39,39,
2437,-72,6,-72,21,-693,569,-960,84,39,39,
2437,-72,6,-71,58,-685,564,-960,44,19,19,
2437,-72,6,-70,84,-680,558,-960,18,1,1,
2437,-72,6,-69,96,-674,554,-960,4,0,0,
2437,-72,6,-68,99,-665,545,-960,2,0,0,
2437,-72,6,-67,99,-657,539,-960,1,0,0,
2437,-72,6,-66,100,-650,533,-960,0,0,0,
2437,-72,6,-65,100,-644,523,-960,0,0,0,
2437,-72,6,-64,100,-638,516,-960,0,0,0,
2437,-72,6,-63,100,-627,507,-960,0,0,0,
2437,-72,6,-62,100,-615,497,-960,1,0,0,
2437,-72,6,-61,100,-607,488,-960,0,0,0,
2437,-72,6,-60,100,-596,479,-960,0,0,0,
2437,-72,6,-59,100,-588,469,-960,0,0,0,
2437,-72,6,-58,100,-578,459,-960,1,0,0,
2437,-72,6,-57,100,-568,450,-960,0,0,0,
2437,-72,6,-56,100,-558,440,-960,0,0,0,
2437,-72,6,-55,100,-548,430,-960,0,0,0,
2437,-72,6,-54,100,-538,420,-960,0,0,0,
2437,-72,6,-53,100,-528,410,-960,0,0,0,
2437,-72,6,-52,100,-519,400,-960,0,0,0,
2437,-72,6,-51,100,-509,390,-960,0,0,0,
2437,-72,6,-50,100,-499,379,-960,0,0,0,
2437,-72,6,-49,100,-489,369,-960,0,0,0,
2437,-72,6,-48,100,-479,358,-960,0,0,0,
2437,-72,6,-47,100,-468,345,-960,0,0,0,
2437,-72,6,-46,100,-454,328,-960,0,0,0,
2437,-72,6,-45,100,-442,314,-960,0,0,0,
2437,-72,6,-44,100,-430,301,-960,0,0,0,
2437,-72,6,-43,100,-420,293,-960,0,0,0,
2437,-72,6,-42,100,-410,284,-960,0,0,0,
2437,-72,6,-41,100,-400,273,-960,1,0,0,
2437,-72,6,-40,100,-390,263,-960,0,0,0,
2437,-72,6,-39,100,-380,249,-960,0,0,0,
2437,-72,6,-38,100,-370,239,-960,0,0,0,
2437,-72,6,-37,100,-360,230,-960,0,0,0,
2437,-72,6,-36,100,-350,220,-960,0,0,0,
2437,-72,6,-35,100,-340,210,-960,1,0,0,
2437,-72,6,-34,100,-329,199,-960,1,0,0,
2437,-72,6,-33,100,-310,189,-960,1,0,0,
2437,-72,6,-32,100,-308,181,-960,0,0,0,
2437,-72,6,-31,100,-300,172,-960,0,0,0,
2437,-72,6,-30,100,-290,162,-960,0,0,0,
2437,-72,6,-29,100,-280,153,-960,0,0,0,
2437,-72,6,-28,100,-270,148,-960,0,0,0,
2437,-72,6,-27,99,-270,140,-960,2,0,0,
2437,-72,6,-26,100,-269,139,-960,0,0,0,
2437,-72,6,-25,100,-269,140,-960,0,0,0,
