freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-32,6,-100,0,0,0,-960,0,0,0,
2437,-32,6,-99,0,0,0,-960,0,0,0,
2437,-32,6,-98,0,0,0,-960,0,0,0,
2437,-32,6,-97,0,0,0,-960,0,0,0,
2437,-32,6,-96,0,0,0,-960,0,0,0,
2437,-32,6,-95,0,0,0,-960,0,0,0,
2437,-32,6,-94,0,0,0,-960,0,0,0,
2437,-32,6,-93,0,0,0,-960,0,0,0,
2437,-32,6,-92,0,0,0,-960,0,0,0,
2437,-32,6,-91,0,0,0,-960,0,0,0,
2437,-32,6,-90,0,0,0,-960,0,0,0,
2437,-32,6,-89,0,0,0,-960,0,0,0,
2437,-32,6,-88,0,0,0,-960,0,0,0,
2437,-32,6,-87,0,0,0,-960,0,0,0,
2437,-32,6,-86,0,0,0,-960,0,0,0,
2437,-32,6,-85,0,0,0,-960,0,0,0,
2437,-32,6,-84,0,0,0,-960,0,0,0,
2437,-32,6,-83,0,0,0,-960,0,0,0,
2437,-32,6,-82,0,0,0,-960,0,0,0,
2437,-32,6,-81,0,0,0,-960,0,0,0,
2437,-32,6,-80,0,0,0,-960,0,0,0,
2437,-32,6,-79,0,0,0,-960,0,0,0,
2437,-32,6,-78,0,0,0,-960,0,0,0,
2437,-32,6,-77,0,0,0,-960,0,0,0,
2437,-32,6,-76,0,0,0,-960,0,0,0,
2437,-32,6,-75,0,0,0,-960,0,0,0,
2437,-32,6,-74,0,0,0,-960,0,0,0,
2437,-32,6,-73,0,0,0,-960,0,0,0,
2437,-32,6,-72,0,0,0,-960,0,0,0,
2437,-32,6,-71,0,0,0,-960,0,0,0,
2437,-32,6,-70,0,0,0,-960,0,0,0,
2437,-32,6,-69,0,0,0,-960,0,0,0,
2437,-32,6,-68,0,0,0,-960,0,0,0,
2437,-32,6,-67,0,0,0,-960,0,0,0,
2437,-32,6,-66,0,0,0,-960,0,0,0,
2437,-32,6,-65,0,0,0,-960,0,0,0,
2437,-32,6,-64,0,0,0,-960,0,0,0,
2437,-32,6,-63,0,0,0,-960,0,0,0,
2437,-32,6,-62,0,0,0,-960,0,0,0,
2437,-32,6,-61,0,0,0,-960,0,0,0,
2437,-32,6,-60,0,0,0,-960,0,0,0,
2437,-32,6,-59,0,0,0,-960,0,0,0,
2437,-32,6,-58,0,0,0,-960,0,0,0,
2437,-32,6,-57,0,0,0,-960,1,0,0,
2437,-32,6,-56,0,0,0,-960,0,0,0,
2437,-32,6,-55,0,0,0,-960,0,0,0,
2437,-32,6,-54,0,0,0,-960,0,0,0,
2437,-32,6,-53,0,0,0,-960,1,0,0,
2437,-32,6,-52,0,0,0,-960,0,0,0,
2437,-32,6,-51,0,0,0,-960,0,0,0,
2437,-32,6,-50,0,0,0,-960,0,0,0,
2437,-32,6,-49,0,0,0,-960,1,0,0,
2437,-32,6,-48,0,0,0,-960,4,0,0,
2437,-32,6,-47,0,0,0,-960,4,0,0,
2437,-32,6,-46,0,0,0,-960,4,0,0,
2437,-32,6,-45,0,0,0,-960,1,0,0,
2437,-32,6,-44,0,0,0,-960,3,0,0,
2437,-32,6,-43,0,0,0,-960,4,0,0,
2437,-32,6,-42,0,0,0,-960,10,0,0,
2437,-32,6,-41,0,0,0,-960,9,0,0,
2437,-32,6,-40,0,0,0,-960,11,0,0,
2437,-32,6,-39,0,0,0,-960,15,2,2,
2437,-32,6,-38,0,0,0,-960,23,1,1,
2437,-32,6,-37,0,0,0,-960,30,1,1,
2437,-32,6,-36,0,0,0,-960,55,3,3,
2437,-32,6,-35,0,0,0,-960,77,7,7,
2437,-32,6,-34,0,0,0,-960,96,32,32,
2437,-32,6,-33,0,0,0,-960,107,53,53,
2437,-32,6,-32,16,-282,151,-960,87,50,50,
2437,-32,6,-31,57,-279,147,-960,45,21,21,
2437,-32,6,-30,78,-273,143,-960,22,12,12,
2437,-32,6,-29,94,-268,138,-960,6,2,2,
2437,-32,6,-28,94,-262,133,-960,6,0,0,
2437,-32,6,-27,99,-256,128,-960,1,0,0,
2437,-32,6,-26,100,-257,127,-960,0,0,0,
2437,-32,6,-25,99,-256,127,-960,1,0,0,
