channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,11.00,5.96,-28.97,1728,
14,mcs0,0,48,1,0,11.00,5.96,-28.97,1744,
14,mcs0,0,48,2,0,11.00,5.96,-28.97,1728,
14,mcs0,0,48,3,0,9.94,5.96,-28.97,1608,
14,mcs0,1,48,4,4.50,4.75,5.96,-28.97,1288,
14,mcs0,1,48,5,4.50,4.25,5.96,-28.97,1272,
14,mcs0,1,48,6,4.50,4.25,5.96,-28.97,1272,
14,mcs0,1,48,7,4.75,4.50,5.96,-28.97,1280,
14,mcs0,0,47,0,0,11.69,6.22,-28.61,1832,
14,mcs0,0,47,1,0,11.69,6.22,-28.61,1832,
14,mcs0,0,47,2,0,11.69,6.22,-28.61,1840,
14,mcs0,0,47,3,0,11.50,6.22,-28.61,1816,
14,mcs0,1,47,4,4.50,4.50,6.22,-28.61,1280,
14,mcs0,1,47,5,5.00,4.50,6.22,-28.61,1280,
14,mcs0,1,47,6,5.00,4.50,6.22,-28.61,1280,
14,mcs0,1,47,7,4.75,4.75,6.22,-28.61,1288,
14,mcs0,0,46,0,0,11.50,6.48,-30.24,1808,
14,mcs0,0,46,1,0,11.50,6.48,-30.24,1808,
14,mcs0,0,46,2,0,11.50,6.48,-30.24,1808,
14,mcs0,0,46,3,0,11.50,6.48,-30.24,1808,
14,mcs0,1,46,4,5.00,5.00,6.48,-30.24,1296,
14,mcs0,1,46,5,5.50,4.75,6.48,-30.24,1288,
14,mcs0,1,46,6,5.25,5.00,6.48,-30.24,1296,
14,mcs0,1,46,7,5.25,4.75,6.48,-30.24,1288,
14,mcs0,0,45,0,0,12.06,6.70,-29.63,1888,
14,mcs0,0,45,1,0,11.25,6.70,-29.63,1768,
14,mcs0,0,45,2,0,11.00,6.70,-29.63,1736,
14,mcs0,0,45,3,0,12.06,6.70,-29.63,1904,
14,mcs0,1,45,4,5.25,5.50,6.70,-29.63,1312,
14,mcs0,1,45,5,5.50,5.25,6.70,-29.63,1304,
14,mcs0,1,45,6,5.50,5.25,6.70,-29.63,1304,
14,mcs0,1,45,7,5.50,5.00,6.70,-29.63,1296,
14,mcs0,0,44,0,0,10.38,6.97,-30.61,1648,
14,mcs0,0,44,1,0,11.88,6.97,-30.61,1880,
14,mcs0,0,44,2,0,11.25,6.97,-30.61,1760,
14,mcs0,0,44,3,0,11.69,6.97,-30.61,1840,
14,mcs0,1,44,4,5.50,5.50,6.97,-30.61,1312,
14,mcs0,1,44,5,5.69,5.69,6.97,-30.61,1320,
14,mcs0,1,44,6,5.69,5.25,6.97,-30.61,1304,
14,mcs0,1,44,7,5.69,5.50,6.97,-30.61,1312,
14,mcs0,0,43,0,0,10.38,7.19,-30.69,1656,
14,mcs0,0,43,1,0,11.88,7.19,-30.69,1856,
14,mcs0,0,43,2,0,11.00,7.19,-30.69,1752,
14,mcs0,0,43,3,0,11.69,7.19,-30.69,1824,
14,mcs0,1,43,4,5.69,5.69,7.19,-30.69,1320,
14,mcs0,1,43,5,5.88,5.69,7.19,-30.69,1320,
14,mcs0,1,43,6,5.88,5.69,7.19,-30.69,1320,
14,mcs0,1,43,7,5.88,5.69,7.19,-30.69,1320,
14,mcs0,0,42,0,0,11.88,7.44,-30.62,1856,
14,mcs0,0,42,1,0,11.88,7.44,-30.62,1856,
14,mcs0,0,42,2,0,11.69,7.44,-30.62,1832,
14,mcs0,0,42,3,0,11.88,7.44,-30.62,1864,
14,mcs0,1,42,4,5.88,5.69,7.44,-30.62,1320,
14,mcs0,1,42,5,6.06,5.69,7.44,-30.62,1320,
14,mcs0,1,42,6,6.06,6.06,7.44,-30.62,1336,
14,mcs0,1,42,7,6.06,5.69,7.44,-30.62,1320,
14,mcs0,0,41,0,0,12.06,7.64,-30.97,1896,
14,mcs0,0,41,1,0,11.88,7.64,-30.97,1864,
14,mcs0,0,41,2,0,11.69,7.64,-30.97,1848,
14,mcs0,0,41,3,0,11.69,7.64,-30.97,1840,
14,mcs0,1,41,4,6.06,6.25,7.64,-30.97,1344,
14,mcs0,1,41,5,6.25,6.25,7.64,-30.97,1344,
14,mcs0,1,41,6,6.25,6.25,7.64,-30.97,1344,
14,mcs0,1,41,7,6.25,6.06,7.64,-30.97,1336,
14,mcs0,0,40,0,0,11.69,7.97,-29.32,1848,
14,mcs0,0,40,1,0,11.88,7.97,-29.32,1856,
14,mcs0,0,40,2,0,12.06,7.97,-29.32,1896,
14,mcs0,0,40,3,0,12.06,7.97,-29.32,1896,
14,mcs0,1,40,4,6.44,6.06,7.97,-29.32,1336,
14,mcs0,1,40,5,6.62,6.06,7.97,-29.32,1336,
14,mcs0,1,40,6,6.62,6.25,7.97,-29.32,1344,
14,mcs0,1,40,7,6.62,6.44,7.97,-29.32,1352,
14,mcs0,0,39,0,0,11.88,8.16,-31.00,1880,
14,mcs0,0,39,1,0,11.88,8.16,-31.00,1856,
14,mcs0,0,39,2,0,12.06,8.16,-31.00,1888,
14,mcs0,0,39,3,0,11.88,8.16,-31.00,1880,
14,mcs0,1,39,4,6.75,6.62,8.16,-31.00,1360,
14,mcs0,1,39,5,6.75,6.62,8.16,-31.00,1360,
14,mcs0,1,39,6,6.94,6.62,8.16,-31.00,1360,
14,mcs0,1,39,7,6.94,6.62,8.16,-31.00,1360,
14,mcs0,0,38,0,0,11.88,8.38,-31.43,1880,
14,mcs0,0,38,1,0,12.06,8.38,-31.43,1912,
14,mcs0,0,38,2,0,12.06,8.38,-31.43,1912,
14,mcs0,0,38,3,0,12.25,8.38,-31.43,1944,
14,mcs0,1,38,4,7.06,7.06,8.38,-31.43,1384,
14,mcs0,1,38,5,7.06,6.75,8.38,-31.43,1368,
14,mcs0,1,38,6,6.94,6.75,8.38,-31.43,1368,
14,mcs0,1,38,7,7.06,6.94,8.38,-31.43,1376,
14,mcs0,0,37,0,0,12.44,8.64,-28.81,1960,
14,mcs0,0,37,1,0,12.44,8.64,-28.81,1960,
