reg_addr,reg_msb,reg_lsb,RW,reg_name,description,value_default,value_present_2021-04-25 17:37:57
0xa0421000L,30,30,RW,SX_VCO_LDO_FC_OW,Manual control of VCO LDO fast charge; 0 – auto; 1 – manual,0x0,0x0L
0xa0421000L,29,29,RW,SX_VCO_LDO_EN_OW,Manual control of VCO LDO enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,28,28,RW,SX_VCO_BIAS _FC_OW,Manual control of VCO Bias fast charge; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,27,27,RW,SX_VCO_BIAS_EN_OW,Manual control of VCO Bias enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,26,20,RW,SX_VCO_EN_OW,Manual control of VCO enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,25,25,RW,SX_PFD_EN _OW,Manual control of PFD enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,24,24,RW,SX_MMD_EN_OW,Manual control of MMD enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,23,23,RW,SX_MMD_DSM_RESETN_OW,Manual control of MMD DSM reset; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,22,22,RW,SX_LOOP_LDO_FC_OW,Manual control of Loop LDO fast charge; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,21,21,RW,SX_LOOP_LDO_EN_OW,Manual control of Loop LDO enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,20,20,RW,SX_CP_EN_OW,Manual control of SX CP enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,19,19,RW,SX_AFC_START_OW,Manual control of AFC start; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,18,18,RW,SX_AFC_RESETN_OW,Manual control of AFC reset; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,17,17,RW,ADC_REFBUF_EN_OW,Manual control of Rx ADC enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,16,16,RW,FLT_DCCAL_EN_OW,Manual control of Rx filter DCOC enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,15,15,RW,FLT_RSTN_OW,Manual control of Rx Filter reset; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,14,14,RW,FLT_PKD_EN_OW,Manual control of Peak Detector enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,13,13,RW,PU_DAC_OW,Manual control of DAC enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,12,12,RW,PU_TMX_OW,Manual control of Tx Mixer enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,11,11,RW,PU_PADRV_OW,Manual control of Tx PA enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,10,10,RW,PU_ADC_OW,Manual control of Rx ADC enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,9,9,RW,PU_RCCAL_OW,Manual control of RC Calibration enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,8,8,RW,PU_FLT_OW,Manual control of Rx Filter enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,7,7,RW,PU_LO_REG_OW,Manual control of LO enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,6,6,RW,PU_RMX_OW,Manual control of Rx Mixer enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,5,5,RW,PU_LNA_OW,Manual control of Rx LNA enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,4,4,RW,PU_BG_OW,Manual control of bandgap power up; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,3,3,RW,RCCAL_RUN_OW,Manual control of RC Calibration run; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,2,2,RW,TXDCOC_RUN_OW,Manual control of Tx DC Calibration run; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,1,1,RW,RXDCOC_RUN_OW,Manual control of Rx DC Calibration run; 0 – auto; 1 – manual,0x0,0x0
0xa0421000L,0,0,RW,AFC_RUN_OW,Manual control of AFC Calibration run; 0 – auto; 1 – manual,0x0,0x0
0xa0421004L,30,30,RW,SX_VCO_LDO_FC_VAL,Manual value of VCO LDO fast charge; 0 – disable; 1 – enable,0x0,0x0L
0xa0421004L,29,29,RW,SX_VCO_LDO_EN_VAL,Manual value of VCO LDO enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,28,28,RW,SX_VCO_BIAS _FC_VAL,Manual value of VCO Bias fast charge; 0 – disable; 1 – enable,0x0,0x0
