rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-73,11,-730,751,-980,100,89,0,0,0,
11,0,2462,-72,37,-720,740,-980,84,62,0,0,0,
11,0,2462,-71,70,-710,730,-980,52,30,0,0,0,
11,0,2462,-70,66,-700,720,-980,52,34,0,0,0,
11,0,2462,-69,85,-690,714,-980,38,15,0,0,0,
11,0,2462,-68,93,-680,703,-980,22,7,0,0,0,
11,0,2462,-67,92,-670,694,-980,20,8,0,0,0,
11,0,2462,-66,88,-660,684,-980,23,12,0,0,0,
11,0,2462,-65,95,-650,680,-980,28,5,0,0,0,
11,0,2462,-64,92,-641,670,-980,27,8,0,0,0,
11,0,2462,-63,99,-630,660,-980,10,1,0,0,0,
11,0,2462,-62,99,-620,650,-980,18,1,0,0,0,
11,0,2462,-61,97,-610,640,-980,17,3,0,0,0,
11,0,2462,-60,97,-600,630,-980,10,3,0,0,0,
11,0,2462,-59,99,-590,620,-980,48,1,0,0,0,
11,0,2462,-58,100,-580,610,-980,12,0,0,0,0,
11,0,2462,-57,98,-570,600,-980,28,2,0,0,0,
11,0,2462,-56,99,-560,590,-980,19,1,0,0,0,
11,0,2462,-55,98,-556,580,-980,17,2,0,0,0,
11,0,2462,-54,98,-546,570,-980,40,2,0,0,0,
11,0,2462,-53,100,-536,560,-980,23,0,0,0,0,
11,0,2462,-52,95,-529,549,-980,27,5,0,0,0,
11,0,2462,-51,97,-520,542,-980,14,2,0,0,0,
11,0,2462,-50,99,-510,530,-980,31,1,0,0,0,
11,0,2462,-49,99,-500,520,-980,14,1,0,0,0,
11,0,2462,-48,100,-490,510,-980,18,0,0,0,0,
11,0,2462,-47,99,-479,500,-980,42,0,0,0,0,
11,0,2462,-46,92,-465,493,-980,81,0,0,0,0,
11,0,2462,-45,95,-452,479,-980,78,1,0,0,0,
11,0,2462,-44,99,-449,470,-980,16,1,0,0,0,
11,0,2462,-43,97,-430,460,-980,23,3,0,0,0,
11,0,2462,-42,98,-420,448,-980,8,1,0,0,0,
11,0,2462,-41,100,-410,440,-980,36,0,0,0,0,
11,0,2462,-40,97,-400,422,-980,17,2,0,0,0,
11,0,2462,-39,99,-393,325,-980,71,0,0,0,0,
11,0,2462,-38,100,-387,320,-980,28,0,0,0,0,
11,0,2462,-37,100,-375,320,-980,19,0,0,0,0,
11,0,2462,-36,100,-365,320,-980,13,0,0,0,0,
11,0,2462,-35,100,-358,320,-980,18,0,0,0,0,
11,0,2462,-34,97,-348,320,-980,20,1,0,0,0,
11,0,2462,-33,100,-338,320,-980,17,0,0,0,0,
11,0,2462,-32,100,-328,320,-980,19,0,0,0,0,
11,0,2462,-31,99,-319,320,-980,19,1,0,0,0,
11,0,2462,-30,98,-309,320,-980,12,2,0,0,0,
11,0,2462,-29,100,-300,320,-980,8,0,0,0,0,
11,0,2462,-28,99,-290,310,-980,16,1,0,0,0,
11,0,2462,-27,98,-270,300,-980,21,2,0,0,0,
11,0,2462,-26,100,-260,290,-980,10,0,0,0,0,
11,0,2462,-25,99,-250,285,-980,21,0,0,0,0,
11,0,2462,-24,98,-240,270,-980,19,2,0,0,0,
11,0,2462,-23,95,-240,260,-980,20,3,0,0,0,
11,0,2462,-22,100,-230,250,-980,19,0,0,0,0,
11,0,2462,-21,99,-219,237,-980,14,1,0,0,0,
11,0,2462,-20,100,-209,110,-980,11,0,0,0,0,
11,0,2462,-19,97,-199,98,-980,34,2,0,0,0,
11,0,2462,-18,100,-189,96,-980,26,0,0,0,0,
11,0,2462,-17,100,-179,82,-980,19,0,0,0,0,
11,0,2462,-16,99,-169,63,-980,34,1,0,0,0,
11,0,2462,-15,97,-157,30,-980,27,3,0,0,0,
11,0,2462,-14,99,-146,30,-980,24,1,0,0,0,
11,0,2462,-13,97,-137,30,-980,24,3,0,0,0,
11,0,2462,-12,99,-127,37,-980,45,1,0,0,0,
11,0,2462,-11,97,-118,30,-980,17,1,0,0,0,
11,0,2462,-10,99,-109,30,-980,11,1,0,0,0,
11,0,2462,-9,100,-99,30,-980,12,0,0,0,0,
11,0,2462,-8,98,-90,38,-980,19,1,0,0,0,
11,0,2462,-7,100,-80,30,-980,14,0,0,0,0,
11,0,2462,-6,99,-69,30,-980,28,0,0,0,0,
11,0,2462,-5,99,-60,30,-980,44,1,0,0,0,
11,0,2462,-4,99,-50,30,-980,21,1,0,0,0,
11,0,2462,-3,100,-40,45,-980,10,0,0,0,0,
11,0,2462,-2,98,-30,30,-980,16,2,0,0,0,
11,0,2462,-1,99,-20,30,-980,14,1,0,0,0,
11,0,2462,0,100,-10,30,-980,10,0,0,0,0,
