rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-92,0,0,0,-980,172,90,0,0,0,
11,0,2462,-91,0,0,0,-980,245,91,0,0,0,
11,0,2462,-90,3,-880,820,-980,117,96,0,0,0,
11,0,2462,-89,36,-880,820,-980,104,57,0,0,0,
11,0,2462,-88,69,-870,820,-980,80,30,0,0,0,
11,0,2462,-87,87,-862,820,-980,35,9,0,0,0,
11,0,2462,-86,92,-852,820,-980,78,6,0,0,0,
11,0,2462,-85,96,-845,820,-980,77,7,0,0,0,
11,0,2462,-84,94,-834,820,-980,82,10,0,0,0,
11,0,2462,-83,97,-823,820,-980,86,5,0,0,0,
11,0,2462,-82,100,-811,820,-980,100,5,0,0,0,
11,0,2462,-81,100,-800,820,-980,104,11,0,0,0,
11,0,2462,-80,100,-791,819,-980,90,5,0,0,0,
11,0,2462,-79,100,-781,813,-980,75,9,0,0,0,
11,0,2462,-78,100,-772,731,-980,111,4,0,0,0,
11,0,2462,-77,100,-763,671,-980,112,10,0,0,0,
11,0,2462,-76,101,-754,672,-980,85,9,0,0,0,
11,0,2462,-75,101,-745,652,-980,91,5,0,0,0,
11,0,2462,-74,101,-739,651,-980,97,6,0,0,0,
11,0,2462,-73,100,-725,641,-980,103,12,0,0,0,
11,0,2462,-72,100,-716,639,-980,82,16,0,0,0,
11,0,2462,-71,100,-706,619,-980,89,3,0,0,0,
11,0,2462,-70,100,-695,615,-980,109,9,0,0,0,
11,0,2462,-69,100,-685,596,-980,73,7,0,0,0,
11,0,2462,-68,100,-676,624,-980,159,3,0,0,0,
11,0,2462,-67,110,-687,653,-980,218,89,0,0,0,
11,0,2462,-66,101,-659,615,-980,189,23,0,0,0,
11,0,2462,-65,100,-647,562,-980,90,16,0,0,0,
11,0,2462,-64,100,-635,563,-980,92,18,0,0,0,
11,0,2462,-63,100,-628,635,-980,155,8,0,0,0,
11,0,2462,-62,100,-617,563,-980,46,7,0,0,0,
11,0,2462,-61,100,-607,548,-980,63,2,0,0,0,
11,0,2462,-60,101,-597,543,-980,67,9,0,0,0,
11,0,2462,-59,100,-588,645,-980,152,10,0,0,0,
11,0,2462,-58,101,-581,571,-980,169,9,0,0,0,
11,0,2462,-57,101,-573,547,-980,120,10,0,0,0,
11,0,2462,-56,100,-559,513,-980,34,9,0,0,0,
11,0,2462,-55,100,-550,506,-980,78,3,0,0,0,
11,0,2462,-54,100,-539,534,-980,47,6,0,0,0,
11,0,2462,-53,100,-530,506,-980,69,13,0,0,0,
11,0,2462,-52,100,-520,461,-980,69,6,0,0,0,
11,0,2462,-51,100,-510,463,-980,74,6,0,0,0,
11,0,2462,-50,100,-500,463,-980,108,19,0,0,0,
11,0,2462,-49,100,-491,466,-980,102,8,0,0,0,
11,0,2462,-48,100,-482,435,-980,115,5,0,0,0,
11,0,2462,-47,100,-477,432,-980,107,5,0,0,0,
11,0,2462,-46,100,-460,440,-980,71,12,0,0,0,
11,0,2462,-45,101,-454,474,-980,123,29,0,0,0,
11,0,2462,-44,100,-440,529,-980,193,35,0,0,0,
11,0,2462,-43,100,-429,444,-980,124,5,0,0,0,
11,0,2462,-42,100,-419,520,-980,152,12,0,0,0,
11,0,2462,-41,101,-408,373,-980,71,17,0,0,0,
11,0,2462,-40,100,-397,402,-980,70,7,0,0,0,
11,0,2462,-39,100,-389,338,-980,103,3,0,0,0,
11,0,2462,-38,101,-384,493,-980,193,43,0,0,0,
11,0,2462,-37,100,-369,403,-980,86,27,0,0,0,
11,0,2462,-36,100,-360,384,-980,174,4,0,0,0,
11,0,2462,-35,100,-350,323,-980,70,2,0,0,0,
11,0,2462,-34,100,-340,339,-980,44,13,0,0,0,
11,0,2462,-33,100,-330,331,-980,90,14,0,0,0,
11,0,2462,-32,100,-319,286,-980,92,2,0,0,0,
11,0,2462,-31,100,-310,296,-980,100,6,0,0,0,
11,0,2462,-30,100,-300,327,-980,129,14,0,0,0,
11,0,2462,-29,104,-313,420,-980,166,93,0,0,0,
11,0,2462,-28,102,-292,347,-980,146,58,0,0,0,
11,0,2462,-27,100,-268,337,-980,132,26,0,0,0,
11,0,2462,-26,100,-259,261,-980,112,3,0,0,0,
11,0,2462,-25,100,-249,358,-980,158,20,0,0,0,
11,0,2462,-24,100,-239,252,-980,95,16,0,0,0,
11,0,2462,-23,100,-230,268,-980,98,18,0,0,0,
11,0,2462,-22,100,-220,201,-980,87,9,0,0,0,
11,0,2462,-21,100,-209,210,-980,107,2,0,0,0,
11,0,2462,-20,100,-200,197,-980,86,10,0,0,0,
11,0,2462,-19,100,-191,333,-980,127,47,0,0,0,
11,0,2462,-18,100,-183,212,-980,144,22,0,0,0,
11,0,2462,-17,101,-181,255,-980,125,15,0,0,0,
11,0,2462,-16,100,-162,172,-980,43,15,0,0,0,
11,0,2462,-15,106,-195,269,-980,194,94,0,0,0,
11,0,2462,-14,100,-140,163,-980,72,4,0,0,0,
11,0,2462,-13,100,-130,156,-980,96,7,0,0,0,
11,0,2462,-12,100,-120,147,-980,112,13,0,0,0,
11,0,2462,-11,100,-109,172,-980,136,1,0,0,0,
11,0,2462,-10,100,-100,246,-980,160,8,0,0,0,
11,0,2462,-9,101,-97,186,-980,51,11,0,0,0,
11,0,2462,-8,100,-79,213,-980,181,2,0,0,0,
11,0,2462,-7,100,-70,123,-980,90,2,0,0,0,
11,0,2462,-6,100,-60,213,-980,189,9,0,0,0,
11,0,2462,-5,100,-50,180,-980,128,10,0,0,0,
11,0,2462,-4,100,-40,213,-980,70,8,0,0,0,
11,0,2462,-3,100,-30,213,-980,100,7,0,0,0,
11,0,2462,-2,100,-20,147,-980,57,7,0,0,0,
11,0,2462,-1,100,-10,180,-980,104,12,0,0,0,
11,0,2462,0,100,0,147,-980,90,5,0,0,0,
