rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-73,5,-720,750,-980,119,95,0,0,0,
1,0,2412,-72,34,-710,740,-980,102,66,0,0,0,
1,0,2412,-71,63,-700,730,-980,54,37,0,0,0,
1,0,2412,-70,29,-691,720,-980,92,71,0,0,0,
1,0,2412,-69,62,-683,713,-980,74,38,0,0,0,
1,0,2412,-68,80,-675,701,-980,61,20,0,0,0,
1,0,2412,-67,79,-666,695,-980,68,21,0,0,0,
1,0,2412,-66,90,-653,682,-980,57,10,0,0,0,
1,0,2412,-65,84,-645,680,-980,93,16,0,0,0,
1,0,2412,-64,77,-638,670,-980,76,23,0,0,0,
1,0,2412,-63,97,-630,660,-980,60,3,0,0,0,
1,0,2412,-62,95,-620,651,-980,49,5,0,0,0,
1,0,2412,-61,99,-610,641,-980,39,1,0,0,0,
1,0,2412,-60,98,-600,630,-980,57,2,0,0,0,
1,0,2412,-59,97,-590,620,-980,59,3,0,0,0,
1,0,2412,-58,99,-580,612,-980,36,1,0,0,0,
1,0,2412,-57,97,-570,602,-980,59,3,0,0,0,
1,0,2412,-56,97,-560,594,-980,57,3,0,0,0,
1,0,2412,-55,96,-550,580,-980,55,3,0,0,0,
1,0,2412,-54,96,-540,580,-980,57,4,0,0,0,
1,0,2412,-53,99,-530,560,-980,43,1,0,0,0,
1,0,2412,-52,99,-520,555,-980,37,1,0,0,0,
1,0,2412,-51,100,-510,545,-980,26,0,0,0,0,
1,0,2412,-50,100,-500,535,-980,34,0,0,0,0,
1,0,2412,-49,99,-490,523,-980,27,1,0,0,0,
1,0,2412,-48,98,-480,513,-980,30,2,0,0,0,
1,0,2412,-47,97,-470,500,-980,45,3,0,0,0,
1,0,2412,-46,96,-460,493,-980,53,4,0,0,0,
1,0,2412,-45,99,-450,479,-980,32,1,0,0,0,
1,0,2412,-44,99,-440,473,-980,40,1,0,0,0,
1,0,2412,-43,97,-431,459,-980,60,3,0,0,0,
1,0,2412,-42,97,-420,450,-980,50,3,0,0,0,
1,0,2412,-41,99,-413,440,-980,79,1,0,0,0,
1,0,2412,-40,99,-400,430,-980,37,1,0,0,0,
1,0,2412,-39,96,-390,320,-980,52,4,0,0,0,
1,0,2412,-38,100,-380,320,-980,46,0,0,0,0,
1,0,2412,-37,98,-370,320,-980,44,2,0,0,0,
1,0,2412,-36,100,-360,320,-980,45,0,0,0,0,
1,0,2412,-35,99,-350,320,-980,66,1,0,0,0,
1,0,2412,-34,100,-340,330,-980,22,0,0,0,0,
1,0,2412,-33,98,-330,325,-980,49,2,0,0,0,
1,0,2412,-32,100,-320,320,-980,42,0,0,0,0,
1,0,2412,-31,98,-310,325,-980,42,2,0,0,0,
1,0,2412,-30,99,-300,320,-980,37,1,0,0,0,
1,0,2412,-29,100,-290,325,-980,36,0,0,0,0,
1,0,2412,-28,100,-280,315,-980,42,0,0,0,0,
1,0,2412,-27,100,-270,300,-980,36,0,0,0,0,
1,0,2412,-26,97,-260,295,-980,47,3,0,0,0,
1,0,2412,-25,98,-250,280,-980,44,2,0,0,0,
1,0,2412,-24,99,-240,270,-980,53,1,0,0,0,
1,0,2412,-23,98,-230,260,-980,47,2,0,0,0,
1,0,2412,-22,99,-223,250,-980,43,1,0,0,0,
1,0,2412,-21,98,-218,240,-980,78,2,0,0,0,
1,0,2412,-20,98,-200,118,-980,67,2,0,0,0,
1,0,2412,-19,98,-189,105,-980,47,2,0,0,0,
1,0,2412,-18,100,-178,78,-980,36,0,0,0,0,
1,0,2412,-17,98,-168,66,-980,56,2,0,0,0,
1,0,2412,-16,99,-154,62,-980,45,1,0,0,0,
1,0,2412,-15,97,-149,39,-980,53,3,0,0,0,
1,0,2412,-14,97,-140,46,-980,52,3,0,0,0,
1,0,2412,-13,98,-130,38,-980,29,2,0,0,0,
1,0,2412,-12,98,-120,30,-980,39,2,0,0,0,
1,0,2412,-11,98,-110,30,-980,45,2,0,0,0,
1,0,2412,-10,98,-100,38,-980,72,2,0,0,0,
1,0,2412,-9,99,-90,30,-980,42,1,0,0,0,
1,0,2412,-8,99,-80,45,-980,31,1,0,0,0,
1,0,2412,-7,97,-70,46,-980,40,3,0,0,0,
1,0,2412,-6,99,-60,30,-980,49,1,0,0,0,
1,0,2412,-5,99,-50,30,-980,51,1,0,0,0,
1,0,2412,-4,97,-40,38,-980,47,3,0,0,0,
1,0,2412,-3,97,-30,46,-980,48,3,0,0,0,
1,0,2412,-2,100,-20,45,-980,31,0,0,0,0,
1,0,2412,-1,98,-10,30,-980,55,2,0,0,0,
1,0,2412,0,100,0,30,-980,42,0,0,0,0,
