rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-73,52,-720,740,-980,55,48,0,0,0,
6,0,2437,-72,78,-710,730,-980,28,22,0,0,0,
6,0,2437,-71,71,-700,720,-980,49,29,0,0,0,
6,0,2437,-70,81,-690,711,-980,28,19,0,0,0,
6,0,2437,-69,87,-680,704,-980,21,13,0,0,0,
6,0,2437,-68,89,-670,690,-980,19,11,0,0,0,
6,0,2437,-67,92,-660,680,-980,18,8,0,0,0,
6,0,2437,-66,96,-650,679,-980,12,4,0,0,0,
6,0,2437,-65,92,-640,669,-980,20,8,0,0,0,
6,0,2437,-64,99,-630,660,-980,10,1,0,0,0,
6,0,2437,-63,98,-620,650,-980,9,2,0,0,0,
6,0,2437,-62,98,-610,640,-980,13,2,0,0,0,
6,0,2437,-61,98,-600,630,-980,20,2,0,0,0,
6,0,2437,-60,100,-590,620,-980,12,0,0,0,0,
6,0,2437,-59,100,-580,610,-980,9,0,0,0,0,
6,0,2437,-58,99,-570,600,-980,18,1,0,0,0,
6,0,2437,-57,99,-560,590,-980,11,1,0,0,0,
6,0,2437,-56,100,-560,580,-980,23,0,0,0,0,
6,0,2437,-55,100,-550,570,-980,6,0,0,0,0,
6,0,2437,-54,100,-540,560,-980,8,0,0,0,0,
6,0,2437,-53,100,-530,550,-980,15,0,0,0,0,
6,0,2437,-52,99,-520,540,-980,7,1,0,0,0,
6,0,2437,-51,100,-510,530,-980,17,0,0,0,0,
6,0,2437,-50,100,-500,520,-980,19,0,0,0,0,
6,0,2437,-49,100,-490,510,-980,13,0,0,0,0,
6,0,2437,-48,100,-480,500,-980,7,0,0,0,0,
6,0,2437,-47,98,-470,489,-980,53,0,0,0,0,
6,0,2437,-46,95,-460,479,-980,64,0,0,0,0,
6,0,2437,-45,92,-450,468,-980,22,0,0,0,0,
6,0,2437,-44,98,-440,458,-980,17,1,0,0,0,
6,0,2437,-43,98,-430,450,-980,14,0,0,0,0,
6,0,2437,-42,100,-420,440,-980,32,0,0,0,0,
6,0,2437,-41,100,-410,430,-980,9,0,0,0,0,
6,0,2437,-40,100,-390,321,-980,21,0,0,0,0,
6,0,2437,-39,99,-380,320,-980,21,1,0,0,0,
6,0,2437,-38,100,-374,320,-980,18,0,0,0,0,
6,0,2437,-37,100,-364,320,-980,11,0,0,0,0,
6,0,2437,-36,99,-351,320,-980,17,1,0,0,0,
6,0,2437,-35,100,-343,320,-980,5,0,0,0,0,
6,0,2437,-34,100,-332,320,-980,5,0,0,0,0,
6,0,2437,-33,100,-325,320,-980,8,0,0,0,0,
6,0,2437,-32,100,-318,320,-980,9,0,0,0,0,
6,0,2437,-31,99,-310,320,-980,11,1,0,0,0,
6,0,2437,-30,100,-300,320,-980,12,0,0,0,0,
6,0,2437,-29,99,-289,310,-980,41,1,0,0,0,
6,0,2437,-28,100,-280,300,-980,9,0,0,0,0,
6,0,2437,-27,100,-270,290,-980,7,0,0,0,0,
6,0,2437,-26,100,-260,280,-980,10,0,0,0,0,
6,0,2437,-25,100,-250,270,-980,8,0,0,0,0,
6,0,2437,-24,100,-240,260,-980,7,0,0,0,0,
6,0,2437,-23,100,-230,250,-980,9,0,0,0,0,
6,0,2437,-22,100,-220,238,-980,24,0,0,0,0,
6,0,2437,-21,100,-210,110,-980,11,0,0,0,0,
6,0,2437,-20,98,-199,120,-980,76,1,0,0,0,
6,0,2437,-19,99,-189,79,-980,13,1,0,0,0,
6,0,2437,-18,99,-180,65,-980,12,1,0,0,0,
6,0,2437,-17,100,-169,62,-980,13,0,0,0,0,
6,0,2437,-16,99,-160,30,-980,10,1,0,0,0,
6,0,2437,-15,98,-150,30,-980,14,1,0,0,0,
6,0,2437,-14,100,-140,30,-980,10,0,0,0,0,
6,0,2437,-13,100,-130,30,-980,10,0,0,0,0,
6,0,2437,-12,99,-120,30,-980,9,0,0,0,0,
6,0,2437,-11,100,-110,30,-980,10,0,0,0,0,
6,0,2437,-10,100,-100,30,-980,57,0,0,0,0,
6,0,2437,-9,99,-90,30,-980,25,0,0,0,0,
6,0,2437,-8,100,-80,30,-980,24,0,0,0,0,
6,0,2437,-7,98,-70,30,-980,17,2,0,0,0,
6,0,2437,-6,100,-60,30,-980,18,0,0,0,0,
6,0,2437,-5,99,-50,30,-980,15,1,0,0,0,
6,0,2437,-4,99,-40,30,-980,9,1,0,0,0,
6,0,2437,-3,100,-30,30,-980,13,0,0,0,0,
6,0,2437,-2,99,-20,30,-980,13,1,0,0,0,
6,0,2437,-1,100,-10,30,-980,13,0,0,0,0,
6,0,2437,0,99,0,30,-980,14,1,0,0,0,
