rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-92,0,0,0,-980,98,97,0,0,0,
6,0,2437,-91,3,-883,820,-980,97,95,0,0,0,
6,0,2437,-90,38,-880,820,-980,84,71,0,0,0,
6,0,2437,-89,85,-868,820,-980,19,15,0,0,0,
6,0,2437,-88,89,-860,820,-980,15,7,0,0,0,
6,0,2437,-87,88,-853,820,-980,35,15,0,0,0,
6,0,2437,-86,90,-844,820,-980,27,16,0,0,0,
6,0,2437,-85,95,-834,820,-980,101,9,0,0,0,
6,0,2437,-84,98,-823,820,-980,89,17,0,0,0,
6,0,2437,-83,101,-811,820,-980,57,6,0,0,0,
6,0,2437,-82,100,-800,820,-980,24,2,0,0,0,
6,0,2437,-81,100,-790,819,-980,49,13,0,0,0,
6,0,2437,-80,100,-781,814,-980,161,8,0,0,0,
6,0,2437,-79,100,-771,716,-980,102,9,0,0,0,
6,0,2437,-78,100,-762,669,-980,61,14,0,0,0,
6,0,2437,-77,100,-753,656,-980,48,3,0,0,0,
6,0,2437,-76,100,-743,644,-980,84,9,0,0,0,
6,0,2437,-75,100,-736,634,-980,86,15,0,0,0,
6,0,2437,-74,100,-725,644,-980,61,12,0,0,0,
6,0,2437,-73,100,-715,620,-980,75,6,0,0,0,
6,0,2437,-72,100,-706,606,-980,95,2,0,0,0,
6,0,2437,-71,101,-697,611,-980,58,7,0,0,0,
6,0,2437,-70,102,-688,608,-980,71,22,0,0,0,
6,0,2437,-69,100,-676,611,-980,121,10,0,0,0,
6,0,2437,-68,100,-665,584,-980,62,15,0,0,0,
6,0,2437,-67,100,-656,625,-980,146,16,0,0,0,
6,0,2437,-66,100,-645,582,-980,83,3,0,0,0,
6,0,2437,-65,101,-636,593,-980,136,7,0,0,0,
6,0,2437,-64,101,-624,544,-980,43,17,0,0,0,
6,0,2437,-63,100,-614,523,-980,79,6,0,0,0,
6,0,2437,-62,100,-600,558,-980,143,57,0,0,0,
6,0,2437,-61,100,-590,537,-980,45,12,0,0,0,
6,0,2437,-60,103,-588,535,-980,70,7,0,0,0,
6,0,2437,-59,101,-575,518,-980,85,7,0,0,0,
6,0,2437,-58,102,-572,503,-980,47,3,0,0,0,
6,0,2437,-57,101,-561,492,-980,46,3,0,0,0,
6,0,2437,-56,101,-553,498,-980,99,14,0,0,0,
6,0,2437,-55,106,-558,491,-980,69,4,0,0,0,
6,0,2437,-54,119,-584,533,-980,56,7,0,0,0,
6,0,2437,-53,101,-523,479,-980,47,10,0,0,0,
6,0,2437,-52,100,-509,445,-980,77,7,0,0,0,
6,0,2437,-51,100,-500,458,-980,30,5,0,0,0,
6,0,2437,-50,102,-497,426,-980,15,4,0,0,0,
6,0,2437,-49,100,-480,396,-980,51,5,0,0,0,
6,0,2437,-48,107,-503,438,-980,48,8,0,0,0,
6,0,2437,-47,100,-460,440,-980,102,4,0,0,0,
6,0,2437,-46,100,-450,393,-980,32,4,0,0,0,
