rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-92,0,0,0,-980,196,93,0,0,0,
1,0,2412,-91,0,0,0,-980,198,82,0,0,0,
1,0,2412,-90,7,-884,820,-980,173,88,0,0,0,
1,0,2412,-89,33,-873,820,-980,167,63,0,0,0,
1,0,2412,-88,61,-866,820,-980,162,34,0,0,0,
1,0,2412,-87,70,-856,820,-980,136,24,0,0,0,
1,0,2412,-86,81,-848,820,-980,180,15,0,0,0,
1,0,2412,-85,84,-837,820,-980,119,9,0,0,0,
1,0,2412,-84,93,-828,820,-980,147,8,0,0,0,
1,0,2412,-83,96,-816,820,-980,143,4,0,0,0,
1,0,2412,-82,100,-805,820,-980,193,1,0,0,0,
1,0,2412,-81,99,-796,820,-980,162,2,0,0,0,
1,0,2412,-80,100,-786,819,-980,125,0,0,0,0,
1,0,2412,-79,100,-776,794,-980,104,0,0,0,0,
1,0,2412,-78,100,-766,697,-980,91,0,0,0,0,
1,0,2412,-77,100,-758,689,-980,99,0,0,0,0,
1,0,2412,-76,100,-749,675,-980,98,0,0,0,0,
1,0,2412,-75,100,-739,671,-980,83,0,0,0,0,
1,0,2412,-74,100,-734,729,-980,293,0,0,0,0,
1,0,2412,-73,100,-722,665,-980,135,0,0,0,0,
1,0,2412,-72,100,-710,660,-980,128,0,0,0,0,
1,0,2412,-71,100,-700,657,-980,98,1,0,0,0,
1,0,2412,-70,100,-690,642,-980,112,0,0,0,0,
1,0,2412,-69,100,-680,639,-980,118,0,0,0,0,
1,0,2412,-68,100,-670,620,-980,82,0,0,0,0,
1,0,2412,-67,100,-659,632,-980,87,0,0,0,0,
1,0,2412,-66,100,-650,596,-980,88,0,0,0,0,
1,0,2412,-65,100,-642,622,-980,97,0,0,0,0,
1,0,2412,-64,100,-629,633,-980,103,0,0,0,0,
1,0,2412,-63,100,-620,574,-980,80,0,0,0,0,
1,0,2412,-62,100,-610,575,-980,82,0,0,0,0,
1,0,2412,-61,100,-599,575,-980,114,0,0,0,0,
1,0,2412,-60,100,-589,593,-980,99,0,0,0,0,
1,0,2412,-59,100,-579,591,-980,88,1,0,0,0,
1,0,2412,-58,100,-569,600,-980,154,0,0,0,0,
1,0,2412,-57,100,-560,564,-980,187,0,0,0,0,
1,0,2412,-56,100,-550,555,-980,93,0,0,0,0,
1,0,2412,-55,100,-547,570,-980,134,0,0,0,0,
1,0,2412,-54,100,-537,552,-980,148,0,0,0,0,
1,0,2412,-53,100,-527,525,-980,126,0,0,0,0,
1,0,2412,-52,100,-518,544,-980,124,0,0,0,0,
1,0,2412,-51,100,-504,561,-980,112,0,0,0,0,
1,0,2412,-50,100,-494,537,-980,94,0,0,0,0,
1,0,2412,-49,100,-484,517,-980,123,0,0,0,0,
1,0,2412,-48,100,-476,520,-980,105,0,0,0,0,
1,0,2412,-47,100,-475,489,-980,115,0,0,0,0,
1,0,2412,-46,100,-459,520,-980,128,0,0,0,0,
1,0,2412,-45,100,-448,438,-980,144,0,0,0,0,
1,0,2412,-44,100,-439,476,-980,120,0,0,0,0,
1,0,2412,-43,100,-429,535,-980,194,0,0,0,0,
1,0,2412,-42,100,-419,436,-980,109,0,0,0,0,
1,0,2412,-41,100,-403,457,-980,81,0,0,0,0,
1,0,2412,-40,100,-390,440,-980,126,0,0,0,0,
1,0,2412,-39,100,-382,467,-980,107,0,0,0,0,
1,0,2412,-38,100,-372,439,-980,119,0,0,0,0,
1,0,2412,-37,100,-365,448,-980,128,0,0,0,0,
1,0,2412,-36,100,-355,419,-980,97,0,0,0,0,
1,0,2412,-35,100,-349,330,-980,70,0,0,0,0,
1,0,2412,-34,100,-338,399,-980,82,0,0,0,0,
1,0,2412,-33,100,-329,356,-980,96,0,0,0,0,
1,0,2412,-32,100,-319,392,-980,92,0,0,0,0,
1,0,2412,-31,100,-309,410,-980,103,0,0,0,0,
1,0,2412,-30,100,-298,371,-980,123,0,0,0,0,
