pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.16,-34.25,0.46,-33.53,20.62,5.88,-39.91,0.05,0.09,-34.45,-34.61,-34.51,-34.55,-34.23,-33.57,-34.49,-33.53,-33.80,-34.98,
0xf,0x20,20,2430,54m,-7.18,-34.23,0.63,-32.91,20.29,5.93,-31.94,0.04,0.18,-34.10,-34.62,-34.79,-34.26,-33.72,-33.96,-32.91,-34.35,-34.90,-35.19,
0xf,0x20,16,2430,54m,-6.19,-34.26,0.43,-33.57,20.03,5.55,-35.14,0.06,0.11,-34.42,-34.98,-33.83,-33.99,-34.64,-33.57,-34.09,-33.99,-34.71,-34.64,
0xf,0x20,8,2430,54m,-4.31,-35.23,0.21,-34.82,19.81,6.45,-34.86,0.06,0.13,-34.82,-35.08,-35.39,-35.41,-35.10,-35.11,-35.59,-35.21,-35.36,-35.24,
0xf,0x20,4,2430,54m,-3.28,-34.92,0.58,-33.97,19.62,5.49,-39.10,0.04,0.11,-35.41,-35.62,-34.82,-34.65,-33.97,-34.35,-34.66,-35.35,-35.96,-34.80,
0xf,0x20,0,2430,54m,-2.30,-35.60,0.49,-34.61,19.46,5.84,-36.40,0.04,0.10,-34.61,-35.41,-35.33,-35.27,-35.92,-35.87,-36.39,-35.42,-35.96,-36.12,
0xf,0x20,-4,2430,54m,-1.31,-34.75,0.96,-32.91,19.35,5.54,-31.76,0.02,0.08,-32.91,-34.70,-35.92,-36.24,-35.37,-35.18,-35.43,-34.62,-33.64,-34.59,
0xf,0x20,-8,2430,54m,-0.30,-34.94,0.83,-33.73,19.22,5.44,-32.81,0.02,0.06,-34.68,-36.12,-34.51,-34.33,-35.04,-34.29,-35.38,-36.53,-33.73,-35.56,
0xf,0x20,-12,2430,54m,0.58,-34.72,0.77,-33.56,19.11,5.07,-34.58,0.03,0.05,-35.26,-34.77,-34.15,-34.81,-33.60,-35.18,-36.09,-35.00,-35.52,-33.56,
0xf,0x20,-16,2430,54m,1.55,-33.75,0.57,-32.89,19.04,5.42,-35.55,0.02,0.05,-34.21,-33.62,-33.34,-34.23,-34.16,-34.71,-33.64,-34.14,-32.89,-32.96,
0xf,0x20,-20,2430,54m,2.55,-30.77,0.11,-30.61,19.00,5.40,-34.33,0.03,0.12,-30.66,-30.61,-30.74,-30.90,-30.94,-30.84,-30.66,-30.88,-30.69,-30.76,
0xf,0x20,-24,2430,54m,3.47,-26.55,0.08,-26.41,18.94,3.42,-33.40,0.03,0.05,-26.68,-26.41,-26.58,-26.63,-26.47,-26.45,-26.57,-26.59,-26.58,-26.55,
0xf,0x20,24,2432,54m,-8.35,-32.90,0.40,-32.27,18.84,7.28,-29.84,0.05,0.08,-32.75,-33.76,-32.27,-32.56,-32.99,-32.85,-33.27,-32.60,-32.89,-33.26,
0xf,0x20,20,2432,54m,-7.33,-32.68,0.71,-31.36,18.79,5.08,-39.66,0.05,0.16,-33.57,-33.12,-33.68,-31.36,-33.03,-32.15,-33.32,-32.08,-32.75,-32.29,
0xf,0x20,16,2432,54m,-6.31,-33.25,0.74,-31.45,18.79,5.09,-28.37,0.06,0.06,-33.92,-33.13,-33.49,-33.27,-33.16,-33.74,-31.45,-34.31,-33.75,-32.95,
0xf,0x20,8,2432,54m,-4.42,-33.38,0.57,-32.40,18.71,4.41,-36.44,0.05,0.14,-32.40,-34.05,-34.12,-33.38,-33.12,-34.01,-32.76,-33.46,-33.89,-32.98,
0xf,0x20,4,2432,54m,-3.38,-33.50,0.60,-32.57,18.64,5.53,-33.90,0.04,0.18,-33.11,-32.93,-33.43,-34.72,-34.22,-32.57,-33.33,-33.44,-33.95,-33.69,
0xf,0x20,0,2432,54m,-2.39,-33.01,1.15,-30.97,18.61,5.13,-35.34,0.04,0.08,-34.28,-30.97,-31.66,-33.71,-35.01,-32.75,-32.62,-33.71,-33.86,-33.11,
0xf,0x20,-4,2432,54m,-1.37,-33.38,0.89,-31.41,18.59,5.38,-33.18,0.03,0.08,-32.87,-33.14,-34.99,-33.88,-33.60,-33.22,-34.10,-33.79,-31.41,-33.73,
0xf,0x20,-8,2432,54m,-0.37,-32.80,0.83,-31.48,18.55,5.10,-33.80,0.02,0.04,-32.72,-31.79,-32.82,-34.24,-33.89,-32.71,-33.56,-32.37,-33.27,-31.48,
0xf,0x20,-12,2432,54m,0.53,-32.81,0.92,-31.02,18.49,5.11,-33.68,0.03,0.12,-33.25,-32.46,-31.02,-32.85,-33.69,-33.17,-31.69,-33.16,-33.54,-34.29,
0xf,0x20,-16,2432,54m,1.50,-32.34,0.65,-30.73,18.47,6.01,-31.81,0.03,0.07,-32.97,-32.12,-32.55,-32.82,-30.73,-32.97,-31.95,-32.86,-32.23,-32.70,
0xf,0x20,-20,2432,54m,2.51,-29.81,0.49,-28.72,18.47,4.91,-34.73,0.03,0.08,-30.06,-29.74,-30.32,-29.32,-30.09,-28.72,-30.48,-29.72,-29.75,-30.19,
0xf,0x20,-24,2432,54m,3.43,-26.22,0.24,-25.77,18.46,3.27,-33.69,0.03,0.06,-26.45,-26.33,-26.56,-26.38,-26.45,-26.18,-26.13,-25.92,-25.77,-26.08,
