rftx,bbgain,dig_gain,channel,rate,B3_M_a845_detpwr,B2_TT_1592_detpwr,B2_SS_2532_detpwr,B2_M_a7d2_detpwr,B3_SS_291d_detpwr,B2_TT_1590_detpwr,B2_M_a7af_detpwr,B3_SS_291e_detpwr,B3_SS_2918_detpwr,B3_TT_197b_detpwr,B2_SS_2531D_detpwr,B3_M_a84e_detpwr,B3_TT_1978_detpwr,
0x4f, 0x140 ,-50,2412,1m,20.69,21.44,19.81,21.31,18.88,20.88,20.94,20.06,20.19,20.88,19.94,20.94,21.12,
0x4f, 0x140 ,-48,2412,1m,20.5,21.06,19.31,21.25,18.5,20.81,20.75,19.62,19.69,20.69,19.5,20.75,21.12,
0x4f, 0x140 ,-46,2412,1m,20,20.75,18.75,21.06,18.12,20.62,20.44,19.31,19.19,20.25,19.06,20.25,20.94,
0x4f, 0x140 ,-44,2412,1m,19.75,20.25,18.31,20.56,17.44,20.12,20.19,18.81,18.69,19.88,18.5,20,20.75,
0x4f, 0x140 ,-42,2412,1m,19.38,20,17.62,20.06,16.81,19.62,19.69,18.25,18.25,19.5,18.06,19.5,20.25,
0x4f, 0x140 ,-40,2412,1m,18.94,19.5,17.31,19.81,16.38,19.38,19.19,17.56,17.69,19.19,17.19,19,19.75,
0x4f, 0x140 ,-38,2412,1m,18.44,19.19,16.69,19.19,15.88,18.88,18.88,17.06,17.31,18.75,16.94,18.69,19.62,
0x4f, 0x140 ,-36,2412,1m,17.88,18.62,16.12,18.62,15.12,18.38,18.31,16.81,16.62,18.19,16.31,18.31,19,
0x4f, 0x140 ,-34,2412,1m,17.5,18,15.56,18.06,14.81,17.81,17.69,16,16.06,17.81,15.81,17.94,18.5,
0x4f, 0x140 ,-32,2412,1m,17,17.5,15.06,17.56,14.31,17.38,17.44,15.62,15.5,17.38,15.31,17.44,18.12,
0x4f, 0x140 ,-30,2412,1m,16.5,17.12,14.56,17.25,13.81,16.75,16.81,15.06,15.06,16.88,14.69,16.81,17.75,
0x4f, 0x140 ,-28,2412,1m,16.19,16.69,14,16.81,13.19,16.5,16.38,14.31,14.56,16.38,14.06,16.38,17.25,
