i2c_ctrl_name, i2c_addr, msb, lsb, i2c_data_default, i2c_data, backoff_qdb, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage,iq_gain(dB),iq_phase(deg),evm_0,evm_1,evm_2,evm_3,evm_4,evm_5,evm_6,evm_7,evm_8,evm_9,evm_10,evm_11,evm_12,evm_13,evm_14,evm_15,evm_16,evm_17,evm_18,evm_19,lower4_marg,lower3_marg,lower2_marg,lower1_marg, upper1_marg,upper2_marg,upper3_marg, upper4_marg
tmx_dsw_bias,2,1,0,2,0,4,1,mcs7,14.14,-29.55,0.93,-26.46,21.07,13.04,-30.4,0.05,0.32,-26.46,-27.52,-27.97,-28.15,-28.31,-28.37,-28.63,-28.7,-28.78,-28.79,-28.84,-28.89,-28.93,-29.39,-29.62,-29.88,-29.88,-30.05,-30.14,-30.22,6.75,7.45,18.02,15.81,16.39,15.98,4.75,5.17
tmx_dsw_bias,2,1,0,2,1,4,1,mcs7,14.19,-30.05,1.37,-24.86,20.85,12.03,-30.14,0.05,0.35,-24.86,-27.37,-27.7,-28.25,-28.32,-28.38,-28.5,-28.67,-28.89,-29.01,-29.23,-29.39,-29.57,-30.04,-30.08,-30.13,-30.23,-30.6,-30.78,-30.8,7.05,7.27,17.86,15.79,16.12,15.81,4.87,4.37
tmx_dsw_bias,2,1,0,2,2,5,1,mcs7,13.93,-29.84,1.28,-26.46,20.81,12.29,-29.93,0.06,0.29,-26.46,-27.12,-27.36,-27.39,-27.85,-27.96,-28.06,-28.54,-28.69,-28.78,-28.95,-29.09,-29.15,-29.33,-29.43,-30.08,-30.49,-30.69,-30.91,-30.97,5.92,6.86,18.4,15.81,16.13,16.1,4.91,5.06
tmx_dsw_bias,2,1,0,2,3,5,1,mcs7,13.95,-30.33,1.87,-24.37,20.74,13.03,-29.37,0.05,0.27,-24.37,-25.98,-26.06,-27.02,-27.2,-27.47,-28.03,-28.47,-28.99,-29.4,-29.65,-29.74,-29.83,-29.84,-30.53,-30.73,-30.74,-30.78,-30.83,-30.88,6.3,7.26,18.11,15.83,15.98,15.9,5.21,4.77
tmx_dv2i_bias,2,3,2,2,0,7,1,mcs7,13.95,-29.93,1.7,-24.12,20.7,12,-31.17,-0.01,0.48,-24.12,-25.3,-26.63,-27.1,-27.78,-28.06,-28.39,-28.62,-28.85,-29.07,-29.3,-29.41,-29.75,-29.78,-29.88,-30.07,-30.14,-30.15,-30.32,-30.66,5.65,6.98,18.03,15.72,16.21,15.9,4.98,4.44
tmx_dv2i_bias,2,3,2,2,1,6,1,mcs7,13.91,-30.02,1.06,-26.34,20.67,12.38,-30.18,0.02,0.35,-26.34,-27.91,-28.07,-28.14,-28.42,-28.74,-28.86,-28.88,-29.17,-29.34,-29.47,-29.47,-29.67,-29.92,-30.01,-30.06,-30.1,-30.39,-30.45,-30.91,6.58,7.12,18.05,15.72,15.99,15.96,5.48,3.88
tmx_dv2i_bias,2,3,2,2,2,5,1,mcs7,13.9,-30.08,1.53,-25.41,20.66,12.13,-29.85,0.05,0.23,-25.41,-25.76,-26.84,-27.78,-27.8,-28.01,-28.29,-29.02,-29.11,-29.25,-29.34,-29.65,-29.71,-29.84,-29.96,-30.12,-30.27,-30.39,-30.82,-30.92,6.81,6.84,18.17,15.76,16.21,16.14,4.99,4.81
tmx_dv2i_bias,2,3,2,2,3,4,1,mcs7,14.04,-30.13,1.33,-24.85,20.61,12.17,-29.06,0.08,0.2,-24.85,-28.08,-28.23,-28.73,-28.75,-28.75,-29.22,-29.23,-29.24,-29.27,-29.4,-29.54,-29.54,-29.74,-29.89,-30.07,-30.31,-30.88,-31.13,-31.27,6.76,6.92,18.21,15.7,16.24,16.14,5.4,5.13
dac_ck_ph_inv,2,4,4,0,0,5,1,mcs7,13.9,-30.04,1.3,-25.59,20.58,12.49,-29.64,0.06,0.29,-25.59,-26.91,-27.22,-28.17,-28.61,-28.67,-28.67,-29.04,-29.41,-29.46,-29.48,-29.56,-29.72,-29.78,-29.86,-30.07,-30.19,-30.21,-30.78,-31.01,6.55,7.73,17.7,15.81,16.08,16.1,5.81,4.5
dac_ck_ph_inv,2,4,4,0,1,5,1,mcs7,13.9,-29.9,1.37,-24.82,20.52,11.42,-29.38,0.06,0.28,-24.82,-27.45,-27.55,-27.75,-27.82,-27.98,-28.64,-28.69,-28.83,-28.89,-29.06,-29.3,-29.42,-29.69,-29.92,-29.96,-30.18,-30.37,-30.67,-30.8,6.32,6.52,18.24,15.75,16.41,16.02,4.58,4.77
