0,channel_39_DH1
channel,39
DH,DH1
Tx/01 - Output Power  - Average,9.66864
- Peak,9.929413
@   - Leakage,-57.67426
 @   - Packet Timing,-8.070221
Tx/04 - Spectrum - Frequency Range - Left,2400.442
- Right,2481.62
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-402.05240000000003
- f(H),423.4686
- f(H) - f(L),825.521
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.966187
- ACP - >3 MHz,-50.80182
- ACP -3 MHz,-49.68152
- ACP -2 MHz,-46.48474
- ACP -1 MHz,-18.57907
 - ACP +1 MHz,-19.01489
- ACP +2 MHz,-46.74939
- ACP +3 MHz,-49.4548
- ACP + >3 MHz,-50.52731
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.5232
Tx/07 - Modulation Characteristics - Delta F2 Avg,134.13479999999998
- Delta F2 Max 99%,118.8805
- Delta F2 Avg/Delta F1 Avg,0.8569643349995398
Tx/08 - Initial Carrier Frequency Tolerance - Avg,-2.050161
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-4.055023
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-0.07343292
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
