freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-8,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,-8,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,-8,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,-8,-27,1500,1,0,1.0000,1,0.9993,1.0000,-90.0000,5816,1544,0.2655,55.0000,
2441,-88,-8,-27,1500,17,0,1.0000,1,0.9887,1.0000,-96.4706,30952,5923,0.1914,49.3529,
2441,-87,-8,-27,1500,51,0,1.0000,1,0.9660,1.0000,-92.0980,130288,20732,0.1591,48.3725,
2441,-86,-8,-27,1500,214,0,1.0000,1,0.8573,1.0000,-91.5888,455024,50523,0.1110,48.8178,
2441,-85,-8,-27,1500,230,0,1.0000,1,0.8467,1.0000,-89.9261,639864,53463,0.0836,47.8217,
2441,-84,-8,-27,1500,635,0,1.0000,1,0.5767,1.0000,-88.2457,1459104,82656,0.0566,48.4992,
2441,-83,-8,-27,1500,772,0,1.0000,1,0.4853,1.0000,-87.1956,1715952,89995,0.0524,48.3536,
2441,-82,-8,-27,1500,685,0,1.0000,1,0.5433,1.0000,-84.9226,1686608,62255,0.0369,48.3591,
2441,-81,-8,-27,1500,605,0,1.0000,1,0.5967,1.0000,-85.1917,1594640,93108,0.0584,48.0165,
2441,-80,-8,-27,1500,827,0,1.0000,1,0.4487,1.0000,-84.2177,1986720,92229,0.0464,47.7981,
2441,-79,-8,-27,1500,611,0,1.0000,1,0.5927,1.0000,-81.5548,1661040,30437,0.0183,48.2668,
2441,-78,-8,-27,1500,756,0,1.0000,1,0.4960,1.0000,-83.3849,1883680,95516,0.0507,47.8981,
2441,-77,-8,-27,1500,771,0,1.0000,1,0.4860,1.0000,-84.1634,1889704,95017,0.0503,47.8898,
2441,-76,-8,-27,1500,709,0,1.0000,1,0.5273,1.0000,-82.3315,1866920,96530,0.0517,48.0635,
2441,-75,-8,-27,1500,943,0,1.0000,1,0.3713,1.0000,-80.8494,2191600,67106,0.0306,47.6967,
2441,-74,-8,-27,1500,878,0,1.0000,1,0.4147,1.0000,-80.6743,2117032,105051,0.0496,47.8770,
2441,-73,-8,-27,1500,713,0,1.0000,1,0.5247,1.0000,-76.6381,1997720,66810,0.0334,48.3338,
2441,-72,-8,-27,1500,817,0,1.0000,1,0.4553,1.0000,-78.7136,2061944,108805,0.0528,48.4847,
2441,-71,-8,-27,1500,839,0,1.0000,1,0.4407,1.0000,-74.3290,2207688,33049,0.0150,48.7461,
2441,-70,-8,-27,1500,748,0,1.0000,1,0.5013,1.0000,-71.6644,2063392,32790,0.0159,48.6096,
2441,-69,-8,-27,1500,1476,0,1.0000,1,0.0160,1.0000,-69.8360,3563568,17737,0.0050,47.3516,
2441,-68,-8,-27,1500,751,0,1.0000,1,0.4993,1.0000,-68.4940,2036712,10143,0.0050,46.7350,
2441,-67,-8,-27,1500,754,0,1.0000,1,0.4973,1.0000,-67.5756,2040448,10421,0.0051,45.5650,
2441,-66,-8,-27,1500,982,0,1.0000,1,0.3453,1.0000,-67.3931,2516992,16027,0.0064,43.2138,
2441,-65,-8,-27,1500,848,2,0.9987,1,0.4347,0.9976,-71.6380,2277344,46923,0.0206,43.2594,
2441,-64,-8,-27,1500,1473,0,1.0000,1,0.0180,1.0000,-64.4847,3628656,15508,0.0043,42.3815,
2441,-63,-8,-27,1500,1186,0,1.0000,1,0.2093,1.0000,-63.7336,3084824,15060,0.0049,41.1476,
2441,-62,-8,-27,1500,1051,3,0.9980,1,0.2993,0.9971,-67.4110,2839752,48084,0.0169,40.5062,
2441,-61,-8,-27,1500,1446,1,0.9993,1,0.0360,0.9993,-62.0353,3631368,14227,0.0039,39.5062,
2441,-60,-8,-27,1500,1198,2,0.9987,1,0.2013,0.9983,-59.9599,3291472,37752,0.0115,39.1344,
2441,-59,-8,-27,1500,1440,2,0.9987,1,0.0400,0.9986,-59.0729,3729496,15719,0.0042,38.1618,
2441,-58,-8,-27,1500,1406,2,0.9987,1,0.0627,0.9986,-58.9154,3765264,35855,0.0095,36.4374,
2441,-57,-8,-27,1500,1476,3,0.9980,1,0.0160,0.9980,-56.8503,3938080,10940,0.0028,35.5339,
