freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-88,6,-27,1500,1,0,1.0000,1,0.9993,1.0000,-90.0000,2744,25,0.0091,49.0000,
2441,-87,6,-27,1500,3,0,1.0000,1,0.9980,1.0000,-87.6667,8512,1726,0.2028,50.3333,
2441,-86,6,-27,1500,16,0,1.0000,1,0.9893,1.0000,-84.3125,44504,4337,0.0975,47.1250,
2441,-85,6,-27,1500,48,0,1.0000,1,0.9680,1.0000,-90.8750,132640,15271,0.1151,46.3333,
2441,-84,6,-27,1500,170,0,1.0000,1,0.8867,1.0000,-87.6059,379120,19130,0.0505,45.5824,
2441,-83,6,-27,1500,368,0,1.0000,1,0.7547,1.0000,-88.0870,785008,52464,0.0668,46.0109,
2441,-82,6,-27,1500,463,0,1.0000,1,0.6913,1.0000,-86.2311,1100576,35715,0.0325,45.2743,
2441,-81,6,-27,1500,726,0,1.0000,1,0.5160,1.0000,-84.7713,1637816,54121,0.0330,45.5579,
2441,-80,6,-27,1500,579,0,1.0000,1,0.6140,1.0000,-85.6874,1464648,72493,0.0495,45.2712,
2441,-79,6,-27,1500,934,0,1.0000,1,0.3773,1.0000,-83.5675,2169352,68670,0.0317,45.8501,
2441,-78,6,-27,1500,979,0,1.0000,1,0.3473,1.0000,-82.7467,2251352,52766,0.0234,46.0592,
2441,-77,6,-27,1500,893,0,1.0000,1,0.4047,1.0000,-83.7111,2004408,59736,0.0298,46.9586,
2441,-76,6,-27,1500,683,0,1.0000,1,0.5447,1.0000,-82.1581,1862744,94954,0.0510,46.9297,
2441,-75,6,-27,1500,1072,0,1.0000,1,0.2853,1.0000,-80.5578,2397624,45530,0.0190,47.8479,
2441,-74,6,-27,1500,755,0,1.0000,1,0.4967,1.0000,-78.1656,1976136,40992,0.0207,47.6768,
2441,-73,6,-27,1500,694,0,1.0000,1,0.5373,1.0000,-77.5159,1945656,68780,0.0354,47.9539,
2441,-72,6,-27,1500,727,0,1.0000,1,0.5153,1.0000,-76.3975,2024456,52201,0.0258,48.2105,
2441,-71,6,-27,1500,774,0,1.0000,1,0.4840,1.0000,-74.6124,2082936,34016,0.0163,47.7532,
2441,-70,6,-27,1500,1286,0,1.0000,1,0.1427,1.0000,-74.4044,3013384,20406,0.0068,47.5785,
2441,-69,6,-27,1500,867,0,1.0000,1,0.4220,1.0000,-71.6874,2242864,18459,0.0082,46.0542,
2441,-68,6,-27,1500,748,0,1.0000,1,0.5013,1.0000,-69.9198,2031328,12724,0.0063,46.3971,
2441,-67,6,-27,1500,1266,0,1.0000,1,0.1560,1.0000,-72.2970,3018496,18595,0.0062,45.2038,
2441,-66,6,-27,1500,1055,0,1.0000,1,0.2967,1.0000,-74.3336,2651616,55370,0.0209,43.9194,
2441,-65,6,-27,1500,1425,0,1.0000,1,0.0500,1.0000,-66.3151,3450976,21764,0.0063,43.3509,
2441,-64,6,-27,1500,1456,0,1.0000,1,0.0293,1.0000,-65.2157,3531024,17798,0.0050,43.1497,
2441,-63,6,-27,1500,1448,0,1.0000,1,0.0347,1.0000,-64.5967,3566280,16692,0.0047,41.8833,
2441,-62,6,-27,1500,1465,0,1.0000,1,0.0233,1.0000,-63.2157,3612384,16737,0.0046,41.0512,
2441,-61,6,-27,1500,1348,0,1.0000,1,0.1013,1.0000,-61.8435,3381712,17906,0.0053,40.0030,
2441,-60,6,-27,1500,1476,0,1.0000,1,0.0160,1.0000,-60.4756,3666624,15992,0.0044,39.6423,
2441,-59,6,-27,1500,1074,0,1.0000,1,0.2840,1.0000,-59.1089,2889560,12054,0.0042,38.3864,
2441,-58,6,-27,1500,1494,1,0.9993,1,0.0040,0.9993,-58.0750,3788664,13514,0.0036,37.4859,
2441,-57,6,-27,1500,1365,0,1.0000,1,0.0900,1.0000,-56.9875,3599064,15271,0.0042,36.6689,
