freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-88,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-87,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-86,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-85,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,-3,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,-3,-27,1500,1,0,1.0000,1,0.9993,1.0000,-80.0000,2712,169,0.0623,41.0000,
2441,-82,-3,-27,1500,21,0,1.0000,1,0.9860,1.0000,-87.3333,35248,4142,0.1175,39.9524,
2441,-81,-3,-27,1500,42,0,1.0000,1,0.9720,1.0000,-83.8095,107000,10704,0.1000,42.0476,
2441,-80,-3,-27,1500,136,0,1.0000,1,0.9093,1.0000,-84.3750,326520,29949,0.0917,41.1176,
2441,-79,-3,-27,1500,235,0,1.0000,1,0.8433,1.0000,-82.3532,636624,45847,0.0720,41.2255,
2441,-78,-3,-27,1500,600,0,1.0000,1,0.6000,1.0000,-81.5750,1398304,51665,0.0369,40.5933,
2441,-77,-3,-27,1500,486,0,1.0000,1,0.6760,1.0000,-80.5165,1202480,38464,0.0320,40.3374,
2441,-76,-3,-27,1500,655,0,1.0000,1,0.5633,1.0000,-81.9511,1531640,46974,0.0307,40.0687,
2441,-75,-3,-27,1500,824,0,1.0000,1,0.4507,1.0000,-81.4053,1937760,46298,0.0239,40.0801,
2441,-74,-3,-27,1500,1085,0,1.0000,1,0.2767,1.0000,-76.8323,2505552,41071,0.0164,40.1023,
2441,-73,-3,-27,1500,716,0,1.0000,1,0.5227,1.0000,-79.7304,1781432,79670,0.0447,40.2221,
2441,-72,-3,-27,1500,907,0,1.0000,1,0.3953,1.0000,-74.9008,2238176,30291,0.0135,40.6770,
2441,-71,-3,-27,1500,694,0,1.0000,1,0.5373,1.0000,-74.5749,1912496,59106,0.0309,40.8703,
2441,-70,-3,-27,1500,795,0,1.0000,1,0.4700,1.0000,-73.4000,2038904,28432,0.0139,40.7824,
2441,-69,-3,-27,1500,1035,1,0.9993,1,0.3100,0.9990,-72.2696,2508064,44363,0.0177,40.8164,
2441,-68,-3,-27,1500,728,0,1.0000,1,0.5147,1.0000,-73.7802,1964760,76107,0.0387,40.8736,
2441,-67,-3,-27,1500,798,0,1.0000,1,0.4680,1.0000,-75.5138,1992544,91159,0.0458,42.5276,
2441,-66,-3,-27,1500,1047,0,1.0000,1,0.3020,1.0000,-70.7268,2533912,33469,0.0132,42.8978,
2441,-65,-3,-27,1500,966,0,1.0000,1,0.3560,1.0000,-73.0611,2431856,56620,0.0233,42.0890,
2441,-64,-3,-27,1500,1313,0,1.0000,1,0.1247,1.0000,-67.1356,3199176,24220,0.0076,41.2727,
2441,-63,-3,-27,1500,1338,0,1.0000,1,0.1080,1.0000,-65.3976,3227616,26495,0.0082,40.6547,
2441,-62,-3,-27,1500,1355,0,1.0000,1,0.0967,1.0000,-65.2797,3240880,20537,0.0063,39.8059,
2441,-61,-3,-27,1500,1161,0,1.0000,1,0.2260,1.0000,-63.5857,2853696,25771,0.0090,38.5642,
2441,-60,-3,-27,1500,842,0,1.0000,1,0.4387,1.0000,-64.0309,2198736,24073,0.0109,37.1057,
2441,-59,-3,-27,1500,1189,0,1.0000,1,0.2073,1.0000,-61.7544,2924424,23611,0.0081,36.8780,
2441,-58,-3,-27,1500,787,0,1.0000,1,0.4753,1.0000,-66.8247,2100280,50880,0.0242,35.6442,
2441,-57,-3,-27,1500,1176,1,0.9993,1,0.2160,0.9991,-63.8257,2911248,22103,0.0076,34.2509,
