freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-85,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-82,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-81,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-80,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-79,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-78,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-77,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-76,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-75,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-74,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-73,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-72,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-71,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-70,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-69,0,-71,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-68,0,-71,1500,9,0,1.0000,1,0.9940,1.0000,-70.4444,19872,4743,0.2387,46.7778,
2441,-67,0,-71,1500,85,0,1.0000,1,0.9433,1.0000,-66.6588,250776,38427,0.1532,46.2824,
2441,-66,0,-71,1500,410,0,1.0000,1,0.7267,1.0000,-65.7780,1241720,130090,0.1048,43.7024,
2441,-65,0,-71,1500,433,0,1.0000,1,0.7113,1.0000,-65.0231,1299848,93859,0.0722,42.8845,
2441,-64,0,-71,1500,876,7,0.9953,1,0.4160,0.9920,-63.8436,2528280,99503,0.0394,41.5400,
2441,-63,0,-71,1500,1250,420,0.7200,1,0.1667,0.6640,-62.7680,3445600,37176,0.0108,41.3288,
2441,-62,0,-71,1500,1443,985,0.3433,1,0.0380,0.3174,-61.7325,3920672,7723,0.0020,40.7997,
2441,-61,0,-71,1500,1490,1377,0.0820,1,0.0067,0.0758,-60.6745,4053232,6507,0.0016,40.2000,
2441,-60,0,-71,1500,1500,1486,0.0093,0,0.0000,0.0093,-59.6947,4068000,21,0.0000,39.6280,
2441,-59,0,-71,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.7040,4068000,1,0.0000,39.0720,
2441,-58,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.7007,4068000,0,0.0000,38.3513,
2441,-57,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.6940,4068000,0,0.0000,37.3393,
2441,-56,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-55.7193,4068000,0,0.0000,35.7587,
2441,-55,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-54.6720,4068000,0,0.0000,33.5633,
2441,-54,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-53.6667,4068000,0,0.0000,32.4467,
2441,-53,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-52.5687,4068000,0,0.0000,31.2913,
2441,-52,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-51.4320,4068000,0,0.0000,30.3353,
2441,-51,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-50.2540,4068000,0,0.0000,28.9773,
2441,-50,0,-71,1500,1500,1500,0.0000,0,0.0000,0.0000,-49.2633,4068000,0,0.0000,27.5380,
