freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-85,-1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,-1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,-1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-82,-1,-60,1500,1,0,1.0000,1,0.9993,1.0000,-72.0000,0,0,0.0000,48.0000,
2441,-81,-1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-80,-1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-79,-1,-60,1500,16,0,1.0000,1,0.9893,1.0000,-75.1875,0,0,0.0000,52.1875,
2441,-78,-1,-60,1500,22,0,1.0000,1,0.9853,1.0000,-73.6364,0,0,0.0000,53.1364,
2441,-77,-1,-60,1500,48,0,1.0000,1,0.9680,1.0000,-74.7500,0,0,0.0000,49.3125,
2441,-76,-1,-60,1500,7,0,1.0000,1,0.9953,1.0000,-75.7143,4016,713,0.1775,53.4286,
2441,-75,-1,-60,1500,21,0,1.0000,1,0.9860,1.0000,-73.3810,20840,4748,0.2278,52.7619,
2441,-74,-1,-60,1500,89,0,1.0000,1,0.9407,1.0000,-71.9551,79264,17412,0.2197,48.2472,
2441,-73,-1,-60,1500,131,0,1.0000,1,0.9127,1.0000,-72.4504,217408,52593,0.2419,50.6107,
2441,-72,-1,-60,1500,344,0,1.0000,1,0.7707,1.0000,-75.8547,945656,143584,0.1518,48.9128,
2441,-71,-1,-60,1500,741,0,1.0000,1,0.5060,1.0000,-76.3482,2052712,227864,0.1110,47.4332,
2441,-70,-1,-60,1500,831,0,1.0000,1,0.4460,1.0000,-78.1637,2361808,200290,0.0848,46.9964,
2441,-69,-1,-60,1500,1190,1,0.9993,1,0.2067,0.9992,-71.6185,3246608,135300,0.0417,46.6319,
2441,-68,-1,-60,1500,1213,9,0.9940,1,0.1913,0.9926,-70.7312,3285008,55907,0.0170,46.7609,
2441,-67,-1,-60,1500,1437,56,0.9627,1,0.0420,0.9610,-67.3869,3857712,19952,0.0052,45.0362,
2441,-66,-1,-60,1500,1397,134,0.9107,1,0.0687,0.9041,-66.7616,3794808,15082,0.0040,44.8819,
2441,-65,-1,-60,1500,1446,359,0.7607,1,0.0360,0.7517,-65.2683,3916128,6074,0.0016,43.7773,
2441,-64,-1,-60,1500,1449,610,0.5933,1,0.0340,0.5790,-63.9786,3928152,4770,0.0012,43.1380,
2441,-63,-1,-60,1500,1488,864,0.4240,0,0.0080,0.4194,-62.8871,4035456,2129,0.0005,42.2164,
2441,-62,-1,-60,1500,1489,1100,0.2667,0,0.0073,0.2612,-61.7925,4040344,2628,0.0007,41.2727,
2441,-61,-1,-60,1500,1483,1296,0.1360,0,0.0113,0.1261,-60.8746,4022792,1338,0.0003,40.7599,
2441,-60,-1,-60,1500,1481,1408,0.0613,0,0.0127,0.0493,-59.9527,4016472,688,0.0002,39.2417,
2441,-59,-1,-60,1500,1485,1462,0.0253,0,0.0100,0.0155,-58.8727,4027320,343,0.0001,38.1333,
2441,-58,-1,-60,1500,1487,1478,0.0147,0,0.0087,0.0061,-57.8890,4032744,176,0.0000,37.8211,
2441,-57,-1,-60,1500,1493,1486,0.0093,0,0.0047,0.0047,-56.9913,4049016,157,0.0000,36.4407,
2441,-56,-1,-60,1500,1490,1486,0.0093,0,0.0067,0.0027,-55.9450,4040880,114,0.0000,35.4839,
2441,-55,-1,-60,1500,1500,1500,0.0000,0,0.0000,0.0000,-54.8200,4068000,0,0.0000,34.3653,
2441,-54,-1,-60,1500,1485,1477,0.0153,0,0.0100,0.0054,-53.8949,4027320,124,0.0000,32.9111,
2441,-53,-1,-60,1500,1499,1499,0.0007,0,0.0007,0.0000,-52.4850,4065288,0,0.0000,32.4550,
2441,-52,-1,-60,1500,1500,1500,0.0000,0,0.0000,0.0000,-51.3820,4068000,0,0.0000,31.2233,
2441,-51,-1,-60,1500,1498,1497,0.0020,0,0.0013,0.0007,-50.3385,4062576,16,0.0000,29.8431,
2441,-50,-1,-60,1500,1467,1448,0.0347,0,0.0220,0.0130,-49.7410,3978504,264,0.0001,29.0654,
