freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-88,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-87,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-86,-5,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-85,-5,-27,1500,18,0,1.0000,1,0.9880,1.0000,-86.3333,39392,7369,0.1871,50.9444,
2441,-84,-5,-27,1500,35,0,1.0000,1,0.9767,1.0000,-85.9143,80712,6765,0.0838,45.7429,
2441,-83,-5,-27,1500,134,0,1.0000,1,0.9107,1.0000,-90.2612,321608,32968,0.1025,46.9552,
2441,-82,-5,-27,1500,274,0,1.0000,1,0.8173,1.0000,-89.4416,678752,46202,0.0681,47.5219,
2441,-81,-5,-27,1500,287,0,1.0000,1,0.8087,1.0000,-86.2021,768976,41063,0.0534,45.7247,
2441,-80,-5,-27,1500,573,0,1.0000,1,0.6180,1.0000,-84.7452,1356184,55910,0.0412,45.4991,
2441,-79,-5,-27,1500,832,0,1.0000,1,0.4453,1.0000,-84.0901,1917688,56024,0.0292,45.4976,
2441,-78,-5,-27,1500,861,0,1.0000,1,0.4260,1.0000,-83.9315,1914800,57422,0.0300,44.8734,
2441,-77,-5,-27,1500,660,0,1.0000,1,0.5600,1.0000,-85.0455,1676456,95040,0.0567,44.6879,
2441,-76,-5,-27,1500,1037,0,1.0000,1,0.3087,1.0000,-82.2334,2461152,67888,0.0276,44.8756,
2441,-75,-5,-27,1500,817,0,1.0000,1,0.4553,1.0000,-79.5838,2038048,38845,0.0191,43.2913,
2441,-74,-5,-27,1500,882,0,1.0000,1,0.4120,1.0000,-82.0272,2076688,51837,0.0250,42.8175,
2441,-73,-5,-27,1500,773,0,1.0000,1,0.4847,1.0000,-75.4981,1924680,34914,0.0181,42.1281,
2441,-72,-5,-27,1500,543,0,1.0000,1,0.6380,1.0000,-76.4843,1466208,45020,0.0307,43.7256,
2441,-71,-5,-27,1500,611,0,1.0000,1,0.5927,1.0000,-75.2684,1657800,25163,0.0152,46.9198,
2441,-70,-5,-27,1500,1251,0,1.0000,1,0.1660,1.0000,-73.4756,2986976,22111,0.0074,47.7810,
2441,-69,-5,-27,1500,914,0,1.0000,1,0.3907,1.0000,-75.6729,2338288,63883,0.0273,46.2976,
2441,-68,-5,-27,1500,753,0,1.0000,1,0.4980,1.0000,-70.3161,2031288,12820,0.0063,45.7875,
2441,-67,-5,-27,1500,1216,0,1.0000,1,0.1893,1.0000,-68.4737,2988544,33831,0.0113,43.6727,
2441,-66,-5,-27,1500,984,0,1.0000,1,0.3440,1.0000,-67.1331,2504200,22920,0.0092,42.0640,
2441,-65,-5,-27,1500,748,0,1.0000,1,0.5013,1.0000,-68.5602,2075328,48811,0.0235,41.9131,
2441,-64,-5,-27,1500,1283,0,1.0000,1,0.1447,1.0000,-64.6547,3163264,23652,0.0075,41.2229,
2441,-63,-5,-27,1500,749,0,1.0000,1,0.5007,1.0000,-63.3498,2076888,44896,0.0216,40.3525,
2441,-62,-5,-27,1500,753,0,1.0000,1,0.4980,1.0000,-62.2112,2042136,9478,0.0046,39.5073,
2441,-61,-5,-27,1500,1080,0,1.0000,1,0.2800,1.0000,-61.2926,2744424,17018,0.0062,37.9824,
2441,-60,-5,-27,1500,1295,0,1.0000,1,0.1367,1.0000,-60.3514,3238120,16460,0.0051,37.4788,
2441,-59,-5,-27,1500,1484,0,1.0000,1,0.0107,1.0000,-59.1489,3656840,18104,0.0050,37.4090,
2441,-58,-5,-27,1500,1400,0,1.0000,1,0.0667,1.0000,-59.8850,3490344,14828,0.0042,35.9886,
2441,-57,-5,-27,1500,1135,3,0.9980,1,0.2433,0.9974,-60.5463,3046696,45128,0.0148,34.8238,
