freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-4,-58,1500,468,0,1.0000,1,0.6880,1.0000,-93.2094,1326736,107704,0.0812,70.2265,
2441,-91,-4,-58,1500,578,0,1.0000,1,0.6147,1.0000,-91.9118,1617272,95664,0.0592,69.4308,
2441,-90,-4,-58,1500,893,0,1.0000,1,0.4047,1.0000,-91.7749,2189192,96942,0.0443,68.0067,
2441,-89,-4,-58,1500,677,0,1.0000,1,0.5487,1.0000,-89.6928,1831128,69856,0.0381,67.5731,
2441,-88,-4,-58,1500,800,0,1.0000,1,0.4667,1.0000,-89.3425,2193272,90701,0.0414,66.5900,
2441,-87,-4,-58,1500,1070,0,1.0000,1,0.2867,1.0000,-87.3280,2709808,88779,0.0328,65.7458,
2441,-86,-4,-58,1500,830,0,1.0000,1,0.4467,1.0000,-86.5289,2219056,56461,0.0254,64.7325,
2441,-85,-4,-58,1500,725,0,1.0000,1,0.5167,1.0000,-86.2966,1883928,91554,0.0486,63.5021,
2441,-84,-4,-58,1500,1071,0,1.0000,1,0.2860,1.0000,-84.2521,2762960,63151,0.0229,62.5229,
2441,-83,-4,-58,1500,1156,1,0.9993,1,0.2293,0.9991,-83.2846,3033560,54139,0.0178,61.3910,
2441,-82,-4,-58,1500,1199,3,0.9980,1,0.2007,0.9975,-82.1877,3133592,47251,0.0151,60.4304,
2441,-81,-4,-58,1500,1230,6,0.9960,1,0.1800,0.9951,-81.7041,3335008,65253,0.0196,59.3984,
2441,-80,-4,-58,1500,1145,8,0.9947,1,0.2367,0.9930,-80.8070,3120392,48468,0.0155,58.3100,
2441,-79,-4,-58,1500,1287,47,0.9687,1,0.1420,0.9635,-79.7754,3489328,45175,0.0129,57.3193,
2441,-78,-4,-58,1500,1333,112,0.9253,1,0.1113,0.9160,-79.0443,3618952,41611,0.0115,56.2911,
2441,-77,-4,-58,1500,1387,285,0.8100,1,0.0753,0.7945,-77.5379,3772232,22312,0.0059,55.1500,
2441,-76,-4,-58,1500,1393,393,0.7380,1,0.0713,0.7179,-76.3029,3801072,33896,0.0089,55.2146,
2441,-75,-4,-58,1500,1464,565,0.6233,1,0.0240,0.6141,-75.1414,4005280,29404,0.0073,53.4939,
2441,-74,-4,-58,1500,1479,770,0.4867,1,0.0140,0.4794,-74.0297,4020008,13681,0.0034,52.5314,
2441,-73,-4,-58,1500,1499,1243,0.1713,0,0.0007,0.1708,-72.7532,4065288,715,0.0002,51.2602,
2441,-72,-4,-58,1500,1492,1301,0.1327,0,0.0053,0.1280,-72.0168,4047840,1911,0.0005,50.3351,
2441,-71,-4,-58,1500,1495,1406,0.0627,0,0.0033,0.0595,-71.1579,4055144,731,0.0002,49.3773,
2441,-70,-4,-58,1500,1499,1463,0.0247,0,0.0007,0.0240,-70.0567,4065288,119,0.0000,48.3469,
2441,-69,-4,-58,1500,1497,1480,0.0133,0,0.0020,0.0114,-68.9967,4059864,40,0.0000,47.3534,
2441,-68,-4,-58,1500,1500,1496,0.0027,0,0.0000,0.0027,-68.0140,4068000,9,0.0000,46.2187,
2441,-67,-4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-66.8519,4065288,2,0.0000,44.9433,
2441,-66,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.6998,4065288,0,0.0000,43.4009,
2441,-65,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.7412,4065288,0,0.0000,42.7799,
2441,-64,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.7607,4068000,0,0.0000,41.7320,
2441,-63,-4,-58,1500,1496,1496,0.0027,0,0.0027,0.0000,-62.6557,4057152,0,0.0000,40.6029,
2441,-62,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6027,4068000,0,0.0000,39.5207,
2441,-61,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.7067,4068000,0,0.0000,38.4060,
2441,-60,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.7018,4065288,0,0.0000,37.3362,
2441,-59,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.6851,4065288,0,0.0000,36.3082,
2441,-58,-4,-58,1500,1497,1497,0.0020,0,0.0020,0.0000,-57.7462,4059864,0,0.0000,35.3948,
2441,-57,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.7727,4068000,0,0.0000,34.4647,
