freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,8,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,8,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,8,-27,1500,1,0,1.0000,1,0.9993,1.0000,-87.0000,2712,292,0.1077,51.0000,
2441,-89,8,-27,1500,10,0,1.0000,1,0.9933,1.0000,-90.1000,36576,9058,0.2476,52.3000,
2441,-88,8,-27,1500,56,0,1.0000,1,0.9627,1.0000,-90.5893,133560,20428,0.1529,53.2857,
2441,-87,8,-27,1500,202,0,1.0000,1,0.8653,1.0000,-90.9554,453672,46589,0.1027,53.4109,
2441,-86,8,-27,1500,397,0,1.0000,1,0.7353,1.0000,-89.3224,889448,78060,0.0878,52.7985,
2441,-85,8,-27,1500,564,0,1.0000,1,0.6240,1.0000,-87.5904,1258768,78414,0.0623,52.9096,
2441,-84,8,-27,1500,623,0,1.0000,1,0.5847,1.0000,-87.5971,1423952,87601,0.0615,54.0161,
2441,-83,8,-27,1500,828,0,1.0000,1,0.4480,1.0000,-86.7379,1845696,76669,0.0415,53.9493,
2441,-82,8,-27,1500,847,0,1.0000,1,0.4353,1.0000,-85.5868,1884064,69727,0.0370,54.2255,
2441,-81,8,-27,1500,616,0,1.0000,1,0.5893,1.0000,-85.1071,1563040,83105,0.0532,54.5552,
2441,-80,8,-27,1500,532,0,1.0000,1,0.6453,1.0000,-82.4380,1450088,31348,0.0216,54.3703,
2441,-79,8,-27,1500,947,0,1.0000,1,0.3687,1.0000,-81.6853,2196168,42864,0.0195,54.7381,
2441,-78,8,-27,1500,1095,0,1.0000,1,0.2700,1.0000,-81.5607,2469896,40076,0.0162,54.4493,
2441,-77,8,-27,1500,1070,0,1.0000,1,0.2867,1.0000,-79.8196,2586032,46427,0.0180,53.9262,
2441,-76,8,-27,1500,955,0,1.0000,1,0.3633,1.0000,-78.5424,2365184,56157,0.0237,53.3613,
2441,-75,8,-27,1500,1178,0,1.0000,1,0.2147,1.0000,-77.4465,2788376,49959,0.0179,52.7929,
2441,-74,8,-27,1500,886,0,1.0000,1,0.4093,1.0000,-76.3657,2286088,31057,0.0136,51.6106,
2441,-73,8,-27,1500,1428,0,1.0000,1,0.0480,1.0000,-74.6884,3386880,30696,0.0091,51.5392,
2441,-72,8,-27,1500,1472,0,1.0000,1,0.0187,1.0000,-73.5170,3460944,26593,0.0077,50.8166,
2441,-71,8,-27,1500,746,0,1.0000,1,0.5027,1.0000,-72.4155,2072944,48663,0.0235,50.1327,
2441,-70,8,-27,1500,1367,0,1.0000,1,0.0887,1.0000,-71.1580,3301480,23358,0.0071,48.5318,
2441,-69,8,-27,1500,753,0,1.0000,1,0.4980,1.0000,-69.5604,2094872,47469,0.0227,48.3307,
2441,-68,8,-27,1500,787,0,1.0000,1,0.4753,1.0000,-76.8844,2093352,56723,0.0271,46.7510,
2441,-67,8,-27,1500,1388,0,1.0000,1,0.0747,1.0000,-69.7687,3349320,16203,0.0048,45.7968,
2441,-66,8,-27,1500,1029,0,1.0000,1,0.3140,1.0000,-67.0534,2613840,17360,0.0066,44.3703,
2441,-65,8,-27,1500,840,0,1.0000,1,0.4400,1.0000,-65.1893,2319040,32035,0.0138,44.2905,
2441,-64,8,-27,1500,1035,0,1.0000,1,0.3100,1.0000,-71.1855,2723416,54057,0.0198,42.7208,
2441,-63,8,-27,1500,1361,1,0.9993,1,0.0927,0.9993,-63.5356,3435696,17088,0.0050,42.1631,
2441,-62,8,-27,1500,1425,1,0.9993,1,0.0500,0.9993,-62.3186,3589256,15640,0.0044,41.2077,
2441,-61,8,-27,1500,1123,0,1.0000,1,0.2513,1.0000,-64.5690,3007120,44027,0.0146,40.0953,
2441,-60,8,-27,1500,1184,1,0.9993,1,0.2107,0.9992,-60.0101,3205584,11366,0.0035,39.2821,
2441,-59,8,-27,1500,1307,2,0.9987,1,0.1287,0.9985,-58.9939,3507896,12428,0.0035,38.3007,
2441,-58,8,-27,1500,1377,2,0.9987,1,0.0820,0.9985,-59.5425,3679992,36249,0.0099,37.1874,
2441,-57,8,-27,1500,1486,8,0.9947,1,0.0093,0.9946,-57.0074,3945944,13138,0.0033,36.7140,
