freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-85,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-82,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-81,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-80,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-79,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-78,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-77,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-76,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-75,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-74,1,-60,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-73,1,-60,1500,2,0,1.0000,1,0.9987,1.0000,-74.0000,5424,314,0.0579,47.0000,
2441,-72,1,-60,1500,46,0,1.0000,1,0.9693,1.0000,-71.1304,126000,7543,0.0599,47.9130,
2441,-71,1,-60,1500,133,0,1.0000,1,0.9113,1.0000,-70.2105,346256,8002,0.0231,47.0075,
2441,-70,1,-60,1500,421,0,1.0000,1,0.7193,1.0000,-69.5131,1147432,21158,0.0184,46.5819,
2441,-69,1,-60,1500,912,0,1.0000,1,0.3920,1.0000,-68.6502,2496304,27084,0.0108,46.8684,
2441,-68,1,-60,1500,1173,4,0.9973,1,0.2180,0.9966,-67.5405,3166912,15226,0.0048,45.7161,
2441,-67,1,-60,1500,1379,30,0.9800,1,0.0807,0.9782,-66.5359,3707984,11008,0.0030,44.8615,
2441,-66,1,-60,1500,1452,77,0.9487,1,0.0320,0.9470,-65.6288,3929944,7147,0.0018,44.6061,
2441,-65,1,-60,1500,1439,199,0.8673,1,0.0407,0.8617,-64.7047,3918904,16436,0.0042,43.9236,
2441,-64,1,-60,1500,1478,447,0.7020,1,0.0147,0.6976,-63.7476,4012480,7212,0.0018,42.7267,
2441,-63,1,-60,1500,1486,662,0.5587,0,0.0093,0.5545,-62.7456,4032224,3617,0.0009,42.0929,
2441,-62,1,-60,1500,1498,882,0.4120,0,0.0013,0.4112,-61.6983,4062576,1696,0.0004,41.4840,
2441,-61,1,-60,1500,1494,1120,0.2533,0,0.0040,0.2503,-60.7423,4055248,3289,0.0008,40.2537,
2441,-60,1,-60,1500,1496,1311,0.1260,0,0.0027,0.1237,-59.7948,4057792,762,0.0002,39.6598,
2441,-59,1,-60,1500,1498,1440,0.0400,0,0.0013,0.0387,-58.7630,4065648,1645,0.0004,38.6382,
2441,-58,1,-60,1500,1498,1491,0.0060,0,0.0013,0.0047,-57.7704,4062576,19,0.0000,38.2450,
2441,-57,1,-60,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.8087,4068000,0,0.0000,37.0547,
2441,-56,1,-60,1500,1497,1497,0.0020,0,0.0020,0.0000,-55.8337,4059864,0,0.0000,35.6934,
2441,-55,1,-60,1500,1500,1500,0.0000,0,0.0000,0.0000,-54.8207,4068000,0,0.0000,35.4400,
2441,-54,1,-60,1500,1490,1490,0.0067,0,0.0067,0.0000,-53.6859,4040880,0,0.0000,33.4745,
2441,-53,1,-60,1500,1493,1492,0.0053,0,0.0047,0.0007,-52.5231,4049016,1,0.0000,32.7696,
2441,-52,1,-60,1500,1498,1498,0.0013,0,0.0013,0.0000,-51.3178,4062576,0,0.0000,30.4740,
2441,-51,1,-60,1500,1500,1500,0.0000,0,0.0000,0.0000,-50.3140,4068000,0,0.0000,29.8687,
2441,-50,1,-60,1500,1498,1498,0.0013,0,0.0013,0.0000,-49.2650,4062576,0,0.0000,28.5247,
