freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,5,-47,1500,9,0,1.0000,1,0.9940,1.0000,-91.6667,11776,2036,0.1729,67.8889,
2441,-91,5,-47,1500,33,0,1.0000,1,0.9780,1.0000,-89.2121,66840,10799,0.1616,66.1212,
2441,-90,5,-47,1500,115,0,1.0000,1,0.9233,1.0000,-89.5304,286768,29946,0.1044,65.2348,
2441,-89,5,-47,1500,318,0,1.0000,1,0.7880,1.0000,-88.6950,805224,50279,0.0624,65.1384,
2441,-88,5,-47,1500,437,0,1.0000,1,0.7087,1.0000,-87.8924,1124128,67725,0.0602,64.3730,
2441,-87,5,-47,1500,847,0,1.0000,1,0.4353,1.0000,-87.0035,2047704,64240,0.0314,64.5702,
2441,-86,5,-47,1500,557,0,1.0000,1,0.6287,1.0000,-86.0682,1553672,89244,0.0574,63.3824,
2441,-85,5,-47,1500,549,0,1.0000,1,0.6340,1.0000,-84.8944,1528760,55449,0.0363,62.7486,
2441,-84,5,-47,1500,1010,0,1.0000,1,0.3267,1.0000,-84.3446,2472624,45095,0.0182,62.8000,
2441,-83,5,-47,1500,624,0,1.0000,1,0.5840,1.0000,-84.0769,1671176,73636,0.0441,61.2756,
2441,-82,5,-47,1500,1102,0,1.0000,1,0.2653,1.0000,-82.3103,2732176,59793,0.0219,60.7187,
2441,-81,5,-47,1500,1043,0,1.0000,1,0.3047,1.0000,-81.7891,2532056,40431,0.0160,59.9578,
2441,-80,5,-47,1500,1059,1,0.9993,1,0.2940,0.9991,-80.3881,2702160,53657,0.0199,58.8621,
2441,-79,5,-47,1500,1029,0,1.0000,1,0.3140,1.0000,-80.8008,2724880,76515,0.0281,57.5044,
2441,-78,5,-47,1500,1292,0,1.0000,1,0.1387,1.0000,-78.3491,3282384,46026,0.0140,57.2307,
2441,-77,5,-47,1500,1059,0,1.0000,1,0.2940,1.0000,-78.7262,2882784,69782,0.0242,56.1303,
2441,-76,5,-47,1500,1240,1,0.9993,1,0.1733,0.9992,-77.5145,3313488,61175,0.0185,54.9444,
2441,-75,5,-47,1500,1460,1,0.9993,1,0.0267,0.9993,-75.1301,3802536,21474,0.0056,55.0836,
2441,-74,5,-47,1500,1301,3,0.9980,1,0.1327,0.9977,-74.6287,3559984,42449,0.0119,53.4881,
2441,-73,5,-47,1500,1341,7,0.9953,1,0.1060,0.9948,-73.5026,3658480,42275,0.0116,52.1409,
2441,-72,5,-47,1500,1446,14,0.9907,1,0.0360,0.9903,-72.1176,3860880,12237,0.0032,51.7393,
2441,-71,5,-47,1500,1423,26,0.9827,1,0.0513,0.9817,-71.0541,3841952,9205,0.0024,50.1223,
2441,-70,5,-47,1500,1483,79,0.9473,1,0.0113,0.9467,-70.3183,3992064,6697,0.0017,49.2502,
2441,-69,5,-47,1500,1467,188,0.8747,1,0.0220,0.8718,-69.4649,3956848,5280,0.0013,47.9625,
2441,-68,5,-47,1500,1496,406,0.7293,0,0.0027,0.7286,-68.0535,4049016,3387,0.0008,46.9759,
2441,-67,5,-47,1500,1496,664,0.5573,0,0.0027,0.5561,-66.9853,4054440,2342,0.0006,46.1832,
2441,-66,5,-47,1500,1488,870,0.4200,1,0.0080,0.4153,-65.9200,4039104,4798,0.0012,44.6257,
2441,-65,5,-47,1500,1489,1052,0.2987,0,0.0073,0.2935,-64.8220,4035456,1008,0.0002,43.5574,
2441,-64,5,-47,1500,1494,1280,0.1467,0,0.0040,0.1432,-63.8420,4051728,449,0.0001,42.4050,
2441,-63,5,-47,1500,1495,1406,0.0627,0,0.0033,0.0595,-62.8060,4054440,183,0.0000,41.7793,
2441,-62,5,-47,1500,1499,1479,0.0140,0,0.0007,0.0133,-61.7378,4065288,52,0.0000,40.4570,
2441,-61,5,-47,1500,1497,1489,0.0073,0,0.0020,0.0053,-60.7802,4059864,16,0.0000,40.0060,
2441,-60,5,-47,1500,1494,1493,0.0047,0,0.0040,0.0007,-59.7570,4051728,2,0.0000,38.8521,
2441,-59,5,-47,1500,1497,1497,0.0020,0,0.0020,0.0000,-58.8076,4059864,0,0.0000,37.8464,
2441,-58,5,-47,1500,1499,1498,0.0013,0,0.0007,0.0007,-57.7892,4065288,0,0.0000,36.8025,
2441,-57,5,-47,1500,1496,1496,0.0027,0,0.0027,0.0000,-56.8269,4057152,0,0.0000,35.8890,
