freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,-7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,-7,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,-7,-27,1500,2,0,1.0000,1,0.9987,1.0000,-89.5000,1736,350,0.2016,48.5000,
2441,-88,-7,-27,1500,5,0,1.0000,1,0.9967,1.0000,-95.2000,12896,2428,0.1883,49.0000,
2441,-87,-7,-27,1500,22,0,1.0000,1,0.9853,1.0000,-90.1818,55816,9988,0.1789,44.2727,
2441,-86,-7,-27,1500,75,0,1.0000,1,0.9500,1.0000,-91.0133,174776,17307,0.0990,45.8267,
2441,-85,-7,-27,1500,172,0,1.0000,1,0.8853,1.0000,-88.4593,429648,26110,0.0608,45.2733,
2441,-84,-7,-27,1500,228,0,1.0000,1,0.8480,1.0000,-85.6711,524752,54353,0.1036,45.0789,
2441,-83,-7,-27,1500,244,0,1.0000,1,0.8373,1.0000,-84.2910,549192,41643,0.0758,45.1066,
2441,-82,-7,-27,1500,451,0,1.0000,1,0.6993,1.0000,-82.8714,951600,53175,0.0559,44.3969,
2441,-81,-7,-27,1500,322,0,1.0000,1,0.7853,1.0000,-82.1366,888656,57903,0.0652,43.9130,
2441,-80,-7,-27,1500,546,0,1.0000,1,0.6360,1.0000,-81.1502,1403680,33106,0.0236,43.7070,
2441,-79,-7,-27,1500,1120,0,1.0000,1,0.2533,1.0000,-80.4982,2571768,44298,0.0172,43.6723,
2441,-78,-7,-27,1500,1178,0,1.0000,1,0.2147,1.0000,-79.0671,2768432,41954,0.0152,43.5688,
2441,-77,-7,-27,1500,640,0,1.0000,1,0.5733,1.0000,-78.1359,1637464,28304,0.0173,43.4016,
2441,-76,-7,-27,1500,1182,0,1.0000,1,0.2120,1.0000,-77.0059,2779248,45253,0.0163,43.5956,
2441,-75,-7,-27,1500,1161,0,1.0000,1,0.2260,1.0000,-76.5013,2691792,63552,0.0236,43.7166,
2441,-74,-7,-27,1500,644,0,1.0000,1,0.5707,1.0000,-75.9689,1729928,68358,0.0395,43.7655,
2441,-73,-7,-27,1500,993,0,1.0000,1,0.3380,1.0000,-75.8238,2277696,79225,0.0348,43.9043,
2441,-72,-7,-27,1500,919,0,1.0000,1,0.3873,1.0000,-77.9859,2165848,122367,0.0565,45.5745,
2441,-71,-7,-27,1500,649,0,1.0000,1,0.5673,1.0000,-79.7257,1841392,110147,0.0598,47.2388,
2441,-70,-7,-27,1500,986,0,1.0000,1,0.3427,1.0000,-78.2394,2454136,54677,0.0223,47.2505,
2441,-69,-7,-27,1500,746,0,1.0000,1,0.5027,1.0000,-70.0335,2067632,45799,0.0222,47.4464,
2441,-68,-7,-27,1500,1449,0,1.0000,1,0.0340,1.0000,-69.2001,3512120,21679,0.0062,46.1670,
2441,-67,-7,-27,1500,749,0,1.0000,1,0.5007,1.0000,-68.1402,2080216,46512,0.0224,45.3458,
2441,-66,-7,-27,1500,793,0,1.0000,1,0.4713,1.0000,-66.6444,2098712,13882,0.0066,43.4338,
2441,-65,-7,-27,1500,985,0,1.0000,1,0.3433,1.0000,-73.5858,2496888,48640,0.0195,42.7076,
2441,-64,-7,-27,1500,833,0,1.0000,1,0.4447,1.0000,-70.4982,2288488,45932,0.0201,42.2857,
2441,-63,-7,-27,1500,1096,0,1.0000,1,0.2693,1.0000,-70.2327,2841112,51432,0.0181,40.9033,
2441,-62,-7,-27,1500,1020,0,1.0000,1,0.3200,1.0000,-69.1667,2708104,46453,0.0172,40.1784,
2441,-61,-7,-27,1500,1046,0,1.0000,1,0.3027,1.0000,-61.0583,2836752,12526,0.0044,39.4283,
2441,-60,-7,-27,1500,1292,0,1.0000,1,0.1387,1.0000,-62.2005,3294232,19115,0.0058,37.9180,
2441,-59,-7,-27,1500,1440,0,1.0000,1,0.0400,1.0000,-59.9521,3669336,14739,0.0040,37.0903,
2441,-58,-7,-27,1500,1243,1,0.9993,1,0.1713,0.9992,-57.9839,3409480,39839,0.0117,36.3258,
2441,-57,-7,-27,1500,1350,1,0.9993,1,0.1000,0.9993,-56.9067,3702160,36230,0.0098,35.3289,
