freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-77,6,-27,1500,688,0,1.0000,1,0.5413,1.0000,-80.5625,1690904,40549,0.0240,46.4172,
2441,-76,6,-27,1500,577,0,1.0000,1,0.6153,1.0000,-79.9775,1567320,33483,0.0214,47.1785,
2441,-75,6,-27,1500,972,0,1.0000,1,0.3520,1.0000,-79.2521,2244160,59443,0.0265,47.8776,
2441,-74,6,-27,1500,1056,0,1.0000,1,0.2960,1.0000,-77.5275,2411680,49251,0.0204,47.8826,
2441,-73,6,-27,1500,639,0,1.0000,1,0.5740,1.0000,-76.6009,1798888,67656,0.0376,48.1690,
2441,-72,6,-27,1500,694,0,1.0000,1,0.5373,1.0000,-79.2522,1818376,91341,0.0502,48.0432,
2441,-71,6,-27,1500,697,0,1.0000,1,0.5353,1.0000,-74.8164,1952024,65250,0.0334,47.9555,
2441,-70,6,-27,1500,1328,0,1.0000,1,0.1147,1.0000,-72.6800,3114936,26525,0.0085,47.7967,
2441,-69,6,-27,1500,741,0,1.0000,1,0.5060,1.0000,-70.8893,2068448,53311,0.0258,47.0202,
2441,-68,6,-27,1500,741,0,1.0000,1,0.5060,1.0000,-70.1134,2010360,12683,0.0063,46.2105,
2441,-67,6,-27,1500,1221,0,1.0000,1,0.1860,1.0000,-72.6577,2945208,17440,0.0059,45.0008,
2441,-66,6,-27,1500,939,0,1.0000,1,0.3740,1.0000,-74.4164,2417648,55408,0.0229,43.8765,
2441,-65,6,-27,1500,931,0,1.0000,1,0.3793,1.0000,-73.3008,2415488,56628,0.0234,42.9678,
2441,-64,6,-27,1500,752,0,1.0000,1,0.4987,1.0000,-65.7500,2107312,53626,0.0254,42.8883,
2441,-63,6,-27,1500,1299,0,1.0000,1,0.1340,1.0000,-64.1024,3195168,20946,0.0066,41.7283,
2441,-62,6,-27,1500,1484,0,1.0000,1,0.0107,1.0000,-62.3477,3647640,15923,0.0044,41.1354,
2441,-61,6,-27,1500,1222,0,1.0000,1,0.1853,1.0000,-61.6899,3127192,15995,0.0051,39.9075,
2441,-60,6,-27,1500,1182,0,1.0000,1,0.2120,1.0000,-64.0491,3039552,42050,0.0138,38.6218,
2441,-59,6,-27,1500,1478,0,1.0000,1,0.0147,1.0000,-59.3099,3702888,18814,0.0051,38.2855,
2441,-58,6,-27,1500,1489,1,0.9993,1,0.0073,0.9993,-58.1713,3772392,13990,0.0037,37.5413,
2441,-57,6,-27,1500,1372,0,1.0000,1,0.0853,1.0000,-57.2777,3600104,13303,0.0037,36.6319,
2441,-56,6,-27,1500,1302,3,0.9980,1,0.1320,0.9977,-55.9409,3577360,38488,0.0108,35.6160,
2441,-55,6,-27,1500,1497,5,0.9967,1,0.0020,0.9967,-55.0681,3924136,10995,0.0028,34.8831,
2441,-54,6,-27,1500,1456,11,0.9927,1,0.0293,0.9924,-54.7383,3872080,11951,0.0031,33.1772,
2441,-53,6,-27,1500,1465,26,0.9827,1,0.0233,0.9823,-53.3372,3894432,8895,0.0023,32.0662,
2441,-52,6,-27,1500,1380,39,0.9740,1,0.0800,0.9717,-52.8094,3757480,23611,0.0063,30.7072,
2441,-51,6,-27,1500,1441,148,0.9013,1,0.0393,0.8973,-50.5274,3899840,7827,0.0020,30.3352,
2441,-50,6,-27,1500,1499,397,0.7353,0,0.0007,0.7352,-49.2949,4057152,3537,0.0009,29.0814,
2441,-49,6,-27,1500,1480,617,0.5887,0,0.0133,0.5831,-48.2176,4011048,2496,0.0006,28.0838,
2441,-48,6,-27,1500,1497,829,0.4473,0,0.0020,0.4462,-47.1416,4059864,1742,0.0004,26.8564,
2441,-47,6,-27,1500,1497,1035,0.3100,0,0.0020,0.3086,-46.0127,4059864,1150,0.0003,25.2505,
2441,-46,6,-27,1500,1482,1234,0.1773,0,0.0120,0.1673,-45.0169,4019184,611,0.0002,24.0499,
2441,-45,6,-27,1500,1485,1390,0.0733,0,0.0100,0.0640,-43.9071,4027320,219,0.0001,22.6027,
2441,-44,6,-27,1500,1488,1477,0.0153,0,0.0080,0.0074,-42.7809,4035456,20,0.0000,21.3723,
2441,-43,6,-27,1500,1494,1486,0.0093,0,0.0040,0.0054,-42.1131,4051728,83,0.0000,20.3293,
2441,-42,6,-27,1500,1496,1494,0.0040,0,0.0027,0.0013,-40.9071,4057152,30,0.0000,19.1531,
2441,-41,6,-27,1500,1497,1495,0.0033,0,0.0020,0.0013,-39.8450,4059864,15,0.0000,18.0848,
2441,-40,6,-27,1500,1498,1497,0.0020,0,0.0013,0.0007,-38.7230,4062576,14,0.0000,16.8879,
2441,-39,6,-27,1500,1497,1497,0.0020,0,0.0020,0.0000,-37.5271,4059864,0,0.0000,15.6112,
2441,-38,6,-27,1500,1498,1498,0.0013,0,0.0013,0.0000,-36.5073,4062576,0,0.0000,14.5801,
2441,-37,6,-27,1500,1499,1498,0.0013,0,0.0007,0.0007,-35.5550,4065288,8,0.0000,14.2809,
