freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,-6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,-6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,-6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,-6,-27,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-88,-6,-27,1500,1,0,1.0000,1,0.9993,1.0000,-87.0000,2904,109,0.0375,49.0000,
2441,-87,-6,-27,1500,7,0,1.0000,1,0.9953,1.0000,-93.7143,10848,2895,0.2669,47.2857,
2441,-86,-6,-27,1500,32,0,1.0000,1,0.9787,1.0000,-87.9688,64336,12562,0.1953,47.9688,
2441,-85,-6,-27,1500,63,0,1.0000,1,0.9580,1.0000,-86.4444,157000,20001,0.1274,47.5556,
2441,-84,-6,-27,1500,113,0,1.0000,1,0.9247,1.0000,-88.8850,267960,22098,0.0825,45.2478,
2441,-83,-6,-27,1500,176,0,1.0000,1,0.8827,1.0000,-84.8580,446184,26785,0.0600,44.7216,
2441,-82,-6,-27,1500,412,0,1.0000,1,0.7253,1.0000,-83.0364,1019328,75683,0.0742,42.9636,
2441,-81,-6,-27,1500,718,0,1.0000,1,0.5213,1.0000,-82.2354,1684528,37651,0.0224,42.6476,
2441,-80,-6,-27,1500,873,0,1.0000,1,0.4180,1.0000,-81.2749,1963792,54110,0.0276,42.3849,
2441,-79,-6,-27,1500,726,0,1.0000,1,0.5160,1.0000,-79.9036,1812368,79875,0.0441,41.8967,
2441,-78,-6,-27,1500,722,0,1.0000,1,0.5187,1.0000,-78.6288,1813336,77201,0.0426,41.5693,
2441,-77,-6,-27,1500,705,0,1.0000,1,0.5300,1.0000,-76.3674,1966504,62018,0.0315,41.2284,
2441,-76,-6,-27,1500,710,0,1.0000,1,0.5267,1.0000,-76.3352,1943952,28516,0.0147,41.1268,
2441,-75,-6,-27,1500,781,0,1.0000,1,0.4793,1.0000,-75.2343,1922720,20845,0.0108,41.2919,
2441,-74,-6,-27,1500,1147,0,1.0000,1,0.2353,1.0000,-74.3409,2577576,37515,0.0146,41.1927,
2441,-73,-6,-27,1500,620,0,1.0000,1,0.5867,1.0000,-74.3194,1691048,32469,0.0192,41.3048,
2441,-72,-6,-27,1500,465,0,1.0000,1,0.6900,1.0000,-76.8925,1297304,79130,0.0610,43.1204,
2441,-71,-6,-27,1500,584,0,1.0000,1,0.6107,1.0000,-75.7277,1636648,66786,0.0408,47.6558,
2441,-70,-6,-27,1500,724,0,1.0000,1,0.5173,1.0000,-71.9641,1963488,11221,0.0057,47.9337,
2441,-69,-6,-27,1500,740,0,1.0000,1,0.5067,1.0000,-69.5486,2009632,11715,0.0058,47.6284,
2441,-68,-6,-27,1500,748,0,1.0000,1,0.5013,1.0000,-68.5775,2028576,10528,0.0052,46.6070,
2441,-67,-6,-27,1500,1105,0,1.0000,1,0.2633,1.0000,-74.6127,2704648,25403,0.0094,44.7348,
2441,-66,-6,-27,1500,1451,0,1.0000,1,0.0327,1.0000,-67.1999,3513104,22833,0.0065,43.0358,
2441,-65,-6,-27,1500,750,0,1.0000,1,0.5000,1.0000,-64.9773,2054480,19668,0.0096,43.1227,
2441,-64,-6,-27,1500,873,0,1.0000,1,0.4180,1.0000,-73.7262,2249352,51289,0.0228,41.8797,
2441,-63,-6,-27,1500,808,0,1.0000,1,0.4613,1.0000,-71.6151,2166264,46192,0.0213,41.0755,
2441,-62,-6,-27,1500,928,0,1.0000,1,0.3813,1.0000,-62.3233,2498008,12950,0.0052,39.8599,
2441,-61,-6,-27,1500,957,0,1.0000,1,0.3620,1.0000,-65.1766,2600416,50761,0.0195,39.0700,
2441,-60,-6,-27,1500,1045,0,1.0000,1,0.3033,1.0000,-60.1244,2818024,12045,0.0043,38.1455,
2441,-59,-6,-27,1500,1189,0,1.0000,1,0.2073,1.0000,-62.0589,3091400,42961,0.0139,36.8007,
2441,-58,-6,-27,1500,1160,1,0.9993,1,0.2267,0.9991,-60.8362,3116936,48490,0.0156,35.9457,
2441,-57,-6,-27,1500,1499,0,1.0000,1,0.0007,1.0000,-56.7805,3845872,13441,0.0035,35.1508,
