freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-85,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-82,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-81,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-80,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-79,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-78,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-77,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-76,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-75,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-74,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-73,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-72,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-71,2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-70,2,-30,1500,2,0,1.0000,1,0.9987,1.0000,-91.5000,5424,592,0.1091,25.5000,
2441,-69,2,-30,1500,17,0,1.0000,1,0.9887,1.0000,-71.4118,37968,1716,0.0452,24.8235,
2441,-68,2,-30,1500,71,0,1.0000,1,0.9527,1.0000,-75.4789,160072,9698,0.0606,26.3239,
2441,-67,2,-30,1500,154,0,1.0000,1,0.8973,1.0000,-74.1948,352560,17339,0.0492,25.9091,
2441,-66,2,-30,1500,183,0,1.0000,1,0.8780,1.0000,-72.3388,463008,27356,0.0591,26.6503,
2441,-65,2,-30,1500,389,0,1.0000,1,0.7407,1.0000,-73.0514,857544,35548,0.0415,26.1517,
2441,-64,2,-30,1500,466,0,1.0000,1,0.6893,1.0000,-69.9056,1117440,44256,0.0396,25.0837,
2441,-63,2,-30,1500,392,0,1.0000,1,0.7387,1.0000,-68.1811,978296,26821,0.0274,24.7653,
2441,-62,2,-30,1500,794,0,1.0000,1,0.4707,1.0000,-65.4597,1893296,32498,0.0172,24.4106,
2441,-61,2,-30,1500,655,0,1.0000,1,0.5633,1.0000,-72.4992,1530208,49258,0.0322,26.8153,
2441,-60,2,-30,1500,543,0,1.0000,1,0.6380,1.0000,-63.8619,1543096,57874,0.0375,24.5322,
2441,-59,2,-30,1500,645,0,1.0000,1,0.5700,1.0000,-68.3535,1517672,50109,0.0330,26.5070,
2441,-58,2,-30,1500,926,0,1.0000,1,0.3827,1.0000,-67.4460,2228944,46986,0.0211,25.7581,
2441,-57,2,-30,1500,817,0,1.0000,1,0.4553,1.0000,-67.9927,1955352,35965,0.0184,26.0930,
2441,-56,2,-30,1500,641,0,1.0000,1,0.5727,1.0000,-58.5803,1811352,54073,0.0299,24.3963,
2441,-55,2,-30,1500,837,0,1.0000,1,0.4420,1.0000,-57.9367,2118072,14745,0.0070,24.4026,
2441,-54,2,-30,1500,896,1,0.9993,1,0.4027,0.9989,-58.3694,2303512,13757,0.0060,24.4855,
2441,-53,2,-30,1500,838,0,1.0000,1,0.4413,1.0000,-58.0310,2272656,11478,0.0051,24.6778,
2441,-52,2,-30,1500,1205,1,0.9993,1,0.1967,0.9992,-54.5137,3094376,15332,0.0050,24.1369,
2441,-51,2,-30,1500,1123,0,1.0000,1,0.2513,1.0000,-54.6732,2969664,11804,0.0040,24.3357,
2441,-50,2,-30,1500,1159,1,0.9993,1,0.2273,0.9991,-53.4219,3137784,11400,0.0036,24.5462,
