freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,3,-47,1500,21,0,1.0000,1,0.9860,1.0000,-91.8095,43080,5342,0.1240,67.0476,
2441,-91,3,-47,1500,119,0,1.0000,1,0.9207,1.0000,-91.1345,308272,51631,0.1675,65.7311,
2441,-90,3,-47,1500,121,0,1.0000,1,0.9193,1.0000,-89.7603,331904,41541,0.1252,66.5289,
2441,-89,3,-47,1500,382,0,1.0000,1,0.7453,1.0000,-89.5969,1023744,78525,0.0767,66.1414,
2441,-88,3,-47,1500,579,0,1.0000,1,0.6140,1.0000,-88.6477,1483432,91224,0.0615,65.2401,
2441,-87,3,-47,1500,770,0,1.0000,1,0.4867,1.0000,-87.9039,1884272,71399,0.0379,63.9338,
2441,-86,3,-47,1500,639,0,1.0000,1,0.5740,1.0000,-86.9546,1689800,90420,0.0535,63.3130,
2441,-85,3,-47,1500,712,0,1.0000,1,0.5253,1.0000,-86.3947,1844880,79010,0.0428,62.5801,
2441,-84,3,-47,1500,1030,0,1.0000,1,0.3133,1.0000,-84.4476,2543112,58960,0.0232,62.2320,
2441,-83,3,-47,1500,711,0,1.0000,1,0.5260,1.0000,-85.1364,1882040,81506,0.0433,61.1491,
2441,-82,3,-47,1500,649,0,1.0000,1,0.5673,1.0000,-82.3621,1826560,63285,0.0346,60.9800,
2441,-81,3,-47,1500,855,0,1.0000,1,0.4300,1.0000,-81.9836,2199736,35456,0.0161,59.2211,
2441,-80,3,-47,1500,678,0,1.0000,1,0.5480,1.0000,-80.2596,1838544,22025,0.0120,58.6962,
2441,-79,3,-47,1500,690,1,0.9993,1,0.5400,0.9986,-81.8783,1851808,55487,0.0300,57.6087,
2441,-78,3,-47,1500,868,0,1.0000,1,0.4213,1.0000,-78.7938,2215448,31126,0.0140,56.0530,
2441,-77,3,-47,1500,714,1,0.9993,1,0.5240,0.9986,-77.6008,1997240,58505,0.0293,55.7465,
2441,-76,3,-47,1500,1005,1,0.9993,1,0.3300,0.9990,-76.6587,2612848,32662,0.0125,54.1542,
2441,-75,3,-47,1500,1323,3,0.9980,1,0.1180,0.9977,-75.2230,3338224,28610,0.0086,53.8239,
2441,-74,3,-47,1500,1035,1,0.9993,1,0.3100,0.9990,-76.9092,2776272,53282,0.0192,52.3884,
2441,-73,3,-47,1500,1484,18,0.9880,1,0.0107,0.9879,-73.0384,3767160,13891,0.0037,52.4865,
2441,-72,3,-47,1500,1223,1,0.9993,1,0.1847,0.9992,-72.1815,3258752,14968,0.0046,50.7261,
2441,-71,3,-47,1500,1302,4,0.9973,1,0.1320,0.9969,-71.2642,3467952,13514,0.0039,50.0200,
2441,-70,3,-47,1500,1474,13,0.9913,1,0.0173,0.9912,-70.2307,3829376,11711,0.0031,49.6411,
2441,-69,3,-47,1500,1416,7,0.9953,1,0.0560,0.9951,-69.1278,3799512,10961,0.0029,48.0586,
2441,-68,3,-47,1500,1491,19,0.9873,1,0.0060,0.9873,-68.0778,3943248,9840,0.0025,47.3119,
2441,-67,3,-47,1500,1422,16,0.9893,1,0.0520,0.9887,-67.0049,3856464,8734,0.0023,45.7053,
2441,-66,3,-47,1500,1496,63,0.9580,1,0.0027,0.9579,-65.9124,4002912,7067,0.0018,44.9746,
2441,-65,3,-47,1500,1444,115,0.9233,1,0.0373,0.9204,-64.8760,3916128,5338,0.0014,43.5000,
2441,-64,3,-47,1500,1430,330,0.7800,0,0.0467,0.7692,-63.8021,3878160,3536,0.0009,42.5629,
2441,-63,3,-47,1500,1498,608,0.5947,0,0.0013,0.5941,-62.7677,4062576,2565,0.0006,41.8258,
2441,-62,3,-47,1500,1472,786,0.4760,0,0.0187,0.4660,-61.7024,3994112,2785,0.0007,40.6182,
2441,-61,3,-47,1500,1478,1021,0.3193,0,0.0147,0.3092,-60.7382,4008848,1890,0.0005,39.7429,
2441,-60,3,-47,1500,1475,1210,0.1933,0,0.0167,0.1797,-59.7329,4000200,567,0.0001,38.6719,
2441,-59,3,-47,1500,1479,1378,0.0813,0,0.0140,0.0683,-58.7404,4011048,211,0.0001,37.8303,
2441,-58,3,-47,1500,1473,1444,0.0373,0,0.0180,0.0197,-57.8058,3994776,87,0.0000,37.2125,
2441,-57,3,-47,1500,1477,1473,0.0180,0,0.0153,0.0027,-56.8192,4005624,18,0.0000,36.2471,
