freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-85,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-84,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-83,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-82,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-81,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-80,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-79,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-78,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-77,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-76,-2,-30,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-75,-2,-30,1500,1,0,1.0000,1,0.9993,1.0000,-74.0000,2712,101,0.0372,39.0000,
2441,-74,-2,-30,1500,8,0,1.0000,1,0.9947,1.0000,-78.1250,16272,1516,0.0932,35.5000,
2441,-73,-2,-30,1500,16,0,1.0000,1,0.9893,1.0000,-79.9375,46704,4038,0.0865,34.9375,
2441,-72,-2,-30,1500,50,0,1.0000,1,0.9667,1.0000,-77.8200,131104,6132,0.0468,35.1400,
2441,-71,-2,-30,1500,72,0,1.0000,1,0.9520,1.0000,-79.0556,197728,13969,0.0706,33.9861,
2441,-70,-2,-30,1500,126,0,1.0000,1,0.9160,1.0000,-79.8016,342808,10774,0.0314,35.0873,
2441,-69,-2,-30,1500,364,0,1.0000,1,0.7573,1.0000,-73.2143,844472,17426,0.0206,32.1786,
2441,-68,-2,-30,1500,194,0,1.0000,1,0.8707,1.0000,-76.4381,523128,13123,0.0251,34.2680,
2441,-67,-2,-30,1500,239,0,1.0000,1,0.8407,1.0000,-81.3891,585408,15038,0.0257,34.5146,
2441,-66,-2,-30,1500,406,0,1.0000,1,0.7293,1.0000,-71.0640,907408,11110,0.0122,32.0911,
2441,-65,-2,-30,1500,441,0,1.0000,1,0.7060,1.0000,-71.3560,1015944,15389,0.0151,32.3288,
2441,-64,-2,-30,1500,654,0,1.0000,1,0.5640,1.0000,-67.4343,1567536,12763,0.0081,31.7095,
2441,-63,-2,-30,1500,235,0,1.0000,1,0.8433,1.0000,-74.4170,605424,8722,0.0144,34.4851,
2441,-62,-2,-30,1500,501,0,1.0000,1,0.6660,1.0000,-66.9521,1184328,12498,0.0106,31.9102,
2441,-61,-2,-30,1500,500,0,1.0000,1,0.6667,1.0000,-74.3500,1277816,26355,0.0206,32.7020,
2441,-60,-2,-30,1500,434,0,1.0000,1,0.7107,1.0000,-67.7903,1037472,12006,0.0116,32.0276,
2441,-59,-2,-30,1500,1024,0,1.0000,1,0.3173,1.0000,-64.2197,2541144,15443,0.0061,31.0918,
2441,-58,-2,-30,1500,737,0,1.0000,1,0.5087,1.0000,-74.0299,1886248,24801,0.0131,32.3148,
2441,-57,-2,-30,1500,1148,0,1.0000,1,0.2347,1.0000,-65.2456,2836752,17114,0.0060,31.2979,
2441,-56,-2,-30,1500,1242,0,1.0000,1,0.1720,1.0000,-60.0942,3083544,15900,0.0052,31.4944,
2441,-55,-2,-30,1500,899,0,1.0000,1,0.4007,1.0000,-58.6062,2343168,15322,0.0065,31.1702,
2441,-54,-2,-30,1500,887,0,1.0000,1,0.4087,1.0000,-63.2999,2348648,37288,0.0159,30.8489,
2441,-53,-2,-30,1500,960,0,1.0000,1,0.3600,1.0000,-53.0240,2621952,19445,0.0074,30.6729,
2441,-52,-2,-30,1500,1436,0,1.0000,1,0.0427,1.0000,-53.0975,3617808,14322,0.0040,29.4485,
2441,-51,-2,-30,1500,1143,3,0.9980,1,0.2380,0.9974,-50.4611,3131688,36932,0.0118,29.0219,
2441,-50,-2,-30,1500,1238,1,0.9993,1,0.1747,0.9992,-51.5396,3359248,32953,0.0098,27.9814,
