freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2441,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-89,4,-58,1500,0,0,1.0000,1,1.0000,1,0,0,0,0.0000,0,
2441,-88,4,-58,1500,1,0,1.0000,1,0.9993,1.0000,-84.0000,0,0,0.0000,67.0000,
2441,-87,4,-58,1500,2,0,1.0000,1,0.9987,1.0000,-88.0000,5424,658,0.1213,69.0000,
2441,-86,4,-58,1500,20,0,1.0000,1,0.9867,1.0000,-85.4000,45088,5187,0.1150,66.4500,
2441,-85,4,-58,1500,66,0,1.0000,1,0.9560,1.0000,-85.6515,176256,15654,0.0888,63.5758,
2441,-84,4,-58,1500,290,0,1.0000,1,0.8067,1.0000,-85.1103,743432,48298,0.0650,62.5138,
2441,-83,4,-58,1500,493,0,1.0000,1,0.6713,1.0000,-83.7890,1325136,66266,0.0500,61.4787,
2441,-82,4,-58,1500,573,0,1.0000,1,0.6180,1.0000,-82.6579,1540232,68523,0.0445,60.6265,
2441,-81,4,-58,1500,1060,1,0.9993,1,0.2933,0.9991,-81.2217,2880312,70793,0.0246,59.4726,
2441,-80,4,-58,1500,1210,14,0.9907,1,0.1933,0.9884,-80.2289,3286000,29277,0.0089,59.0058,
2441,-79,4,-58,1500,1191,23,0.9847,1,0.2060,0.9807,-79.1016,3199328,33006,0.0103,58.4475,
2441,-78,4,-58,1500,1286,84,0.9440,1,0.1427,0.9347,-78.3040,3490672,38761,0.0111,57.6796,
2441,-77,4,-58,1500,1366,219,0.8540,1,0.0893,0.8397,-77.2408,3704480,26961,0.0073,56.7980,
2441,-76,4,-58,1500,1336,395,0.7367,1,0.1093,0.7043,-76.2440,3625832,30547,0.0084,55.7260,
2441,-75,4,-58,1500,1344,469,0.6873,1,0.1040,0.6510,-75.4643,3683480,56398,0.0153,54.5223,
2441,-74,4,-58,1500,1460,706,0.5293,1,0.0267,0.5164,-74.1370,3983840,25996,0.0065,53.8500,
2441,-73,4,-58,1500,1482,1015,0.3233,1,0.0120,0.3151,-72.9325,4037520,16328,0.0040,52.2193,
2441,-72,4,-58,1500,1485,1241,0.1727,1,0.0100,0.1643,-71.9677,4032504,6550,0.0016,50.9758,
2441,-71,4,-58,1500,1494,1329,0.1140,0,0.0040,0.1104,-70.9719,4052624,2607,0.0006,50.1586,
2441,-70,4,-58,1500,1497,1427,0.0487,0,0.0020,0.0468,-70.0114,4059864,332,0.0001,48.8711,
2441,-69,4,-58,1500,1494,1440,0.0400,0,0.0040,0.0361,-69.0997,4054544,1748,0.0004,48.1272,
2441,-68,4,-58,1500,1497,1490,0.0067,0,0.0020,0.0047,-68.0240,4059864,33,0.0000,46.3413,
2441,-67,4,-58,1500,1496,1491,0.0060,0,0.0027,0.0033,-66.9311,4057152,91,0.0000,45.0134,
2441,-66,4,-58,1500,1496,1491,0.0060,0,0.0027,0.0033,-65.7420,4057152,101,0.0000,43.8262,
2441,-65,4,-58,1500,1497,1494,0.0040,0,0.0020,0.0020,-64.8049,4059864,43,0.0000,42.6934,
2441,-64,4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-63.7799,4065288,17,0.0000,41.7518,
2441,-63,4,-58,1500,1497,1497,0.0020,0,0.0020,0.0000,-62.6894,4059864,0,0.0000,40.5885,
2441,-62,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.7000,4068000,0,0.0000,39.8067,
2441,-61,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-60.7623,4062576,0,0.0000,38.8571,
2441,-60,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.7173,4068000,0,0.0000,37.5307,
2441,-59,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.7340,4068000,0,0.0000,36.9240,
2441,-58,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-57.7877,4062576,0,0.0000,35.5614,
2441,-57,4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-56.9073,4065288,32,0.0000,35.3215,
