rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,70,-980,29,0,0,-180,-170,
11,0,2462,-18,99,-163,64,-980,30,0,0,-170,-160,
11,0,2462,-17,100,-153,63,-980,46,0,0,-160,-150,
11,0,2462,-16,99,-143,67,-980,29,0,0,-150,-140,
11,0,2462,-15,100,-132,60,-980,47,0,0,-140,-130,
11,0,2462,-14,100,-125,60,-980,52,0,0,-130,-120,
11,0,2462,-13,100,-113,45,-980,68,0,0,-120,-110,
11,0,2462,-12,100,-103,30,-980,38,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,65,0,0,-100,-90,
11,0,2462,-10,100,-88,30,-980,49,0,0,-90,-80,
11,0,2462,-9,100,-79,30,-980,27,0,0,-80,-70,
11,0,2462,-8,100,-70,30,-980,147,0,0,-70,-70,
11,0,2462,-7,100,-59,30,-980,42,0,0,-60,-50,
11,0,2462,-6,100,-50,30,-980,74,0,0,-50,-50,
11,0,2462,-5,100,-40,30,-980,43,0,0,-40,-40,
11,0,2462,-4,100,-30,30,-980,66,0,0,-30,-30,
11,0,2462,-3,100,-20,30,-980,14,0,0,-20,-20,
11,0,2462,-2,100,-10,30,-980,34,0,0,-10,-10,
11,0,2462,-1,100,0,29,-980,52,0,0,0,0,
11,0,2462,0,100,10,28,-980,91,0,0,0,10,
11,0,2462,1,100,20,25,-980,105,0,0,0,20,
11,0,2462,2,100,30,24,-980,134,0,0,0,30,
11,0,2462,3,100,40,22,-980,103,0,0,0,40,
11,0,2462,4,100,50,18,-980,114,0,0,0,50,
11,0,2462,5,100,60,13,-980,135,0,0,0,60,
