rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-180,69,-980,1,0,0,-190,-180,
14,0,2484,-18,100,-170,64,-980,1,0,0,-180,-170,
14,0,2484,-17,100,-160,62,-980,3,0,0,-170,-160,
14,0,2484,-16,100,-150,60,-980,0,0,0,-150,-150,
14,0,2484,-15,100,-140,60,-980,6,0,0,-140,-140,
14,0,2484,-14,100,-130,60,-980,6,0,0,-130,-130,
14,0,2484,-13,100,-120,30,-980,5,0,0,-130,-120,
14,0,2484,-12,100,-110,30,-980,5,0,0,-110,-110,
14,0,2484,-11,100,-100,30,-980,1,0,0,-100,-100,
14,0,2484,-10,100,-90,30,-980,5,0,0,-100,-90,
14,0,2484,-9,100,-80,30,-980,12,0,0,-80,-80,
14,0,2484,-8,100,-70,30,-980,2,0,0,-70,-70,
14,0,2484,-7,100,-60,30,-980,7,0,0,-60,-60,
14,0,2484,-6,100,-51,30,-980,7,0,0,-60,-50,
14,0,2484,-5,100,-42,30,-980,4,0,0,-50,-40,
14,0,2484,-4,100,-32,30,-980,8,0,0,-40,-30,
14,0,2484,-3,100,-28,30,-980,0,0,0,-30,-20,
14,0,2484,-2,100,-19,30,-980,17,0,0,-20,-10,
14,0,2484,-1,100,-10,30,-980,42,0,0,-10,-10,
14,0,2484,0,100,0,29,-980,74,0,0,0,0,
14,0,2484,1,99,10,47,-980,142,0,0,0,10,
14,0,2484,2,98,20,58,-980,200,1,0,0,20,
14,0,2484,3,97,30,62,-980,202,0,0,0,30,
14,0,2484,4,97,40,78,-980,228,0,0,0,40,
14,0,2484,5,98,50,87,-980,236,1,0,0,50,
