rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-19,100,-180,73,-980,58,0,0,-180,-180,
5,0,2432,-18,100,-170,66,-980,54,0,0,-170,-170,
5,0,2432,-17,100,-160,63,-980,23,0,0,-160,-160,
5,0,2432,-16,100,-150,61,-980,25,1,0,-150,-150,
5,0,2432,-15,100,-140,60,-980,21,0,0,-140,-140,
5,0,2432,-14,100,-130,60,-980,42,0,0,-130,-130,
5,0,2432,-13,100,-120,60,-980,37,0,0,-120,-120,
5,0,2432,-12,100,-110,30,-980,37,0,0,-110,-110,
5,0,2432,-11,100,-100,30,-980,56,0,0,-100,-100,
5,0,2432,-10,100,-90,30,-980,122,1,0,-90,-90,
5,0,2432,-9,100,-80,30,-980,82,0,0,-80,-80,
5,0,2432,-8,100,-70,36,-980,39,0,0,-70,-70,
5,0,2432,-7,100,-60,30,-980,61,0,0,-60,-60,
5,0,2432,-6,100,-50,30,-980,84,0,0,-50,-50,
5,0,2432,-5,100,-40,30,-980,86,0,0,-40,-40,
5,0,2432,-4,100,-30,30,-980,42,0,0,-30,-30,
5,0,2432,-3,100,-20,30,-980,50,0,0,-20,-20,
5,0,2432,-2,100,-10,30,-980,53,0,0,-10,-10,
5,0,2432,-1,100,0,30,-980,88,0,0,0,0,
5,0,2432,0,100,10,29,-980,121,0,0,0,10,
5,0,2432,1,100,20,33,-980,120,0,0,0,20,
5,0,2432,2,99,30,25,-980,144,0,0,0,30,
5,0,2432,3,98,39,22,-980,168,2,0,0,40,
5,0,2432,4,40,40,11,-980,209,60,0,0,40,
5,0,2432,5,2,50,0,-980,365,98,0,0,50,
