rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-179,72,-980,55,0,0,-180,-170,
1,0,2412,-18,99,-170,64,-980,144,1,0,-170,-170,
1,0,2412,-17,98,-160,62,-980,191,2,0,-160,-160,
1,0,2412,-16,98,-150,62,-980,73,2,0,-150,-150,
1,0,2412,-15,99,-140,60,-980,81,1,0,-140,-140,
1,0,2412,-14,98,-130,60,-980,52,2,0,-130,-130,
1,0,2412,-13,99,-120,60,-980,74,1,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,85,0,0,-110,-110,
1,0,2412,-11,96,-100,30,-980,32,4,0,-100,-100,
1,0,2412,-10,98,-90,30,-980,35,2,0,-90,-90,
1,0,2412,-9,98,-80,30,-980,46,2,0,-80,-80,
1,0,2412,-8,99,-70,30,-980,72,1,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,26,0,0,-60,-60,
1,0,2412,-6,99,-50,30,-980,117,1,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,30,0,0,-40,-40,
1,0,2412,-4,99,-30,30,-980,29,1,0,-30,-30,
1,0,2412,-3,99,-20,30,-980,46,1,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,110,0,0,-10,-10,
1,0,2412,-1,96,0,30,-980,135,4,0,0,0,
1,0,2412,0,100,10,29,-980,87,0,0,0,10,
1,0,2412,1,97,20,34,-980,125,3,0,0,20,
1,0,2412,2,99,30,26,-980,169,1,0,0,30,
1,0,2412,3,96,40,24,-980,204,4,0,0,40,
1,0,2412,4,81,50,25,-980,162,19,0,0,50,
1,0,2412,5,0,0,0,-980,244,100,0,0,-1280,
