rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
9,0,2452,-19,100,-180,68,-980,16,0,0,-180,-180,
9,0,2452,-18,100,-170,64,-980,73,1,0,-170,-170,
9,0,2452,-17,100,-160,62,-980,69,1,0,-160,-160,
9,0,2452,-16,100,-150,61,-980,24,0,0,-150,-150,
9,0,2452,-15,100,-140,60,-980,40,0,0,-140,-140,
9,0,2452,-14,100,-130,60,-980,38,0,0,-130,-130,
9,0,2452,-13,100,-120,32,-980,175,0,0,-120,-120,
9,0,2452,-12,100,-110,30,-980,104,1,0,-110,-110,
9,0,2452,-11,100,-100,30,-980,52,0,0,-100,-100,
9,0,2452,-10,100,-90,30,-980,84,1,0,-90,-90,
9,0,2452,-9,100,-80,30,-980,44,0,0,-80,-80,
9,0,2452,-8,100,-70,30,-980,86,0,0,-70,-70,
9,0,2452,-7,100,-60,30,-980,26,0,0,-60,-60,
9,0,2452,-6,100,-50,30,-980,108,0,0,-50,-50,
9,0,2452,-5,100,-40,36,-980,22,0,0,-40,-40,
9,0,2452,-4,100,-30,30,-980,24,0,0,-30,-30,
9,0,2452,-3,100,-20,30,-980,34,0,0,-20,-20,
9,0,2452,-2,100,-10,30,-980,42,0,0,-10,-10,
9,0,2452,-1,100,0,29,-980,104,1,0,0,0,
9,0,2452,0,100,10,28,-980,96,0,0,0,10,
9,0,2452,1,100,20,24,-980,201,0,0,0,20,
9,0,2452,2,100,30,21,-980,115,0,0,0,30,
9,0,2452,3,100,40,22,-980,138,1,0,0,40,
9,0,2452,4,100,50,16,-980,165,1,0,0,50,
9,0,2452,5,100,53,11,-980,106,0,0,0,60,
