rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-19,100,-188,73,-980,10,0,0,-190,-180,
4,0,2427,-18,100,-179,67,-980,15,0,0,-180,-170,
4,0,2427,-17,100,-169,63,-980,13,0,0,-170,-160,
4,0,2427,-16,100,-160,61,-980,15,0,0,-160,-160,
4,0,2427,-15,100,-150,60,-980,20,0,0,-150,-150,
4,0,2427,-14,100,-140,60,-980,14,0,0,-140,-140,
4,0,2427,-13,100,-130,60,-980,18,0,0,-130,-130,
4,0,2427,-12,100,-120,30,-980,21,0,0,-120,-120,
4,0,2427,-11,100,-110,30,-980,18,0,0,-110,-110,
4,0,2427,-10,100,-100,30,-980,11,0,0,-100,-100,
4,0,2427,-9,100,-90,30,-980,15,0,0,-90,-90,
4,0,2427,-8,100,-80,30,-980,16,0,0,-80,-80,
4,0,2427,-7,100,-70,30,-980,17,0,0,-70,-70,
4,0,2427,-6,100,-60,30,-980,12,0,0,-60,-60,
4,0,2427,-5,100,-50,30,-980,20,0,0,-50,-50,
4,0,2427,-4,100,-40,30,-980,18,0,0,-40,-40,
4,0,2427,-3,100,-30,30,-980,13,0,0,-30,-30,
4,0,2427,-2,100,-20,30,-980,25,0,0,-20,-20,
4,0,2427,-1,100,-10,30,-980,60,0,0,-10,-10,
4,0,2427,0,100,0,28,-980,87,0,0,0,0,
4,0,2427,1,100,10,26,-980,89,0,0,0,10,
4,0,2427,2,100,20,26,-980,92,0,0,0,20,
4,0,2427,3,98,30,22,-980,99,2,0,0,30,
4,0,2427,4,100,40,20,-980,87,0,0,0,40,
4,0,2427,5,67,50,14,-980,125,33,0,0,50,
