rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-19,100,-180,73,-980,6,0,0,-180,-180,
5,0,2432,-18,100,-170,65,-980,32,0,0,-170,-170,
5,0,2432,-17,99,-160,63,-980,14,1,0,-160,-160,
5,0,2432,-16,98,-150,60,-980,14,2,0,-150,-150,
5,0,2432,-15,99,-140,60,-980,27,1,0,-140,-140,
5,0,2432,-14,99,-130,60,-980,20,1,0,-130,-130,
5,0,2432,-13,100,-120,60,-980,34,0,0,-120,-120,
5,0,2432,-12,100,-110,30,-980,4,0,0,-110,-110,
5,0,2432,-11,100,-100,30,-980,9,0,0,-100,-100,
5,0,2432,-10,98,-90,30,-980,14,2,0,-90,-90,
5,0,2432,-9,97,-80,30,-980,10,3,0,-80,-80,
5,0,2432,-8,100,-70,30,-980,11,0,0,-70,-70,
5,0,2432,-7,97,-60,30,-980,7,3,0,-60,-60,
5,0,2432,-6,100,-50,30,-980,7,0,0,-50,-50,
5,0,2432,-5,100,-40,30,-980,7,0,0,-40,-40,
5,0,2432,-4,100,-30,30,-980,6,0,0,-30,-30,
5,0,2432,-3,96,-20,30,-980,14,4,0,-20,-20,
5,0,2432,-2,99,-10,30,-980,26,1,0,-10,-10,
5,0,2432,-1,100,0,30,-980,50,0,0,0,0,
5,0,2432,0,98,10,28,-980,68,2,0,0,10,
5,0,2432,1,98,20,27,-980,82,2,0,0,20,
5,0,2432,2,99,30,25,-980,83,1,0,0,30,
5,0,2432,3,98,40,24,-980,77,2,0,0,40,
5,0,2432,4,79,46,20,-980,106,21,0,0,50,
5,0,2432,5,1,50,30,-980,177,99,0,0,50,
