rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
10,0,2457,-19,99,-178,68,-980,34,0,0,-180,-170,
10,0,2457,-18,100,-170,64,-980,21,0,0,-170,-170,
10,0,2457,-17,100,-160,63,-980,26,0,0,-160,-160,
10,0,2457,-16,100,-150,62,-980,28,0,0,-150,-150,
10,0,2457,-15,100,-140,60,-980,26,0,0,-140,-140,
10,0,2457,-14,100,-130,60,-980,8,0,0,-130,-130,
10,0,2457,-13,100,-120,37,-980,15,0,0,-120,-120,
10,0,2457,-12,100,-110,30,-980,32,0,0,-110,-110,
10,0,2457,-11,100,-100,30,-980,38,0,0,-100,-100,
10,0,2457,-10,100,-90,30,-980,21,0,0,-90,-90,
10,0,2457,-9,100,-80,37,-980,28,0,0,-80,-80,
10,0,2457,-8,100,-70,30,-980,20,0,0,-70,-70,
10,0,2457,-7,100,-60,30,-980,11,0,0,-60,-60,
10,0,2457,-6,100,-50,30,-980,13,0,0,-50,-50,
10,0,2457,-5,100,-40,30,-980,14,0,0,-40,-40,
10,0,2457,-4,100,-30,36,-980,26,0,0,-30,-30,
10,0,2457,-3,100,-20,30,-980,30,0,0,-20,-20,
10,0,2457,-2,100,-10,30,-980,34,0,0,-10,-10,
10,0,2457,-1,100,0,29,-980,74,0,0,0,0,
10,0,2457,0,100,10,29,-980,89,0,0,0,10,
10,0,2457,1,100,20,25,-980,95,0,0,0,20,
10,0,2457,2,100,30,24,-980,110,0,0,0,30,
10,0,2457,3,100,40,20,-980,113,0,0,0,40,
10,0,2457,4,100,50,18,-980,109,0,0,0,50,
10,0,2457,5,99,60,22,-980,95,0,0,0,60,
