rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,182,0,0,-170,-170,
12,0,2467,-18,100,-160,67,-980,139,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,161,0,0,-150,-150,
12,0,2467,-16,100,-140,61,-980,57,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,185,1,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,166,1,0,-120,-120,
12,0,2467,-13,100,-110,42,-980,150,2,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,85,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,98,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,188,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,121,1,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,143,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,126,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,125,0,0,-40,-40,
12,0,2467,-5,100,-30,36,-980,214,0,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,129,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,197,0,0,-10,-10,
12,0,2467,-2,100,-3,30,-980,105,0,0,-10,0,
12,0,2467,-1,100,4,30,-980,403,0,0,0,10,
12,0,2467,0,100,10,29,-980,294,0,0,0,20,
12,0,2467,1,100,20,23,-980,260,0,0,0,20,
12,0,2467,2,100,30,21,-980,338,0,0,0,30,
12,0,2467,3,100,40,22,-980,325,0,0,0,40,
12,0,2467,4,100,50,21,-980,400,0,0,0,50,
12,0,2467,5,100,60,20,-980,296,0,0,0,60,
