rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,80,-980,43,0,0,-180,-180,
1,0,2412,-18,99,-170,70,-980,30,1,0,-170,-170,
1,0,2412,-17,100,-160,62,-980,62,0,0,-160,-160,
1,0,2412,-16,99,-150,60,-980,54,1,0,-150,-150,
1,0,2412,-15,99,-140,60,-980,41,1,0,-140,-140,
1,0,2412,-14,99,-130,60,-980,115,1,0,-130,-130,
1,0,2412,-13,99,-120,60,-980,50,1,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,70,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,45,0,0,-100,-100,
1,0,2412,-10,99,-90,30,-980,90,1,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,55,0,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,60,0,0,-70,-70,
1,0,2412,-7,99,-60,30,-980,115,1,0,-60,-60,
1,0,2412,-6,100,-50,30,-980,65,0,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,65,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,74,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,59,0,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,103,0,0,-10,-10,
1,0,2412,-1,100,0,30,-980,109,0,0,0,0,
1,0,2412,0,99,10,29,-980,133,1,0,0,10,
1,0,2412,1,99,20,26,-980,140,1,0,0,20,
1,0,2412,2,100,30,24,-980,210,0,0,0,30,
1,0,2412,3,99,40,23,-980,245,1,0,0,40,
1,0,2412,4,95,45,25,-980,201,5,0,0,50,
1,0,2412,5,57,50,18,-980,264,43,0,0,50,
