rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
9,0,2452,-19,100,-180,69,-980,9,0,0,-180,-180,
9,0,2452,-18,100,-170,64,-980,38,0,0,-170,-170,
9,0,2452,-17,100,-160,62,-980,10,0,0,-160,-160,
9,0,2452,-16,100,-150,60,-980,5,0,0,-150,-150,
9,0,2452,-15,100,-140,60,-980,9,0,0,-140,-140,
9,0,2452,-14,100,-130,60,-980,9,0,0,-130,-130,
9,0,2452,-13,100,-120,36,-980,25,0,0,-120,-120,
9,0,2452,-12,100,-110,30,-980,7,0,0,-110,-110,
9,0,2452,-11,100,-100,30,-980,5,0,0,-100,-100,
9,0,2452,-10,100,-90,30,-980,9,0,0,-90,-90,
9,0,2452,-9,100,-80,30,-980,8,0,0,-80,-80,
9,0,2452,-8,100,-70,30,-980,14,0,0,-70,-70,
9,0,2452,-7,100,-60,30,-980,14,0,0,-60,-60,
9,0,2452,-6,100,-50,30,-980,25,0,0,-50,-50,
9,0,2452,-5,100,-40,30,-980,17,0,0,-40,-40,
9,0,2452,-4,100,-30,30,-980,29,0,0,-30,-30,
9,0,2452,-3,100,-20,30,-980,27,0,0,-20,-20,
9,0,2452,-2,100,-10,30,-980,25,0,0,-10,-10,
9,0,2452,-1,100,0,29,-980,41,0,0,0,0,
9,0,2452,0,100,10,28,-980,62,0,0,0,10,
9,0,2452,1,100,20,25,-980,75,0,0,0,20,
9,0,2452,2,100,30,24,-980,88,0,0,0,30,
9,0,2452,3,100,40,20,-980,83,0,0,0,40,
9,0,2452,4,100,50,18,-980,129,0,0,0,50,
9,0,2452,5,100,52,15,-980,86,0,0,0,60,
