rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-170,70,-980,2,0,0,-180,-170,
7,0,2442,-18,100,-163,64,-980,1,0,0,-170,-160,
7,0,2442,-17,100,-155,63,-980,9,0,0,-160,-150,
7,0,2442,-16,100,-145,60,-980,3,0,0,-150,-140,
7,0,2442,-15,100,-135,60,-980,0,0,0,-140,-130,
7,0,2442,-14,100,-126,67,-980,7,0,0,-130,-120,
7,0,2442,-13,100,-116,49,-980,1,0,0,-120,-110,
7,0,2442,-12,100,-107,30,-980,1,0,0,-110,-100,
7,0,2442,-11,100,-92,30,-980,1,0,0,-100,-90,
7,0,2442,-10,99,-89,30,-980,5,1,0,-90,-80,
7,0,2442,-9,99,-80,30,-980,3,1,0,-80,-80,
7,0,2442,-8,100,-70,30,-980,2,0,0,-70,-70,
7,0,2442,-7,99,-60,30,-980,2,1,0,-60,-60,
7,0,2442,-6,98,-50,30,-980,4,2,0,-50,-50,
7,0,2442,-5,98,-40,30,-980,4,2,0,-40,-40,
7,0,2442,-4,100,-30,30,-980,3,0,0,-30,-30,
7,0,2442,-3,100,-20,30,-980,3,0,0,-20,-20,
7,0,2442,-2,98,-10,30,-980,16,2,0,-10,-10,
7,0,2442,-1,99,0,30,-980,42,1,0,0,0,
7,0,2442,0,100,10,28,-980,51,0,0,0,10,
7,0,2442,1,100,20,27,-980,71,0,0,0,20,
7,0,2442,2,98,30,26,-980,78,2,0,0,30,
7,0,2442,3,60,40,18,-980,114,40,0,0,40,
7,0,2442,4,32,50,0,-980,149,68,0,0,50,
7,0,2442,5,1,60,0,-980,177,99,0,0,60,
