rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,100,-174,71,-980,4,0,0,-180,-170,
13,0,2472,-18,100,-166,65,-980,6,0,0,-170,-160,
13,0,2472,-17,100,-157,62,-980,13,0,0,-160,-150,
13,0,2472,-16,100,-146,60,-980,27,0,0,-150,-140,
13,0,2472,-15,100,-136,60,-980,52,0,0,-140,-130,
13,0,2472,-14,100,-127,60,-980,50,0,0,-130,-120,
13,0,2472,-13,100,-118,39,-980,14,0,0,-120,-110,
13,0,2472,-12,100,-109,30,-980,14,0,0,-110,-100,
13,0,2472,-11,100,-98,30,-980,18,0,0,-100,-90,
13,0,2472,-10,100,-90,30,-980,64,0,0,-90,-90,
13,0,2472,-9,100,-80,30,-980,59,0,0,-80,-80,
13,0,2472,-8,100,-70,30,-980,78,0,0,-70,-70,
13,0,2472,-7,100,-60,30,-980,50,0,0,-60,-60,
13,0,2472,-6,100,-50,30,-980,90,0,0,-50,-50,
13,0,2472,-5,100,-40,30,-980,71,0,0,-40,-40,
13,0,2472,-4,100,-30,30,-980,21,0,0,-30,-30,
13,0,2472,-3,100,-20,30,-980,11,0,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,16,0,0,-10,-10,
13,0,2472,-1,100,0,30,-980,15,0,0,0,0,
13,0,2472,0,100,10,29,-980,42,0,0,0,10,
13,0,2472,1,100,20,24,-980,100,0,0,0,20,
13,0,2472,2,100,30,23,-980,108,0,0,0,30,
13,0,2472,3,100,40,20,-980,115,0,0,0,40,
13,0,2472,4,100,50,19,-980,121,0,0,0,50,
13,0,2472,5,100,60,16,-980,114,0,0,0,60,
