rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
8,0,2447,-19,100,-178,68,-980,1,0,0,-180,-170,
8,0,2447,-18,100,-170,64,-980,1,0,0,-170,-170,
8,0,2447,-17,100,-160,63,-980,1,0,0,-160,-160,
8,0,2447,-16,100,-150,61,-980,1,0,0,-150,-150,
8,0,2447,-15,100,-140,60,-980,1,0,0,-140,-140,
8,0,2447,-14,100,-130,60,-980,0,0,0,-130,-130,
8,0,2447,-13,100,-120,36,-980,1,0,0,-120,-120,
8,0,2447,-12,100,-110,30,-980,3,0,0,-110,-110,
8,0,2447,-11,100,-100,30,-980,0,0,0,-100,-100,
8,0,2447,-10,100,-90,30,-980,4,0,0,-90,-90,
8,0,2447,-9,100,-80,30,-980,9,0,0,-80,-80,
8,0,2447,-8,100,-70,30,-980,19,0,0,-70,-70,
8,0,2447,-7,100,-60,30,-980,2,0,0,-60,-60,
8,0,2447,-6,100,-50,30,-980,3,0,0,-50,-50,
8,0,2447,-5,100,-40,30,-980,2,0,0,-40,-40,
8,0,2447,-4,100,-30,30,-980,5,0,0,-30,-30,
8,0,2447,-3,100,-20,30,-980,13,0,0,-20,-20,
8,0,2447,-2,100,-10,30,-980,13,0,0,-10,-10,
8,0,2447,-1,100,0,29,-980,35,0,0,0,0,
8,0,2447,0,100,10,28,-980,52,0,0,0,10,
8,0,2447,1,100,20,26,-980,77,0,0,0,20,
8,0,2447,2,100,30,22,-980,79,0,0,0,30,
8,0,2447,3,100,40,22,-980,85,0,0,0,40,
8,0,2447,4,100,50,15,-980,69,0,0,0,50,
8,0,2447,5,100,60,13,-980,70,0,0,0,60,
