rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-170,70,-980,0,0,0,-170,-170,
7,0,2442,-18,100,-160,64,-980,2,0,0,-170,-160,
7,0,2442,-17,100,-151,62,-980,2,0,0,-160,-150,
7,0,2442,-16,100,-141,61,-980,4,0,0,-150,-140,
7,0,2442,-15,100,-131,60,-980,1,0,0,-140,-130,
7,0,2442,-14,100,-121,60,-980,1,0,0,-130,-120,
7,0,2442,-13,100,-110,38,-980,0,0,0,-120,-110,
7,0,2442,-12,100,-101,30,-980,4,0,0,-110,-100,
7,0,2442,-11,100,-90,30,-980,1,0,0,-90,-90,
7,0,2442,-10,100,-84,30,-980,1,0,0,-90,-80,
7,0,2442,-9,100,-77,30,-980,2,0,0,-80,-70,
7,0,2442,-8,100,-67,30,-980,3,0,0,-70,-60,
7,0,2442,-7,100,-58,30,-980,2,0,0,-60,-50,
7,0,2442,-6,100,-49,30,-980,6,1,0,-50,-40,
7,0,2442,-5,100,-39,30,-980,0,0,0,-40,-30,
7,0,2442,-4,100,-30,30,-980,3,0,0,-30,-30,
7,0,2442,-3,100,-19,30,-980,4,0,0,-20,-10,
7,0,2442,-2,100,-10,30,-980,9,0,0,-10,-10,
7,0,2442,-1,100,0,35,-980,28,0,0,0,0,
7,0,2442,0,99,10,29,-980,62,1,0,0,10,
7,0,2442,1,100,20,25,-980,67,0,0,0,20,
7,0,2442,2,99,30,26,-980,79,1,0,0,30,
7,0,2442,3,99,40,21,-980,73,1,0,0,40,
7,0,2442,4,93,50,17,-980,73,7,0,0,50,
7,0,2442,5,45,60,0,-980,122,55,0,0,60,
