rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,71,-980,53,0,0,-180,-180,
3,0,2422,-18,100,-170,66,-980,70,0,0,-170,-170,
3,0,2422,-17,100,-160,63,-980,43,0,0,-160,-160,
3,0,2422,-16,100,-150,62,-980,122,0,0,-150,-150,
3,0,2422,-15,100,-140,60,-980,32,1,0,-140,-140,
3,0,2422,-14,100,-130,60,-980,208,1,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,221,0,0,-120,-120,
3,0,2422,-12,100,-110,30,-980,54,0,0,-110,-110,
3,0,2422,-11,100,-100,30,-980,63,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,103,0,0,-90,-90,
3,0,2422,-9,100,-80,30,-980,41,0,0,-80,-80,
3,0,2422,-8,100,-70,30,-980,45,0,0,-70,-70,
3,0,2422,-7,100,-60,30,-980,35,0,0,-60,-60,
3,0,2422,-6,100,-50,30,-980,71,0,0,-50,-50,
3,0,2422,-5,100,-40,30,-980,65,0,0,-40,-40,
3,0,2422,-4,100,-30,30,-980,68,0,0,-30,-30,
3,0,2422,-3,100,-20,30,-980,53,0,0,-20,-20,
3,0,2422,-2,100,-11,30,-980,225,0,0,-20,-10,
3,0,2422,-1,100,-2,30,-980,116,1,0,-10,0,
3,0,2422,0,100,1,28,-980,100,0,0,0,10,
3,0,2422,1,100,10,26,-980,171,0,0,0,10,
3,0,2422,2,99,20,23,-980,233,1,0,0,20,
3,0,2422,3,99,30,24,-980,166,1,0,0,30,
3,0,2422,4,67,40,19,-980,239,33,0,0,40,
3,0,2422,5,3,50,10,-980,321,97,0,0,50,
